,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Eyeglasses,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349
Goatee,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478
Gray_Hair,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397
Heavy_Makeup,47.0025670710223,38.61680173151457,38.61680173151457,38.66210298484925,40.32314894045402,49.04615694367544,62.08285095887653,72.52730658881562,78.35606785121055,81.01877485277093,82.45331454170233,83.72678310766598,83.78215130618614,84.778778879549,84.49187094176273,84.92978305733125,85.52876629586751,85.24185835808125,85.27709266623043,85.52876629586751,85.66467005587154,85.73010519957718,85.74017214476267,85.75023908994815,85.87104243217395,85.89620979513766,85.72003825439171,86.29385412996426,85.78547339809735,85.94151104847234,86.00191271958523,86.40459052700459,86.38445663663362,86.01197966477072,86.31902149292797,86.75190013590375,86.21835204107313,86.24351940403685,85.72507172698445,86.60592943071426,86.9985402929481,86.82236875220214,86.03714702773443,87.16464488850858,86.40962399959733,87.08914279961746,87.07907585443198,86.9985402929481,86.86767000553682,86.95827251220616
High_Cheekbones,45.33145417023204,45.33145417023204,45.33145417023204,45.33145417023204,45.33145417023204,45.33145417023204,45.33145417023204,45.33145417023204,45.33145417023204,45.33145417023204,45.33145417023204,45.33145417023204,45.33145417023204,45.39185584134494,46.05124075099411,48.35153772587708,51.371621281522124,52.94709820305028,54.286001912719584,55.15679267126391,55.98731564906629,56.44536165500579,56.58629888760256,57.00911058539286,57.421855337997684,57.940303015050084,58.01077163134847,58.61982181507022,58.504051945437155,58.89162933507827,59.15336990990084,59.77248703880807,60.104696229929026,60.467106256606435,61.07112296773544,61.80600996627573,61.861378164795894,62.45029445814667,62.65163336185635,63.67342829818292,64.54421905672723,65.34957467156592,65.1683696582272,67.34786329088438,67.5794030301505,69.58775859465445,70.63472089394473,71.55584637841648,72.71354507474707,75.14471233704133
Male,42.719081894599086,41.64695223234509,41.651985704937836,44.5663663361353,67.74047415311824,81.22514722907334,86.08748175366185,87.78879549000855,88.32737705743192,89.15286656264156,89.67131423969397,89.98338954044395,90.92464891528665,90.69310917602054,91.55886646197212,91.5941007701213,91.5336990990084,92.1830170634721,92.49005889162933,92.62092917904062,92.77696682941561,92.93300447979061,93.09407560275834,93.20481199979866,93.26018019831882,93.43131826647203,93.65279106055267,93.34574923239543,93.77862787537121,93.82896260129864,93.83902954648411,93.68299189610913,93.8239291287059,94.15110484723411,93.98500025167363,93.79372829314944,94.2215734635325,94.21653999093975,94.49338098354055,94.19137262797604,93.8843307998188,94.20647304575427,94.53364876428247,94.08063623093572,94.5487491820607,94.18130568279055,94.26687471686716,94.34741027835103,94.44304625761313,94.47324709316958
Mouth_Slightly_Open,48.72401469773997,48.442140232546436,48.442140232546436,48.442140232546436,48.442140232546436,48.442140232546436,48.442140232546436,48.442140232546436,48.442140232546436,48.442140232546436,48.442140232546436,48.442140232546436,48.442140232546436,48.442140232546436,48.442140232546436,48.442140232546436,48.442140232546436,48.442140232546436,48.442140232546436,48.442140232546436,48.442140232546436,48.442140232546436,48.442140232546436,48.442140232546436,48.442140232546436,48.442140232546436,48.442140232546436,48.442140232546436,48.442140232546436,48.442140232546436,48.442140232546436,48.442140232546436,48.442140232546436,48.442140232546436,48.442140232546436,48.442140232546436,48.442140232546436,48.442140232546436,48.44717370513918,48.46730759551014,48.57301051995772,48.88508582070771,49.569638093320584,51.01424472743746,52.58468817637288,55.151759198671165,57.235616852066244,59.28424019731212,61.50400161071123,64.2271102833845
Mustache,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405
Narrow_Eyes,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596
No_Beard,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761,83.34423919061761
Oval_Face,60.371470277344336,58.116474555796046,67.64483817385614,69.18508078723511,68.57603060351336,67.49886746866663,66.31096793677959,64.85126088488448,64.55428600191271,64.15664166708612,63.70866260633211,63.94020234559823,62.787537121860375,63.5022902300297,62.51069612925958,62.75733628630392,63.240549655207126,62.78250364926763,62.39995973221926,62.43519404036845,62.676800724820055,62.7422358685257,62.79257059445311,62.913373936678916,63.411687723360345,63.2606835455781,63.37141994261841,64.28247848190466,63.65329440781195,63.8647002567071,64.5039512759853,65.09790104192882,65.47037801379172,65.07776715155786,65.61634871898123,66.23043237529572,66.07439472492072,66.12472945084814,66.21533195751749,66.68344490864247,67.18175869532391,67.61463733829969,66.76901394271908,68.10791765238838,67.52403483163035,68.11798459757387,67.94684652942065,67.86631096793678,67.67000553681986,68.23878793979966
Pale_Skin,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526
Pointy_Nose,28.167312628982735,31.43403634167212,58.35808124024765,65.65158302713041,65.76231942417074,64.2875119544974,63.29591785372729,63.401620778174866,63.88483414707807,64.13147430412242,64.31771279005386,64.67005587154578,64.14154124930789,64.57441989228369,63.97543665374742,64.18684250264258,64.5039512759853,63.95026929078371,63.79423164040872,63.79926511300146,63.77913122263049,63.6230935722555,63.56772537373534,63.49725675743696,63.64322746262646,63.582825791513564,63.381486887803895,63.85463331152162,63.35631952484019,63.41672119595309,63.46705592188051,63.73382996929582,63.71369607892485,63.366386470025674,63.6834952433684,64.02577137967484,63.441888558916794,63.5022902300297,63.07444505964665,63.774097750037754,64.0710726330095,63.92510192782,63.210348819650676,64.27241153671918,63.492223284844215,64.0559722152313,63.9855035989329,63.85966678411436,63.76906427744501,63.79423164040872
Receding_Hairline,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227
Rosy_Cheeks,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.2199124175769,93.22997936276236,93.2350128353551,93.24004630794785,93.30548145165349,93.36084965017365,93.44138521165752,93.43635173906478
Sideburns,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325
Smiling,53.33970906528414,48.079730205869026,48.079730205869026,48.079730205869026,48.079730205869026,48.079730205869026,48.079730205869026,48.079730205869026,48.079730205869026,48.079730205869026,48.079730205869026,48.079730205869026,48.079730205869026,48.079730205869026,48.079730205869026,48.079730205869026,48.079730205869026,48.079730205869026,48.079730205869026,48.079730205869026,48.079730205869026,48.079730205869026,48.079730205869026,48.079730205869026,48.079730205869026,48.079730205869026,48.079730205869026,48.079730205869026,48.079730205869026,48.079730205869026,48.079730205869026,48.079730205869026,48.079730205869026,48.094830623647255,48.14013187698193,48.29113605476418,48.4622741229174,48.89515276589319,49.56460462072784,50.60653344742538,52.217244677102734,54.19036593345749,55.997382594251775,59.6063824432476,61.85634469220315,65.04756631600141,67.32269592792068,68.9183067398198,71.32430663915035,74.68666633110183
Straight_Hair,77.30407207932753,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.43156994010168,78.43156994010168,78.43156994010168,78.43660341269442,78.43660341269442,78.44163688528715,78.44163688528715,78.49197161121458,78.51210550158554,78.57250717269845,78.59767453566215
