,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Blurry,95.73664871394776,95.73161524135502,95.71148135098404,95.72154829616953,95.73161524135502,95.79705038506066,95.75678260431872,95.77188302209694,95.69134746061307,95.77188302209694,95.73664871394776,95.72658176876227,95.7668495495042,95.73664871394776,95.77691649468969,95.7668495495042,95.7416821865405,95.73664871394776,95.76181607691146,95.73161524135502,95.72658176876227,95.75678260431872,95.69638093320582,95.79201691246791,95.78698343987517,95.78194996728243,95.80711733024614,95.7416821865405,95.76181607691146,95.78194996728243,95.79201691246791,95.79705038506066,95.80711733024614,95.8020838576534,95.8272512206171,95.82221774802436,95.80711733024614,95.83731816580259,95.82221774802436,95.8020838576534,95.80711733024614,95.83228469320984,95.77691649468969,95.84235163839533,95.82221774802436,95.8272512206171,95.81718427543161,95.81215080283887,95.84738511098807,95.85745205617356,95.8272512206171,95.84738511098807,95.8272512206171,95.79201691246791,95.80711733024614,95.8272512206171,95.84738511098807,95.8272512206171,95.83228469320984,95.8272512206171,95.83228469320984,95.83731816580259,95.83228469320984,95.82221774802436,95.83731816580259,95.83731816580259,95.84738511098807,95.8272512206171,95.83731816580259,95.8272512206171,95.84738511098807,95.8272512206171,95.81215080283887,95.85745205617356,95.83731816580259,95.81215080283887,95.85745205617356,95.84738511098807,95.85745205617356,95.84738511098807,95.84235163839533,95.87758594654453,95.82221774802436,95.87758594654453,95.83731816580259,95.83731816580259,95.87255247395179,95.84738511098807,95.88765289173,95.85241858358081,95.85745205617356,95.86751900135904,95.85241858358081,95.88261941913726,95.84738511098807,95.87758594654453,95.83228469320984,95.87255247395179,95.86751900135904,95.87758594654453
Brown_Hair,87.65792520259727,87.5773896411134,87.8290632707505,87.65792520259727,87.84416368852871,87.71329340111743,87.48678713444406,87.62772436704083,87.80389590778678,87.81396285297227,87.72839381889565,87.65792520259727,87.64785825741178,87.71329340111743,87.63275783963357,87.70322645593195,87.66295867519001,87.59249005889163,87.51195449740776,87.75356118185937,87.72839381889565,87.76362812704485,87.67805909296824,87.69315951074647,87.72839381889565,87.58242311370614,87.68309256556098,87.73846076408114,87.59249005889163,87.6730256203755,87.67805909296824,87.6377913122263,87.70322645593195,87.7334272914884,87.66295867519001,87.6377913122263,87.6377913122263,87.70322645593195,87.66295867519001,87.69315951074647,87.88443146927065,87.68309256556098,87.67805909296824,87.6730256203755,87.50188755222227,87.65289173000453,87.77369507223032,87.70825992852468,87.58745658629888,87.54718880555696,87.69819298333921,87.71832687371017,87.75356118185937,87.5522222781497,87.81899632556501,87.57235616852066,87.81899632556501,87.74852770926663,87.60759047666986,87.77872854482307,87.64785825741178,87.66295867519001,87.59752353148437,87.76362812704485,87.71832687371017,87.75859465445211,87.87939799667791,87.78376201741581,87.74349423667388,87.71832687371017,87.64282478481904,87.68309256556098,87.75859465445211,87.70825992852468,87.81396285297227,87.7938289626013,87.64785825741178,87.81899632556501,87.62772436704083,87.63275783963357,87.82402979815775,87.93476619519807,87.7938289626013,87.75356118185937,87.73846076408114,87.7686615996376,87.72336034630291,87.68812603815373,87.7686615996376,87.81899632556501,87.74349423667388,87.77369507223032,87.65289173000453,87.68309256556098,87.68309256556098,87.72336034630291,87.85926410630694,87.68812603815373,87.68309256556098,87.75356118185937
Bushy_Eyebrows,91.30215935974229,91.22162379825842,91.42799617456083,91.41792922937535,91.45316353752453,91.33739366789148,91.43302964715357,91.49343131826647,91.4732974278955,91.46323048271002,91.48336437308099,91.57396687975034,91.50349826345196,91.58403382493583,91.52866562641566,91.58906729752856,91.62430160567776,91.55886646197212,91.57396687975034,91.66960285901243,91.64443549604873,91.57900035234309,91.6897367493834,91.58906729752856,91.55886646197212,91.60416771530679,91.55383298937937,91.64443549604873,91.69980369456889,91.65450244123421,91.65450244123421,91.68470327679066,91.58906729752856,91.66456938641969,91.66960285901243,91.7501384204963,91.58906729752856,91.7501384204963,91.61423466049227,91.60416771530679,91.66960285901243,91.68470327679066,91.57396687975034,91.71490411234711,91.61423466049227,91.75517189308904,91.72497105753258,91.6293350782705,91.76020536568178,91.71490411234711,91.79040620123824,91.75517189308904,91.80550661901646,91.72497105753258,91.77530578346001,91.71490411234711,91.79543967383097,91.77027231086727,91.64946896864147,91.77027231086727,91.76523883827453,91.77027231086727,91.74510494790356,91.78033925605276,91.71993758493986,91.7501384204963,91.6897367493834,91.7501384204963,91.73000453012533,91.80550661901646,91.83570745457291,91.74007147531081,91.77530578346001,91.79040620123824,91.83570745457291,91.79543967383097,91.71993758493986,91.72497105753258,91.72497105753258,91.73503800271807,91.67463633160517,91.80550661901646,91.73000453012533,91.73000453012533,91.79040620123824,91.76523883827453,91.8709417627221,91.80550661901646,91.87597523531484,91.79543967383097,91.74510494790356,91.84074092716565,91.71993758493986,91.88100870790758,91.86590829012935,91.79040620123824,91.79040620123824,91.7853727286455,91.76020536568178,91.76020536568178
Chubby,95.09739769466955,95.15276589318971,95.15779936578245,95.13766547541148,95.15779936578245,95.1628328383752,95.12256505763327,95.15276589318971,95.15779936578245,95.17289978356068,95.14269894800422,95.10746463985504,95.12256505763327,95.15779936578245,95.09739769466955,95.13766547541148,95.08733074948407,95.09739769466955,95.11753158504052,95.1024311672623,95.12256505763327,95.11249811244778,95.1628328383752,95.11249811244778,95.15779936578245,95.15276589318971,95.07223033170584,95.09739769466955,95.13766547541148,95.1024311672623,95.09739769466955,95.08229727689132,95.07726380429858,95.08229727689132,95.08733074948407,95.14773242059697,95.13263200281874,95.0671968591131,95.11249811244778,95.10746463985504,95.08229727689132,95.08229727689132,95.11753158504052,95.10746463985504,95.1024311672623,95.03699602355665,95.08733074948407,95.15276589318971,95.1024311672623,95.09236422207681,95.1024311672623,95.11249811244778,95.1024311672623,95.14269894800422,95.13263200281874,95.11249811244778,95.1024311672623,95.15779936578245,95.07726380429858,95.10746463985504,95.09236422207681,95.08733074948407,95.07726380429858,95.07223033170584,95.13766547541148,95.09236422207681,95.15276589318971,95.13263200281874,95.10746463985504,95.10746463985504,95.13263200281874,95.12256505763327,95.10746463985504,95.09236422207681,95.08733074948407,95.12759853022601,95.12759853022601,95.14269894800422,95.06216338652035,95.12256505763327,95.14773242059697,95.17793325615342,95.17793325615342,95.12256505763327,95.14269894800422,95.14773242059697,95.13263200281874,95.15276589318971,95.12759853022601,95.16786631096794,95.12759853022601,95.15779936578245,95.19303367393165,95.17289978356068,95.15779936578245,95.13766547541148,95.18800020133891,95.1628328383752,95.15276589318971,95.18800020133891
Double_Chin,96.1393265213671,96.19972819248,96.18966124729451,96.18966124729451,96.21482861025822,96.19972819248,96.2248955554437,96.25006291840741,96.23999597322192,96.19972819248,96.21986208285095,96.25509639100015,96.25509639100015,96.22992902803644,96.24502944581467,96.23496250062918,96.19972819248,96.21986208285095,96.19972819248,96.21482861025822,96.19469471988725,96.19972819248,96.21986208285095,96.2601298635929,96.25006291840741,96.23999597322192,96.20476166507274,96.21986208285095,96.25006291840741,96.2248955554437,96.21986208285095,96.18966124729451,96.19972819248,96.20476166507274,96.21986208285095,96.21482861025822,96.24502944581467,96.20979513766548,96.23496250062918,96.20979513766548,96.22992902803644,96.2248955554437,96.20979513766548,96.20476166507274,96.2248955554437,96.21482861025822,96.16952735692354,96.2248955554437,96.20979513766548,96.17959430210902,96.21482861025822,96.20476166507274,96.21482861025822,96.25509639100015,96.20476166507274,96.25509639100015,96.19972819248,96.20979513766548,96.22992902803644,96.23999597322192,96.21986208285095,96.19469471988725,96.25509639100015,96.21482861025822,96.2601298635929,96.24502944581467,96.25509639100015,96.25509639100015,96.27523028137112,96.2248955554437,96.2601298635929,96.2601298635929,96.23496250062918,96.20979513766548,96.2601298635929,96.26516333618564,96.19972819248,96.2248955554437,96.16952735692354,96.2248955554437,96.21482861025822,96.22992902803644,96.21986208285095,96.20476166507274,96.25509639100015,96.27523028137112,96.18462777470177,96.21482861025822,96.19972819248,96.23496250062918,96.18966124729451,96.18966124729451,96.2248955554437,96.21482861025822,96.20476166507274,96.18462777470177,96.19972819248,96.18462777470177,96.19469471988725,96.2601298635929
Eyeglasses,99.49665274072582,99.49665274072582,99.5067196859113,99.50168621331856,99.5067196859113,99.51678663109679,99.52182010368954,99.51678663109679,99.52182010368954,99.51678663109679,99.53188704887502,99.53692052146776,99.53188704887502,99.52685357628228,99.53692052146776,99.52685357628228,99.5419539940605,99.5419539940605,99.51678663109679,99.52685357628228,99.53188704887502,99.55202093924599,99.52685357628228,99.53188704887502,99.52685357628228,99.51175315850405,99.52685357628228,99.53188704887502,99.52685357628228,99.51175315850405,99.53188704887502,99.53188704887502,99.52685357628228,99.52182010368954,99.53692052146776,99.52685357628228,99.52685357628228,99.52685357628228,99.52182010368954,99.53188704887502,99.55202093924599,99.52685357628228,99.5419539940605,99.53692052146776,99.51678663109679,99.54698746665325,99.5419539940605,99.54698746665325,99.51678663109679,99.51175315850405,99.52685357628228,99.52685357628228,99.52685357628228,99.55202093924599,99.52182010368954,99.54698746665325,99.54698746665325,99.5419539940605,99.53188704887502,99.5419539940605,99.55705441183873,99.54698746665325,99.5419539940605,99.55705441183873,99.53188704887502,99.52182010368954,99.55202093924599,99.54698746665325,99.55705441183873,99.55202093924599,99.54698746665325,99.53188704887502,99.55202093924599,99.55202093924599,99.56208788443146,99.5671213570242,99.51678663109679,99.58725524739518,99.53692052146776,99.53188704887502,99.52685357628228,99.5419539940605,99.53692052146776,99.55202093924599,99.5671213570242,99.5419539940605,99.53188704887502,99.55202093924599,99.51175315850405,99.57215482961695,99.5419539940605,99.53692052146776,99.55705441183873,99.55202093924599,99.55705441183873,99.53692052146776,99.56208788443146,99.55202093924599,99.53188704887502,99.55202093924599
Goatee,96.38093320581869,96.44133487693159,96.38093320581869,96.36583278804046,96.38596667841144,96.38596667841144,96.37589973322595,96.36079931544772,96.38596667841144,96.38093320581869,96.39100015100418,96.39100015100418,96.42120098656063,96.42120098656063,96.4312679317461,96.40106709618966,96.41113404137515,96.45643529470982,96.42623445915336,96.36079931544772,96.43630140433885,96.41616751396789,96.41113404137515,96.42623445915336,96.40106709618966,96.40106709618966,96.45140182211708,96.42623445915336,96.42120098656063,96.39603362359692,96.42623445915336,96.4312679317461,96.42120098656063,96.37589973322595,96.42120098656063,96.40106709618966,96.42623445915336,96.42120098656063,96.4312679317461,96.42120098656063,96.42623445915336,96.3708662606332,96.44636834952433,96.46146876730256,96.46146876730256,96.42120098656063,96.45643529470982,96.42623445915336,96.41616751396789,96.40106709618966,96.41616751396789,96.41113404137515,96.37589973322595,96.42120098656063,96.40106709618966,96.39603362359692,96.45140182211708,96.47656918508079,96.4665022398953,96.41113404137515,96.44133487693159,96.47656918508079,96.41616751396789,96.47656918508079,96.44636834952433,96.46146876730256,96.42623445915336,96.48663613026628,96.4312679317461,96.47656918508079,96.41113404137515,96.49166960285902,96.44636834952433,96.46146876730256,96.4061005687824,96.43630140433885,96.41113404137515,96.39603362359692,96.44133487693159,96.42120098656063,96.44636834952433,96.45643529470982,96.47656918508079,96.48160265767353,96.46146876730256,96.4312679317461,96.41616751396789,96.43630140433885,96.41113404137515,96.50677002063723,96.45140182211708,96.48663613026628,96.44636834952433,96.50173654804449,96.50173654804449,96.46146876730256,96.4665022398953,96.47656918508079,96.45643529470982,96.51683696582272
Gray_Hair,97.60910051844768,97.64936829918962,97.67453566215332,97.63930135400413,97.62923440881865,97.65440177178235,97.64936829918962,97.69970302511703,97.64433482659688,97.66446871696783,97.70473649770977,97.69970302511703,97.71983691548799,97.73493733326622,97.73997080585896,97.75507122363719,97.65440177178235,97.70976997030252,97.72990386067347,97.76513816882267,97.77017164141542,97.77520511400816,97.73997080585896,97.75507122363719,97.76010469622993,97.8054059495646,97.76010469622993,97.7802385866009,97.85574067549202,97.71480344289526,97.8054059495646,97.77017164141542,97.75003775104445,97.78527205919364,97.75507122363719,97.75003775104445,97.8054059495646,97.78527205919364,97.80037247697186,97.7450042784517,97.81547289475009,97.73997080585896,97.79533900437912,97.7802385866009,97.75003775104445,97.75507122363719,97.77520511400816,97.81547289475009,97.77520511400816,97.73493733326622,97.79533900437912,97.81547289475009,97.77017164141542,97.76010469622993,97.77520511400816,97.79030553178637,97.78527205919364,97.78527205919364,97.80037247697186,97.77520511400816,97.77017164141542,97.78527205919364,97.77017164141542,97.7802385866009,97.8054059495646,97.79533900437912,97.77520511400816,97.79533900437912,97.76513816882267,97.7802385866009,97.77017164141542,97.8054059495646,97.7802385866009,97.75507122363719,97.79030553178637,97.82553983993557,97.79030553178637,97.79030553178637,97.77017164141542,97.81547289475009,97.79030553178637,97.77017164141542,97.78527205919364,97.79030553178637,97.79030553178637,97.79030553178637,97.77017164141542,97.78527205919364,97.8054059495646,97.79533900437912,97.76513816882267,97.77017164141542,97.78527205919364,97.75003775104445,97.79533900437912,97.76513816882267,97.76513816882267,97.82050636734283,97.77520511400816,97.7802385866009
Heavy_Makeup,91.65953591382694,91.74510494790356,91.8709417627221,91.91624301605678,91.98167815976242,91.92127648864953,91.86087481753661,91.97161121457694,92.01691246791161,91.97161121457694,92.06724719383902,92.00181205013338,92.1830170634721,92.15281622791564,92.17798359087935,92.03201288568984,92.27865304273418,92.30885387829063,92.11758191976645,92.04207983087532,92.33905471384708,92.26355262495596,92.25348567977048,92.27361957014143,92.27865304273418,92.26858609754869,92.28871998791966,92.26355262495596,92.24341873458499,92.15281622791564,92.2937534605124,92.27865304273418,92.41959027533095,92.28368651532692,92.37428902199628,92.19308400865758,92.33905471384708,92.23838526199225,92.30382040569789,92.22831831680676,92.32395429606886,92.40952333014546,92.29878693310515,92.36925554940353,92.22831831680676,92.36422207681079,92.30382040569789,92.42462374792369,92.25851915236322,92.34912165903256,92.4145568027382,92.1830170634721,92.06724719383902,92.36422207681079,92.27865304273418,92.39945638495999,92.21825137162128,92.4497911108874,92.36422207681079,92.41959027533095,92.30382040569789,92.47999194644385,92.37428902199628,92.44475763829466,92.43972416570192,92.39945638495999,92.39945638495999,92.30382040569789,92.52025972718579,92.59576181607692,92.45482458348015,92.56052750792772,92.36925554940353,92.17295011828661,92.50515930940756,92.48502541903659,92.50012583681482,92.39945638495999,92.39945638495999,92.4145568027382,92.53536014496402,92.40448985755273,92.44475763829466,92.46489152866563,92.61086223385513,92.55046056274223,92.42965722051643,92.47999194644385,92.31892082347612,92.37932249458902,92.34912165903256,92.55046056274223,92.45482458348015,92.49005889162933,92.56556098052046,92.51522625459305,92.3893894397745,92.47999194644385,92.41959027533095,92.40952333014546
High_Cheekbones,87.25021392258519,87.44148588110937,87.41128504555293,87.64282478481904,87.45155282629486,87.49685407962954,87.6126239492626,87.59249005889163,87.49685407962954,87.50692102481501,87.46665324407309,87.4918206070368,87.5522222781497,87.56732269592793,87.58242311370614,87.53712186037147,87.5522222781497,87.49685407962954,87.46665324407309,87.5773896411134,87.56228922333518,87.56228922333518,87.55725575074244,87.60255700407711,87.5169879700005,87.61765742185534,87.56228922333518,87.6126239492626,87.53712186037147,87.55725575074244,87.56732269592793,87.5522222781497,87.50188755222227,87.53712186037147,87.60759047666986,87.55725575074244,87.62772436704083,87.52705491518599,87.56732269592793,87.5522222781497,87.53712186037147,87.55725575074244,87.54718880555696,87.50692102481501,87.58242311370614,87.47672018925857,87.60759047666986,87.60759047666986,87.60255700407711,87.54215533296421,87.51195449740776,87.59752353148437,87.52705491518599,87.61765742185534,87.52705491518599,87.53712186037147,87.5773896411134,87.51195449740776,87.54718880555696,87.54718880555696,87.5773896411134,87.5169879700005,87.48175366185131,87.60759047666986,87.50188755222227,87.50692102481501,87.5169879700005,87.51195449740776,87.66295867519001,87.5773896411134,87.55725575074244,87.54215533296421,87.56228922333518,87.56732269592793,87.58745658629888,87.5169879700005,87.53712186037147,87.5773896411134,87.46665324407309,87.56732269592793,87.4918206070368,87.51195449740776,87.6126239492626,87.5522222781497,87.52202144259324,87.54215533296421,87.59249005889163,87.60759047666986,87.5522222781497,87.59249005889163,87.60255700407711,87.53208838777873,87.59752353148437,87.58242311370614,87.52705491518599,87.58242311370614,87.52705491518599,87.53712186037147,87.59752353148437,87.59752353148437
Male,98.34902098958071,98.32385362661701,98.40438918810086,98.43459002365732,98.42452307847184,98.47485780439925,98.37418835254442,98.47989127699199,98.47989127699199,98.50002516736296,98.4698243318065,98.47989127699199,98.47989127699199,98.48492474958474,98.48492474958474,98.44969044143555,98.46479085921378,98.46479085921378,98.49499169477022,98.47989127699199,98.44969044143555,98.45975738662104,98.47989127699199,98.48492474958474,98.4698243318065,98.44969044143555,98.44969044143555,98.47485780439925,98.4698243318065,98.47989127699199,98.46479085921378,98.48995822217748,98.48995822217748,98.49499169477022,98.49499169477022,98.47989127699199,98.47485780439925,98.47485780439925,98.46479085921378,98.50002516736296,98.48492474958474,98.48492474958474,98.46479085921378,98.4698243318065,98.47989127699199,98.47989127699199,98.50002516736296,98.48995822217748,98.48492474958474,98.48492474958474,98.51512558514119,98.49499169477022,98.50002516736296,98.48995822217748,98.49499169477022,98.47989127699199,98.49499169477022,98.53022600291942,98.49499169477022,98.46479085921378,98.4698243318065,98.48492474958474,98.45975738662104,98.5050586399557,98.5050586399557,98.48492474958474,98.47485780439925,98.46479085921378,98.45975738662104,98.48995822217748,98.50002516736296,98.46479085921378,98.51512558514119,98.48492474958474,98.47989127699199,98.49499169477022,98.45975738662104,98.50002516736296,98.47485780439925,98.45975738662104,98.48995822217748,98.48492474958474,98.49499169477022,98.46479085921378,98.5050586399557,98.50002516736296,98.48492474958474,98.46479085921378,98.48492474958474,98.4698243318065,98.47485780439925,98.48995822217748,98.47989127699199,98.47485780439925,98.48995822217748,98.48995822217748,98.50002516736296,98.48492474958474,98.47485780439925,98.48995822217748
Mouth_Slightly_Open,93.51688730054865,93.55212160869785,93.59238938943977,93.5470881361051,93.607489807218,93.66285800573816,93.68299189610913,93.55212160869785,93.69305884129462,93.70815925907283,93.73836009462929,93.67795842351639,93.6678914783309,93.70312578648009,93.71319273166557,93.67795842351639,93.75849398500026,93.71822620425831,93.7282931494438,93.69809231388736,93.70312578648009,93.73836009462929,93.7282931494438,93.78366134796396,93.6326571701817,93.79372829314944,93.73836009462929,93.75346051240751,93.64272411536719,93.65782453314542,93.68802536870187,93.65279106055267,93.71319273166557,93.68802536870187,93.65782453314542,93.69305884129462,93.6678914783309,93.69809231388736,93.70815925907283,93.71822620425831,93.68802536870187,93.72325967685106,93.73332662203654,93.59742286203252,93.61755675240349,93.69809231388736,93.67292495092364,93.6678914783309,93.7282931494438,93.61755675240349,93.6678914783309,93.73332662203654,93.71822620425831,93.63769064277444,93.68299189610913,93.63769064277444,93.66285800573816,93.6678914783309,93.69809231388736,93.70312578648009,93.70815925907283,93.7282931494438,93.69809231388736,93.70312578648009,93.77359440277847,93.74339356722203,93.73836009462929,93.75346051240751,93.71822620425831,93.66285800573816,93.67795842351639,93.69305884129462,93.73332662203654,93.6678914783309,93.71319273166557,93.78366134796396,93.7282931494438,93.81889565611316,93.7282931494438,93.76856093018573,93.70312578648009,93.71319273166557,93.6678914783309,93.73836009462929,93.68299189610913,93.77359440277847,93.6326571701817,93.76856093018573,93.66285800573816,93.65782453314542,93.79876176574219,93.69809231388736,93.79372829314944,93.72325967685106,93.81386218352041,93.7282931494438,93.7282931494438,93.68802536870187,93.68802536870187,93.71822620425831
Mustache,96.30039764433482,96.31046458952031,96.25006291840741,96.29033069914934,96.26516333618564,96.25006291840741,96.23999597322192,96.25509639100015,96.23496250062918,96.27019680877838,96.27523028137112,96.28026375396387,96.2601298635929,96.26516333618564,96.24502944581467,96.2601298635929,96.27523028137112,96.24502944581467,96.22992902803644,96.30543111692756,96.29536417174208,96.29033069914934,96.31046458952031,96.33059847989128,96.31046458952031,96.29536417174208,96.26516333618564,96.28529722655661,96.28026375396387,96.29536417174208,96.28529722655661,96.28529722655661,96.28529722655661,96.27523028137112,96.29033069914934,96.3205315347058,96.28026375396387,96.29033069914934,96.28529722655661,96.29536417174208,96.3205315347058,96.30543111692756,96.32556500729854,96.28026375396387,96.3205315347058,96.29536417174208,96.31046458952031,96.27019680877838,96.34066542507676,96.30039764433482,96.28026375396387,96.3205315347058,96.3205315347058,96.34066542507676,96.28529722655661,96.31549806211305,96.3205315347058,96.29033069914934,96.29033069914934,96.31046458952031,96.31046458952031,96.3205315347058,96.35073237026225,96.33563195248402,96.34569889766951,96.31549806211305,96.32556500729854,96.36583278804046,96.33563195248402,96.34066542507676,96.34066542507676,96.34066542507676,96.3205315347058,96.33563195248402,96.33563195248402,96.35073237026225,96.33059847989128,96.31549806211305,96.34066542507676,96.36079931544772,96.35576584285498,96.31549806211305,96.3205315347058,96.30039764433482,96.34569889766951,96.32556500729854,96.33563195248402,96.33059847989128,96.36583278804046,96.35576584285498,96.34569889766951,96.34066542507676,96.35073237026225,96.34569889766951,96.31046458952031,96.30543111692756,96.35073237026225,96.35073237026225,96.31549806211305,96.29536417174208
Narrow_Eyes,88.93139376856092,88.9263602959682,88.9515276589319,88.91125987818997,88.94146071374641,88.94649418633915,89.01696280263754,89.00689585745205,88.97669502189561,89.00186238485931,89.01696280263754,89.04213016560125,89.06226405597222,89.08743141893592,89.04213016560125,89.047163638194,88.96662807671012,89.00689585745205,89.05219711078674,89.07233100115769,89.08239794634318,89.1327326722706,89.08743141893592,89.11259878189964,89.06226405597222,89.10756530930689,89.08239794634318,89.10756530930689,89.05723058337948,89.0974983641214,89.11763225449238,89.12266572708512,89.16796698041979,89.12769919967786,89.08239794634318,89.11763225449238,89.18306739819802,89.20823476116172,89.17300045301253,89.1931343433835,89.18306739819802,89.14279961745608,89.1579000352343,89.15286656264156,89.20320128856898,89.1327326722706,89.12769919967786,89.13776614486333,89.16293350782705,89.11763225449238,89.1931343433835,89.1579000352343,89.18810087079076,89.22836865153269,89.24346906931092,89.1327326722706,89.11259878189964,89.21326823375446,89.21326823375446,89.22836865153269,89.12266572708512,89.17803392560528,89.18810087079076,89.18810087079076,89.22836865153269,89.17803392560528,89.29380379523833,89.25856948708915,89.21326823375446,89.22333517893995,89.2787033774601,89.32903810338753,89.30387074042382,89.17803392560528,89.16796698041979,89.24850254190366,89.21326823375446,89.18306739819802,89.18306739819802,89.26863643227463,89.26360295968189,89.1931343433835,89.1931343433835,89.23340212412543,89.16796698041979,89.27366990486736,89.23843559671818,89.26863643227463,89.20823476116172,89.20320128856898,89.22836865153269,89.18810087079076,89.28373685005285,89.24346906931092,89.34413852116575,89.27366990486736,89.22333517893995,89.19816781597625,89.34413852116575,89.19816781597625
No_Beard,96.1040922132179,96.01852317914128,96.03865706951225,96.03865706951225,96.043690542105,96.11415915840338,96.0789248502542,96.09905874062515,96.11919263099612,96.04872401469774,96.08899179543967,96.08395832284693,96.07389137766145,96.0789248502542,96.10912568581064,96.15442693914531,96.13429304877435,96.0789248502542,96.10912568581064,96.11919263099612,96.12422610358887,96.1393265213671,96.1040922132179,96.10912568581064,96.12925957618161,96.13429304877435,96.11415915840338,96.15946041173805,96.09905874062515,96.09905874062515,96.1040922132179,96.12925957618161,96.15946041173805,96.06885790506871,96.1393265213671,96.10912568581064,96.14435999395984,96.14939346655258,96.10912568581064,96.08395832284693,96.1393265213671,95.99838928877033,95.97825539839936,96.16952735692354,96.12925957618161,96.04872401469774,96.14435999395984,96.12422610358887,96.11919263099612,96.11919263099612,96.1393265213671,96.09402526803241,96.1393265213671,96.13429304877435,96.06885790506871,96.15442693914531,96.15442693914531,96.11919263099612,96.08899179543967,96.12925957618161,96.07389137766145,96.10912568581064,96.06885790506871,96.06885790506871,96.12422610358887,96.0789248502542,96.09402526803241,96.12422610358887,96.05375748729048,96.1393265213671,96.06885790506871,96.12422610358887,96.05879095988323,96.15442693914531,96.14435999395984,96.09402526803241,96.12925957618161,96.08395832284693,96.1040922132179,96.05375748729048,96.14435999395984,96.08395832284693,96.11919263099612,96.1393265213671,96.11919263099612,96.14435999395984,96.03362359691951,96.11919263099612,96.14435999395984,96.1393265213671,96.12925957618161,96.11919263099612,96.10912568581064,96.09905874062515,96.10912568581064,96.15442693914531,96.12925957618161,96.11415915840338,96.08395832284693,96.0789248502542
Oval_Face,75.49202194594051,76.12623949262596,76.1665072733679,76.31247797855741,76.25207630744451,76.36281270448482,76.4081139578195,76.50878340967434,76.51381688226708,76.55408466300901,76.55911813560175,76.37791312226305,76.41314743041224,76.50878340967434,76.56918508078724,76.36281270448482,76.46348215633967,76.60441938893642,76.39804701263401,76.29737756077918,76.47354910152514,76.5037499370816,76.55911813560175,76.56415160819449,76.74032314894045,76.56415160819449,76.71515578597675,76.73025620375498,76.52891730004531,76.42321437559772,76.65475411486385,76.66985453264206,76.81079176523883,76.69502189560578,76.6497206422711,76.59435244375095,76.73528967634772,76.74535662153319,76.73025620375498,76.80072482005336,76.55911813560175,76.76549051190416,76.79569134746062,76.75542356671868,76.58428549856546,76.63462022449288,76.710122313384,76.68495495042029,76.710122313384,76.78059092968239,76.82085871042432,76.71515578597675,76.79569134746062,76.80072482005336,76.866159963759,76.82589218301706,76.81582523783158,76.76045703931142,76.88126038153722,76.81079176523883,76.78059092968239,76.84099260079529,76.82589218301706,76.79569134746062,76.79569134746062,76.80575829264609,76.75039009412593,76.78059092968239,76.84099260079529,76.7705239844969,76.74535662153319,76.70508884079126,76.78562440227513,76.60441938893642,76.81079176523883,76.80072482005336,76.85105954598077,76.82589218301706,76.8309256556098,76.8309256556098,76.86112649116626,76.75542356671868,76.90642774450093,76.82085871042432,76.88629385412996,76.94669552524286,76.83595912820255,76.85609301857352,76.866159963759,76.81079176523883,76.75542356671868,76.79569134746062,76.85609301857352,76.87119343635175,76.9517289978356,76.92152816227916,76.8309256556098,76.91146121709367,76.9517289978356,76.85105954598077
Pale_Skin,96.57220516434288,96.57723863693562,96.56717169175013,96.57723863693562,96.60240599989933,96.61750641767756,96.65274072582675,96.58227210952836,96.5873055821211,96.48160265767353,96.61247294508482,96.66784114360497,96.61750641767756,96.62757336286305,96.59737252730659,96.58227210952836,96.60743947249208,96.61750641767756,96.60240599989933,96.61750641767756,96.61247294508482,96.62757336286305,96.56717169175013,96.65274072582675,96.7081089243469,96.59233905471385,96.66280767101223,96.62757336286305,96.65274072582675,96.59737252730659,96.66280767101223,96.61247294508482,96.63260683545577,96.60743947249208,96.59233905471385,96.61750641767756,96.5873055821211,96.64267378064126,96.5873055821211,96.63260683545577,96.65777419841949,96.68797503397595,96.64267378064126,96.70307545175416,96.63260683545577,96.65274072582675,96.67790808879046,96.64267378064126,96.647707253234,96.63260683545577,96.64267378064126,96.67287461619772,96.63260683545577,96.59233905471385,96.61247294508482,96.6225398902703,96.63764030804852,96.6829415613832,96.69804197916142,96.60743947249208,96.65777419841949,96.62757336286305,96.69300850656869,96.67287461619772,96.61247294508482,96.66280767101223,96.5873055821211,96.62757336286305,96.647707253234,96.65274072582675,96.6225398902703,96.63260683545577,96.647707253234,96.67790808879046,96.66280767101223,96.67287461619772,96.71314239693965,96.68797503397595,96.67790808879046,96.70307545175416,96.69804197916142,96.67790808879046,96.61247294508482,96.67790808879046,96.6829415613832,96.70307545175416,96.65274072582675,96.67287461619772,96.65777419841949,96.66280767101223,96.67790808879046,96.64267378064126,96.65777419841949,96.66280767101223,96.59233905471385,96.65274072582675,96.68797503397595,96.69300850656869,96.67790808879046,96.69300850656869
