,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Blurry,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575,94.0655358131575
Brown_Hair,79.15638999345649,79.15638999345649,79.15638999345649,79.15638999345649,79.15638999345649,79.15638999345649,79.15638999345649,79.15638999345649,79.15638999345649,79.15638999345649,79.15638999345649,79.15638999345649,79.15638999345649,79.15638999345649,79.15638999345649,79.15638999345649,79.15638999345649,79.15638999345649,79.15638999345649,79.15638999345649,79.15638999345649,79.15638999345649,79.15638999345649,79.15638999345649,79.15638999345649,79.15638999345649,79.15638999345649,79.15638999345649,79.15638999345649,79.15638999345649,79.15638999345649,79.15638999345649,79.15638999345649,79.16142346604923,79.16142346604923,79.2067247193839,79.27719333568228,79.40303015050083,79.58423516383954,79.89127699199678,80.08254895052096,80.29898827200886,80.49529370312578,80.76206775054109,80.97347359943625,81.14461166758947,81.19997986610963,81.39628529722656,81.47682085871043,81.70836059797655,81.77379574168219,81.74862837871848,81.88956561131525,82.08083756983943,82.11607187798863,82.21674132984346,82.23687522021443,82.26707605577087,82.39291287058941,82.50364926762974,82.51874968540797,82.73015553430312,82.81069109578698,82.82075804097246,82.8861931846781,82.85599234912166,82.99189610912569,83.11773292394423,83.2234358483918,83.27880404691196
Bushy_Eyebrows,84.76871193436352,84.76871193436352,84.76871193436352,84.76871193436352,84.76871193436352,84.76871193436352,84.76871193436352,84.76871193436352,84.76871193436352,84.76871193436352,84.76871193436352,84.76871193436352,84.76871193436352,84.76871193436352,84.76871193436352,84.76871193436352,84.76871193436352,84.76871193436352,84.76871193436352,84.76871193436352,84.77374540695627,84.80897971510545,84.94991694770222,85.12608848844818,85.40796295364171,85.69990436402074,85.93144410328686,86.07741480847636,86.1176825892183,86.24855287662959,86.40459052700459,86.51029345145216,86.5153269240449,86.65123068404893,86.6361302662707,86.72673277294005,86.6713645744199,86.70659888256908,86.6713645744199,86.70659888256908,86.73679971812554,86.75190013590375,86.73679971812554,86.77203402627472,86.76700055368198,86.76700055368198,86.80726833442392,86.81733527960941,86.92303820405698,86.86263653294408,86.94317209442795,86.99350682035536,87.03880807369003,87.02874112850455,87.058941964061,87.08914279961746,87.1193436351739,87.12437710776665,87.18981225147229,87.14954447073036,87.16464488850858,87.214979614436,87.25524739517793,87.31061559369809,87.32571601147632,87.27034781295616,87.29551517591987,87.29551517591987,87.35591684703277,87.37605073740373
Chubby,93.29038103387526,93.29038103387526,93.29038103387526,93.29038103387526,93.29038103387526,93.29038103387526,93.29038103387526,93.29038103387526,93.29038103387526,93.29038103387526,93.29038103387526,93.29038103387526,93.29038103387526,93.29038103387526,93.29038103387526,93.29038103387526,93.29038103387526,93.29038103387526,93.29038103387526,93.29038103387526,93.29038103387526,93.29038103387526,93.29038103387526,93.29038103387526,93.29038103387526,93.29038103387526,93.29038103387526,93.29038103387526,93.29038103387526,93.29038103387526,93.29038103387526,93.29038103387526,93.29038103387526,93.295414506468,93.30044797906075,93.33568228720995,93.33568228720995,93.37091659535913,93.34574923239543,93.38601701313736,93.43131826647203,93.43131826647203,93.45648562943575,93.47661951980672,93.52192077314139,93.55212160869785,93.55212160869785,93.56722202647606,93.55715508129059,93.56218855388333,93.59742286203252,93.60245633462526,93.64775758795993,93.62259022499623,93.6678914783309,93.6678914783309,93.68299189610913,93.67795842351639,93.67292495092364,93.6678914783309,93.68299189610913,93.69305884129462,93.71822620425831,93.69305884129462,93.69809231388736,93.68802536870187,93.70815925907283,93.69305884129462,93.70815925907283,93.72325967685106
Double_Chin,94.7299541953994,94.7299541953994,94.7299541953994,94.7299541953994,94.7299541953994,94.7299541953994,94.7299541953994,94.7299541953994,94.7299541953994,94.7299541953994,94.7299541953994,94.7299541953994,94.7299541953994,94.7299541953994,94.7299541953994,94.7299541953994,94.7299541953994,94.7299541953994,94.7299541953994,94.7299541953994,94.7299541953994,94.7299541953994,94.7299541953994,94.7299541953994,94.7299541953994,94.7299541953994,94.7299541953994,94.7299541953994,94.7299541953994,94.7299541953994,94.7299541953994,94.7299541953994,94.72492072280666,94.74002114058489,94.81048975688327,94.82055670206876,94.85075753762521,94.8859918457744,94.91115920873811,94.95142698948004,94.96652740725827,94.97156087985101,94.97156087985101,94.97659435244375,94.9463935168873,94.97156087985101,94.9816278250365,94.96149393466553,94.97659435244375,94.99672824281471,94.98666129762924,94.99672824281471,95.02692907837117,95.02692907837117,95.0067951880002,95.02692907837117,95.01182866059294,95.02189560577843,95.02692907837117,95.03699602355665,95.01686213318568,95.05712991392762,95.0671968591131,95.03196255096391,95.05209644133488,95.05712991392762,95.05712991392762,95.0671968591131,95.05712991392762,95.0420294961494
Eyeglasses,92.68133085015351,92.68133085015351,92.68133085015351,92.68133085015351,92.68133085015351,92.68133085015351,92.68133085015351,92.68133085015351,92.68133085015351,92.68133085015351,92.68133085015351,92.68133085015351,92.68133085015351,92.68133085015351,92.68133085015351,92.68133085015351,92.68133085015351,92.68133085015351,92.68133085015351,92.68133085015351,92.68133085015351,92.68133085015351,92.68133085015351,92.68133085015351,92.68133085015351,92.68133085015351,92.68133085015351,92.68133085015351,92.71153168570997,92.7517994664519,92.79710071978658,92.87763628127045,92.95313837016157,93.05380782201641,93.12930991090754,93.19474505461318,93.31051492424623,93.40111743091559,93.50178688277042,93.60245633462526,93.80379523833493,93.81889565611316,93.88936427241154,93.95983288870993,93.99003372426637,94.19137262797604,94.28700860723814,94.41787889464942,94.44807973020588,94.5487491820607,94.61418432576635,94.83565711984699,94.86585795540343,94.96149393466553,95.03196255096391,95.21820103689535,95.25343534504455,95.39940605023406,95.34403785171389,95.52020939245986,95.69134746061307,95.69134746061307,95.89771983691548,95.97322192580661,96.15442693914531,96.21482861025822,96.38093320581869,96.57220516434288,96.49166960285902,96.69300850656869
Goatee,92.84240197312126,92.84240197312126,92.84240197312126,92.84240197312126,92.84240197312126,92.84240197312126,92.84240197312126,92.84240197312126,92.84240197312126,92.84240197312126,92.84240197312126,92.84240197312126,92.84240197312126,92.84240197312126,92.84240197312126,92.84240197312126,92.84240197312126,92.84240197312126,92.84240197312126,92.84240197312126,92.84240197312126,92.84240197312126,92.84240197312126,92.84240197312126,92.84240197312126,92.84240197312126,92.85750239089948,92.85750239089948,92.92293753460513,93.03367393164544,93.15447727387124,93.27528061609705,93.4262847938793,93.53702119091962,93.79372829314944,93.86419690944783,93.91453163537524,94.0655358131575,94.08566970352847,94.32224291538732,94.37761111390749,94.48331403835506,94.49338098354055,94.55378265465345,94.59405043539537,94.59405043539537,94.65445210650827,94.70982030502844,94.75008808577037,94.75008808577037,94.74505461317763,94.80545628429053,94.8255901746615,94.81552322947601,94.82055670206876,94.79538933910504,94.83565711984699,94.83062364725424,94.8255901746615,94.8859918457744,94.84069059243973,94.87592490058891,94.85579101021796,94.86585795540343,94.92625962651633,94.9463935168873,94.97659435244375,94.96652740725827,94.97659435244375,95.01182866059294
Gray_Hair,94.84572406503247,94.84572406503247,94.84572406503247,94.84572406503247,94.84572406503247,94.84572406503247,94.84572406503247,94.84572406503247,94.84572406503247,94.84572406503247,94.84572406503247,94.84572406503247,94.84572406503247,94.84572406503247,94.84572406503247,94.84572406503247,94.84572406503247,94.84572406503247,94.84572406503247,94.84572406503247,94.84572406503247,94.84572406503247,94.84572406503247,94.84572406503247,94.84572406503247,94.84572406503247,94.84572406503247,94.84572406503247,94.84572406503247,94.85579101021796,94.91115920873811,95.05712991392762,95.21316756430261,95.33900437912115,95.50007550208889,95.54034328283082,95.68631398802033,95.8272512206171,95.90778678210097,95.97322192580661,96.05879095988323,96.043690542105,96.0789248502542,96.11415915840338,96.11415915840338,96.1393265213671,96.12422610358887,96.17959430210902,96.18966124729451,96.11919263099612,96.19469471988725,96.19972819248,96.19469471988725,96.18462777470177,96.20476166507274,96.18966124729451,96.20979513766548,96.21986208285095,96.26516333618564,96.24502944581467,96.28026375396387,96.27523028137112,96.29536417174208,96.27523028137112,96.29536417174208,96.29536417174208,96.27523028137112,96.30543111692756,96.32556500729854,96.30543111692756
Heavy_Makeup,60.854683646247544,61.65500578849348,78.93491719937585,82.63955302763377,84.02375799063775,84.90964916696029,85.25695877585946,86.10258217144008,86.64619721145618,86.52539386923038,86.77706749886747,87.22504655962149,87.12941058035939,87.5773896411134,87.67805909296824,87.89449841445614,88.2770423315045,88.39281220113756,88.52871596114159,88.61931846781094,88.68978708410933,88.91125987818997,88.94146071374641,89.05723058337948,89.13776614486333,89.24346906931092,89.24850254190366,89.32903810338753,89.2183017063472,89.4347410278351,89.39447324709317,89.5555443700609,89.70654854784316,89.5907786782101,89.54547742487541,89.807217999698,89.64614687673026,89.55051089746816,89.47500880857704,89.74178285599235,89.94312175970202,89.78708410932703,89.37937282931495,89.88775356118185,89.7719836915488,89.87265314340364,89.76191674636331,89.84748578043992,89.75184980117783,89.82735189006895,89.76695021895605,89.72668243821413,89.78708410932703,89.81225147229074,89.75184980117783,89.82231841747621,89.79211758191977,89.99345648562944,89.69144813006493,89.93305481451654,89.86258619821815,89.98338954044395,89.89782050636734,90.11929330044798,90.03372426637137,89.97332259525847,90.14446066341169,90.1343937182262,90.06895857452056,90.28036442341572
High_Cheekbones,54.08969648160266,54.26586802234862,56.90844113353803,62.248955554437,62.64156641667086,63.37141994261841,64.76569185080787,66.37640308048523,68.58609754869885,70.48371671616248,73.39306387476721,75.95510142447274,78.64297578899684,80.5808627372024,81.86439824835153,82.42814717873861,82.62948608244828,82.90129360245633,83.15800070468616,83.15296723209342,83.26873710172649,83.26370362913374,83.33920571802487,83.47007600543616,83.49524336839985,83.53047767654905,83.50531031358534,83.5959128202547,83.60597976544018,83.70161574470227,83.76201741581517,83.82745255952081,83.93315548396839,83.9230885387829,83.9834902098958,83.97845673730306,83.9834902098958,84.00865757285952,84.03382493582322,84.07409271656516,84.13449438767806,84.15966175064177,84.13449438767806,84.20496300397645,84.25026425731112,84.28046509286757,84.31569940101676,84.27543162027483,84.32576634620224,84.42140232546434,84.40126843509337,84.46167010620627,84.54220566769014,84.5975738662103,84.6328081743595,84.68817637287965,84.70831026325061,84.73347762621432,84.74354457139981,84.89454874918206,84.86938138621835,84.9599838928877,84.94991694770222,85.01535209140786,85.00025167362963,85.06065334474253,85.12105501585543,85.07575376252076,85.11602154326269,85.16635626919012
Male,57.829566618009764,57.829566618009764,61.97714803442895,88.88609251522625,90.67800875824231,91.85080787235114,92.21825137162128,92.73166557608094,93.01857351386721,93.1242764383148,93.22494589016962,93.49675341017767,93.37091659535913,93.60245633462526,93.64272411536719,93.72325967685106,93.80379523833493,93.87426385463331,94.07560275834298,94.14607137464137,94.2215734635325,94.32224291538732,94.4531132027986,94.43801278502039,94.56384959983893,94.65445210650827,94.74002114058489,94.81048975688327,94.89102531836714,95.05209644133488,95.07726380429858,95.19303367393165,95.26853576282276,95.34403785171389,95.41953994060502,95.49504202949615,95.55544370060905,95.5856445361655,95.61584537172195,95.7064478783913,95.74671565913323,95.81718427543161,95.87758594654453,95.92792067247194,96.00342276136307,95.91785372728646,95.99838928877033,96.01852317914128,96.1040922132179,96.13429304877435,96.10912568581064,96.15442693914531,96.19972819248,96.2248955554437,96.24502944581467,96.28026375396387,96.28026375396387,96.31046458952031,96.28529722655661,96.34569889766951,96.39603362359692,96.42623445915336,96.47656918508079,96.4665022398953,96.52187043841546,96.50677002063723,96.52187043841546,96.57723863693562,96.5873055821211,96.57723863693562
Mouth_Slightly_Open,51.2357175215181,51.46222378819147,51.88000201338904,53.76252076307445,58.36814818543313,58.01580510394121,59.0275330950823,60.608043489203205,62.58116474555796,64.37811446116676,66.79418130568278,70.66492172950119,75.3108169326018,77.08763275783963,78.0238586600896,78.77887954900086,79.15135652086374,79.49866612976292,79.53390043791211,79.77550712236372,79.906377409775,79.84094226606936,79.97684602607339,79.95671213570242,80.13288367644839,80.05234811496452,80.31408868978708,80.2436200734887,80.2788543816379,80.60603010016611,80.73186691498465,80.95837318165803,81.08420999647657,81.25534806462979,81.40635224241204,81.61272461871445,81.91473297427895,82.20667438465797,82.32244425429104,82.58418482911361,82.76538984245231,83.11773292394423,83.21840237579906,83.65128101877485,83.81738561433534,84.11939396989983,84.34086676398047,84.52207177731917,84.71334373584335,84.89454874918206,85.16132279659737,85.28212613882317,85.38782906327076,85.50359893290381,85.74017214476267,85.82070770624654,86.16801731514572,86.19821815070217,86.42472441737554,86.64619721145618,86.78210097146021,86.95827251220616,87.03880807369003,87.3005486485126,87.41631851814567,87.5522222781497,87.62772436704083,87.71329340111743,87.80389590778678,88.0354356470529
Mustache,95.12759853022601,95.12759853022601,95.12759853022601,95.12759853022601,95.12759853022601,95.12759853022601,95.12759853022601,95.12759853022601,95.12759853022601,95.12759853022601,95.12759853022601,95.12759853022601,95.12759853022601,95.12759853022601,95.12759853022601,95.12759853022601,95.12759853022601,95.12759853022601,95.12759853022601,95.12759853022601,95.12759853022601,95.12759853022601,95.12759853022601,95.12759853022601,95.12759853022601,95.12759853022601,95.12759853022601,95.12759853022601,95.12759853022601,95.12759853022601,95.12759853022601,95.12759853022601,95.12759853022601,95.12759853022601,95.12759853022601,95.12759853022601,95.12759853022601,95.12759853022601,95.12759853022601,95.12759853022601,95.12759853022601,95.12759853022601,95.13263200281874,95.12759853022601,95.12759853022601,95.13263200281874,95.13263200281874,95.13263200281874,95.14269894800422,95.13766547541148,95.14269894800422,95.1628328383752,95.1628328383752,95.17289978356068,95.17793325615342,95.16786631096794,95.15779936578245,95.14269894800422,95.14269894800422,95.14269894800422,95.13263200281874,95.13766547541148,95.13766547541148,95.14269894800422,95.14269894800422,95.13766547541148,95.14269894800422,95.14269894800422,95.15779936578245,95.13766547541148
Narrow_Eyes,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711,87.60255700407711
