,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Blurry,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.69471988725022,94.7299541953994,94.80042281169779,94.90109226355263,94.99672824281471,95.17289978356068,95.22826798208084,95.24336839985907,95.29370312578648,95.31383701615745,95.38933910504858,95.42457341319776,95.42457341319776,95.38933910504858,95.4648411939397,95.45477424875422,95.5856445361655,95.54034328283082,95.53530981023809,95.67121357024212,95.54537675542356,95.69638093320582,95.78194996728243,95.7416821865405,95.89771983691548,95.7416821865405,95.81215080283887,95.71148135098404,95.74671565913323,95.80711733024614,95.78194996728243,95.8272512206171,95.75678260431872,95.8624855287663,95.75174913172597,95.88261941913726,95.88261941913726,95.77188302209694,95.77188302209694,95.83228469320984,95.80711733024614,95.83731816580259,95.69134746061307,95.8020838576534,95.79201691246791,95.81718427543161,95.82221774802436,95.79201691246791,95.89771983691548,95.78698343987517,95.81215080283887,95.83228469320984,95.79705038506066,95.79705038506066,95.90778678210097,95.87255247395179,95.91282025469371,95.97322192580661,95.89771983691548,95.83228469320984,96.01348970654855,95.88261941913726,95.91282025469371,95.8272512206171,95.92792067247194,95.97322192580661,95.89268636432274,95.91785372728646,95.91785372728646,95.91282025469371,95.93798761765743,95.90778678210097,95.97825539839936,95.95308803543564,96.01852317914128,96.00845623395581,96.06885790506871,95.89771983691548,96.01348970654855,95.99335581617758,96.03362359691951,96.02355665173403,95.9832888709921,96.06382443247597,95.91785372728646,95.95308803543564,96.00845623395581,95.98832234358484,95.90275330950823,96.06885790506871,95.9832888709921,96.04872401469774,96.0789248502542,95.88765289173,95.97825539839936,96.03865706951225,95.96818845321387,96.03362359691951,95.87255247395179,96.07389137766145,96.03865706951225,96.043690542105,96.1040922132179,96.1040922132179,96.06382443247597,96.21482861025822,96.03362359691951,96.11415915840338,96.1644938843308,96.15442693914531,96.19972819248,96.09905874062515,96.03865706951225,96.02355665173403,96.12422610358887,96.00342276136307,96.19469471988725,96.06382443247597,96.01348970654855,96.11919263099612,96.08899179543967,96.07389137766145,96.03865706951225,96.11919263099612,96.08899179543967,96.18462777470177,96.06885790506871,96.06885790506871,96.15946041173805,96.03865706951225,96.13429304877435,96.1040922132179,96.13429304877435,96.09905874062515,96.11919263099612,96.05879095988323,96.03362359691951,96.1040922132179,96.01852317914128,96.08395832284693,96.04872401469774,96.04872401469774,96.01348970654855,96.12925957618161,96.08899179543967,96.043690542105
Brown_Hair,79.66980419791614,80.14295062163387,83.0069965269039,84.04892535360145,85.00025167362963,85.75023908994815,85.82070770624654,86.15795036996023,86.60089595812151,86.65123068404893,86.76196708108924,86.85760306035134,86.92807167664972,87.00860723813359,86.92303820405698,86.98343987516988,87.31061559369809,87.0237076559118,87.26531434036342,87.25524739517793,87.33074948406906,87.37605073740373,87.50188755222227,87.31061559369809,87.34584990184729,87.2753812855489,87.62269089444808,87.3961846277747,87.01364071072634,87.56228922333518,87.48678713444406,87.60759047666986,87.69315951074647,87.46161977148034,87.59752353148437,87.50692102481501,87.72839381889565,87.69819298333921,87.84416368852871,87.81899632556501,87.5522222781497,87.81899632556501,87.70322645593195,87.79886243519404,87.6377913122263,87.8542306337142,87.7938289626013,87.94483314038355,87.80892938037952,88.06563648260935,87.77369507223032,87.69315951074647,87.80892938037952,87.45155282629486,88.0958373181658,87.70322645593195,87.97503397594001,87.7686615996376,87.88443146927065,88.08577037298032,87.77369507223032,87.97000050334726,87.96496703075452,87.98510092112548,87.9146323048271,87.86429757889968,87.8894649418634,87.88443146927065,87.81899632556501,87.78879549000855,87.99516786631096,87.75859465445211,87.87436452408517,87.88443146927065,87.7334272914884,87.99516786631096,87.82402979815775,88.10087079075855,87.69315951074647,87.96496703075452,88.03040217446016,87.95993355816178,87.91966577741984,88.10087079075855,87.96496703075452,87.91966577741984,87.95490008556904,87.98510092112548,87.78879549000855,88.12603815372225,87.89953188704888,87.90959883223435,87.88443146927065,88.0958373181658,88.1210046811295,87.77872854482307,87.98510092112548,88.02536870186742,88.01530175668194,87.69315951074647,88.08577037298032,88.00020133890371,87.41631851814567,87.7686615996376,88.0354356470529,88.04046911964565,88.31731011224645,88.10087079075855,87.99013439371822,88.14617204409322,88.0102682840892,88.11597120853676,87.77369507223032,87.90456535964162,88.15120551668596,88.11093773594403,88.19147329742789,88.17637287964968,88.00020133890371,88.0958373181658,88.13610509890773,88.22167413298435,88.02033522927468,87.96496703075452,88.03040217446016,88.17637287964968,88.08073690038758,88.12603815372225,88.0606030100166,88.10087079075855,88.08073690038758,87.69819298333921,88.00020133890371,88.0958373181658,87.92469925001258,87.83913021593598,88.06563648260935,88.05556953742386,87.87436452408517,87.98006744853274,88.23677455076258,87.68309256556098,88.20154024261338,88.11597120853676,87.63275783963357,87.48175366185131,88.07066995520209,88.09080384557306,88.25690844113353,87.35088337444003
Bushy_Eyebrows,85.30729350178689,87.12437710776665,87.70322645593195,87.98006744853274,88.1210046811295,88.22670760557709,88.28710927668999,88.46328081743594,88.71998791966578,88.88609251522625,89.10756530930689,89.10756530930689,89.36930588412946,89.651180349323,89.75688327377057,89.70151507525041,90.1343937182262,90.01359037600041,90.11425982785524,90.50687069008909,90.20486233452459,90.46156943675442,90.48673679971813,89.97332259525847,90.53707152564554,90.88941460713747,90.52700458046006,90.74344390194796,90.52700458046006,90.9900840589923,90.94478280565762,91.06055267529068,91.04545225751245,91.10082045603262,91.09578698343988,91.14612170936729,91.00015100417778,91.08068656566165,91.3172597775205,91.14612170936729,91.25182463381486,91.4128957567826,91.20652338048019,91.46323048271002,91.28705894196406,91.55383298937937,91.2920924145568,91.52363215382292,91.62430160567776,91.40786228418986,91.5336990990084,91.63940202345599,91.51859868123019,91.54879951678663,91.52363215382292,91.69980369456889,91.5941007701213,91.74007147531081,91.59913424271404,91.72497105753258,91.69980369456889,91.70483716716163,91.66456938641969,91.49343131826647,91.57396687975034,91.70987063975437,91.7501384204963,91.47833090048825,91.83570745457291,91.78033925605276,91.52363215382292,91.82564050938743,91.77530578346001,91.88100870790758,91.83570745457291,91.9061760708713,91.9061760708713,91.86590829012935,91.78033925605276,91.82564050938743,91.97161121457694,91.82564050938743,91.931343433835,92.01187899531887,91.98167815976242,91.7853727286455,91.931343433835,91.93637690642774,91.9665777419842,92.06724719383902,92.00181205013338,92.05718024865355,92.01691246791161,91.80047314642371,92.10751497458097,92.20315095384305,91.92630996124227,91.83570745457291,92.06724719383902,92.05718024865355,92.07228066643177,92.20315095384305,92.07731413902451,91.73000453012533,92.08738108421,92.17798359087935,92.22831831680676,91.91624301605678,92.15281622791564,92.13771581013741,91.90114259827855,92.13771581013741,92.01691246791161,92.15281622791564,92.18805053606484,92.23838526199225,92.25348567977048,92.07228066643177,92.08234761161725,92.03201288568984,92.20315095384305,92.08738108421,91.66960285901243,92.16791664569386,91.8709417627221,92.17798359087935,92.28368651532692,92.01187899531887,92.06724719383902,91.85080787235114,92.19811748125032,92.00684552272612,92.05214677606081,92.2937534605124,92.02194594050435,92.17798359087935,92.16791664569386,91.9061760708713,91.82564050938743,92.25851915236322,91.97161121457694,92.1226153923592,92.13771581013741,92.07731413902451,92.20818442643579,91.99174510494791,92.03704635828258,92.09241455680274,92.21321789902854,92.20315095384305
Chubby,93.9094981627825,93.91453163537524,94.2467408264962,94.29204207983088,94.34741027835103,94.49841445613329,94.52861529168973,94.56888307243167,94.57895001761716,94.53868223687522,94.64941863391554,94.66451905169376,94.65445210650827,94.71485377762119,94.7047868324357,94.69975335984296,94.6091508531736,94.70982030502844,94.66451905169376,94.77022197614134,94.76015503095586,94.76015503095586,94.70982030502844,94.73498766799214,94.79538933910504,94.81048975688327,94.80545628429053,94.86082448281068,94.83062364725424,94.85075753762521,94.7903558665123,94.87089142799617,94.83062364725424,94.83062364725424,94.89605879095988,94.84572406503247,94.95142698948004,94.98666129762924,94.95646046207278,94.97156087985101,95.0067951880002,94.99672824281471,95.06216338652035,94.88095837318166,94.96149393466553,94.91619268133086,95.0067951880002,95.0671968591131,95.06216338652035,94.98666129762924,95.01686213318568,95.09236422207681,94.93632657170181,95.01686213318568,94.94136004429456,95.05712991392762,95.15779936578245,95.12759853022601,95.16786631096794,95.02189560577843,95.12256505763327,95.05209644133488,95.15276589318971,95.20813409170987,95.20310061911712,95.1628328383752,95.09236422207681,95.0067951880002,95.15779936578245,95.1024311672623,95.20310061911712,95.12256505763327,95.17289978356068,95.14269894800422,95.12759853022601,95.23833492726632,95.21820103689535,95.22826798208084,95.18800020133891,95.15276589318971,95.23833492726632,95.33900437912115,95.32390396134294,95.3339709065284,95.32893743393568,95.3339709065284,95.38933910504858,95.32893743393568,95.24840187245181,95.37423868727035,95.29873659837922,95.37423868727035,95.39437257764132,95.29873659837922,95.283636180601,95.34403785171389,95.29370312578648,95.40947299541953,95.3339709065284,95.37423868727035,95.29873659837922,95.44974077616148,95.35913826949212,95.27356923541551,95.38430563245583,95.46987466653245,95.50510897468163,95.20813409170987,95.46987466653245,95.41953994060502,95.40947299541953,95.43967383097599,95.3692052146776,95.38933910504858,95.38933910504858,95.35913826949212,95.3692052146776,95.41953994060502,95.46987466653245,95.47994161171792,95.34907132430664,95.37423868727035,95.51014244727438,95.30880354356471,95.48497508431066,95.38933910504858,95.54034328283082,95.50007550208889,95.44974077616148,95.40947299541953,95.42457341319776,95.24840187245181,95.41450646801228,95.35913826949212,95.43464035838325,95.43464035838325,95.37927215986309,95.50510897468163,95.40947299541953,95.45477424875422,95.35913826949212,95.25343534504455,95.59067800875825,95.53530981023809,95.60577842653647,95.49504202949615,95.4900085569034,95.4648411939397,95.45980772134696,95.62087884431469
Double_Chin,95.35410479689938,95.39437257764132,95.51014244727438,95.63094578950017,95.69638093320582,95.74671565913323,95.74671565913323,95.84738511098807,95.87255247395179,95.90275330950823,95.89268636432274,95.9832888709921,95.98832234358484,95.95812150802838,96.01852317914128,96.03362359691951,95.96818845321387,95.97322192580661,96.00342276136307,95.93295414506468,95.96818845321387,95.99335581617758,96.00845623395581,96.00845623395581,96.03865706951225,96.06885790506871,95.99838928877033,96.05375748729048,96.06885790506871,96.00342276136307,96.04872401469774,96.06885790506871,96.07389137766145,96.08395832284693,96.09402526803241,96.10912568581064,96.08395832284693,96.05879095988323,96.06382443247597,96.06382443247597,96.1040922132179,96.10912568581064,96.08395832284693,96.06885790506871,96.15442693914531,96.043690542105,96.11415915840338,96.16952735692354,96.1040922132179,96.13429304877435,96.14435999395984,96.11919263099612,96.17959430210902,96.17456082951628,96.11415915840338,96.17959430210902,96.15442693914531,96.11919263099612,96.22992902803644,96.18966124729451,96.08395832284693,96.20476166507274,96.18462777470177,96.15946041173805,96.22992902803644,96.17456082951628,96.25509639100015,96.17456082951628,96.14939346655258,96.18966124729451,96.21482861025822,96.22992902803644,96.20476166507274,96.19469471988725,96.25509639100015,96.25006291840741,96.20979513766548,96.19469471988725,96.23999597322192,96.25509639100015,96.2248955554437,96.16952735692354,96.29033069914934,96.21986208285095,96.28529722655661,96.30039764433482,96.25509639100015,96.25006291840741,96.25006291840741,96.24502944581467,96.19469471988725,96.28529722655661,96.34066542507676,96.23999597322192,96.22992902803644,96.21482861025822,96.23496250062918,96.09905874062515,96.25006291840741,96.35576584285498,96.26516333618564,96.18966124729451,96.29536417174208,96.19972819248,96.2601298635929,96.29033069914934,96.29033069914934,96.23999597322192,96.22992902803644,96.34066542507676,96.29536417174208,96.1644938843308,96.28529722655661,96.23496250062918,96.32556500729854,96.25509639100015,96.33059847989128,96.3205315347058,96.29033069914934,96.34066542507676,96.37589973322595,96.30543111692756,96.31549806211305,96.33059847989128,96.27523028137112,96.31549806211305,96.2248955554437,96.3205315347058,96.30039764433482,96.31046458952031,96.28026375396387,96.31549806211305,96.33059847989128,96.21986208285095,96.30543111692756,96.33563195248402,96.31549806211305,96.33563195248402,96.2601298635929,96.41113404137515,96.35576584285498,96.28529722655661,96.10912568581064,96.23999597322192,96.36583278804046,96.33563195248402,96.30039764433482,96.27523028137112,96.36079931544772,96.23496250062918
Eyeglasses,93.30548145165349,94.17123873760508,95.31383701615745,97.12588714954447,98.09734735994363,98.72653143403635,99.0235063170081,99.05370715256456,99.15437660441938,99.19967785775407,99.26511300145971,99.2751799466452,99.30538078220164,99.3607489807218,99.40605023405648,99.38088287109277,99.3003473096089,99.39094981627825,99.25504605627422,99.39094981627825,99.38088287109277,99.37584939850002,99.43121759702018,99.46645190516938,99.47651885035486,99.37081592590728,99.43121759702018,99.46645190516938,99.4563849599839,99.44631801479841,99.4211506518347,99.52182010368954,99.50168621331856,99.51175315850405,99.51175315850405,99.49161926813308,99.46141843257664,99.48658579554035,99.4815523229476,99.52182010368954,99.51678663109679,99.52685357628228,99.51175315850405,99.52182010368954,99.52182010368954,99.52182010368954,99.49161926813308,99.5067196859113,99.48658579554035,99.51678663109679,99.52182010368954,99.47148537776212,99.51678663109679,99.53692052146776,99.52182010368954,99.54698746665325,99.49161926813308,99.53692052146776,99.50168621331856,99.52182010368954,99.52182010368954,99.52685357628228,99.49665274072582,99.52182010368954,99.49161926813308,99.51678663109679,99.52685357628228,99.52182010368954,99.51175315850405,99.52685357628228,99.5067196859113,99.5067196859113,99.52182010368954,99.53692052146776,99.5067196859113,99.52182010368954,99.5419539940605,99.5419539940605,99.54698746665325,99.53188704887502,99.51678663109679,99.52182010368954,99.52182010368954,99.5419539940605,99.49665274072582,99.53692052146776,99.53692052146776,99.51175315850405,99.51678663109679,99.50168621331856,99.51175315850405,99.53188704887502,99.51678663109679,99.48658579554035,99.52182010368954,99.51678663109679,99.46645190516938,99.52685357628228,99.47651885035486,99.52182010368954,99.53188704887502,99.51175315850405,99.5067196859113,99.52182010368954,99.51175315850405,99.5067196859113,99.50168621331856,99.5067196859113,99.53188704887502,99.48658579554035,99.4815523229476,99.48658579554035,99.50168621331856,99.4815523229476,99.51678663109679,99.47651885035486,99.51678663109679,99.49665274072582,99.52182010368954,99.49665274072582,99.51175315850405,99.53188704887502,99.52182010368954,99.5067196859113,99.48658579554035,99.52182010368954,99.49665274072582,99.5419539940605,99.52685357628228,99.51175315850405,99.53692052146776,99.53692052146776,99.53692052146776,99.50168621331856,99.51678663109679,99.51678663109679,99.49665274072582,99.5419539940605,99.51175315850405,99.52182010368954,99.52685357628228,99.49665274072582,99.55202093924599,99.52182010368954,99.47651885035486,99.49161926813308,99.49665274072582,99.52182010368954,99.51678663109679,99.49665274072582
Goatee,93.43635173906478,94.70982030502844,95.62591231690743,95.66618009764937,95.65107967987115,95.88765289173,95.90275330950823,96.00845623395581,96.14435999395984,96.02859012432677,96.1393265213671,96.08899179543967,96.11415915840338,96.17456082951628,96.23999597322192,96.20979513766548,96.23496250062918,96.14939346655258,96.31046458952031,96.30543111692756,96.22992902803644,96.27019680877838,96.31549806211305,96.25509639100015,96.3708662606332,96.34066542507676,96.42120098656063,96.34569889766951,96.38093320581869,96.39603362359692,96.35073237026225,96.22992902803644,96.38596667841144,96.38596667841144,96.33059847989128,96.35576584285498,96.35576584285498,96.39603362359692,96.45643529470982,96.48663613026628,96.47656918508079,96.47153571248805,96.42623445915336,96.30543111692756,96.33563195248402,96.46146876730256,96.33563195248402,96.46146876730256,96.41113404137515,96.39100015100418,96.33059847989128,96.38093320581869,96.37589973322595,96.44133487693159,96.36583278804046,96.42120098656063,96.46146876730256,96.45643529470982,96.44636834952433,96.44133487693159,96.48663613026628,96.42120098656063,96.4312679317461,96.42623445915336,96.4312679317461,96.49166960285902,96.44133487693159,96.50677002063723,96.45140182211708,96.45643529470982,96.38596667841144,96.47656918508079,96.48160265767353,96.45643529470982,96.4312679317461,96.45643529470982,96.46146876730256,96.5269039110082,96.62757336286305,96.47153571248805,96.47153571248805,96.53697085619369,96.3205315347058,96.53193738360095,96.54200432878643,96.4312679317461,96.47153571248805,96.50677002063723,96.44133487693159,96.52187043841546,96.49166960285902,96.54200432878643,96.47656918508079,96.53193738360095,96.51180349322998,96.54703780137918,96.44133487693159,96.55710474656466,96.57723863693562,96.4665022398953,96.58227210952836,96.56213821915739,96.50677002063723,96.54703780137918,96.5873055821211,96.57220516434288,96.55207127397192,96.43630140433885,96.54200432878643,96.47656918508079,96.50173654804449,96.5873055821211,96.54200432878643,96.46146876730256,96.56213821915739,96.51180349322998,96.53193738360095,96.42623445915336,96.48663613026628,96.56213821915739,96.4665022398953,96.50173654804449,96.44636834952433,96.54703780137918,96.5873055821211,96.50173654804449,96.52187043841546,96.50677002063723,96.52187043841546,96.50173654804449,96.59737252730659,96.48160265767353,96.5269039110082,96.5873055821211,96.5269039110082,96.56717169175013,96.51683696582272,96.57723863693562,96.57723863693562,96.57220516434288,96.50173654804449,96.55207127397192,96.55207127397192,96.62757336286305,96.58227210952836,96.5873055821211,96.56213821915739,96.50173654804449,96.49166960285902,96.56717169175013
Gray_Hair,95.4648411939397,96.17456082951628,96.88428046509287,96.90441435546383,97.00005033472593,97.04031811546785,97.22152312880657,97.21648965621382,97.19132229325011,97.25675743695575,97.2970252176977,97.28695827251221,97.2970252176977,97.407761614738,97.41782855992349,97.4429959228872,97.35239341621785,97.47823023103639,97.48829717622188,97.49333064881462,97.5889666280767,97.4681632858509,97.51346453918559,97.61916746363316,97.61916746363316,97.6242009362259,97.69466955252429,97.67956913474606,97.77017164141542,97.66446871696783,97.64433482659688,97.71983691548799,97.71480344289526,97.7450042784517,97.81547289475009,97.8406402577138,97.8054059495646,97.8406402577138,97.78527205919364,97.85574067549202,97.81547289475009,97.8054059495646,97.92117581919767,97.75507122363719,97.9010419288267,97.8054059495646,97.85070720289929,97.90607540141944,97.69466955252429,97.7802385866009,97.75507122363719,97.87587456586299,97.89097498364121,97.81043942215734,97.79533900437912,97.88594151104847,97.91614234660493,97.82553983993557,97.89097498364121,97.89097498364121,97.88594151104847,97.91110887401219,97.83057331252832,97.79533900437912,97.9262092917904,97.93124276438314,97.81043942215734,97.8406402577138,97.93124276438314,97.81043942215734,97.94130970956863,97.93627623697589,97.83057331252832,97.82553983993557,97.80037247697186,97.88594151104847,97.71983691548799,97.8406402577138,97.8658076206775,97.86077414808476,97.85070720289929,97.81043942215734,97.86077414808476,97.85574067549202,97.85574067549202,97.84567373030654,97.82553983993557,97.88594151104847,97.81547289475009,97.91614234660493,97.83560678512106,97.94130970956863,97.75003775104445,97.81043942215734,97.83057331252832,97.76010469622993,97.83057331252832,97.89097498364121,97.82553983993557,97.77520511400816,97.91110887401219,97.82553983993557,97.78527205919364,97.7802385866009,97.87587456586299,97.8054059495646,97.79533900437912,97.78527205919364,97.77520511400816,97.83560678512106,97.80037247697186,97.85574067549202,97.76010469622993,97.83560678512106,97.80037247697186,97.82050636734283,97.77520511400816,97.8054059495646,97.83057331252832,97.85070720289929,97.75003775104445,97.78527205919364,97.79533900437912,97.72990386067347,97.69970302511703,97.82553983993557,97.75003775104445,97.79030553178637,97.81043942215734,97.80037247697186,97.78527205919364,97.8054059495646,97.83560678512106,97.71983691548799,97.81547289475009,97.8054059495646,97.75003775104445,97.79030553178637,97.70976997030252,97.73997080585896,97.8406402577138,97.7450042784517,97.77520511400816,97.72487038808073,97.78527205919364,97.76513816882267,97.72990386067347,97.71480344289526,97.82553983993557,97.81043942215734
Heavy_Makeup,89.23843559671818,90.31056525897216,90.84914682639553,91.06558614788342,91.28705894196406,91.05551920269794,91.17632254492375,91.08068656566165,91.3524940856697,91.34242714048422,91.61423466049227,91.54879951678663,91.72497105753258,91.8105400916092,91.73000453012533,92.01187899531887,91.53873257160114,91.38772839381889,91.1964564352947,91.9665777419842,92.08738108421,91.49846479085922,91.58403382493583,92.00684552272612,91.55383298937937,92.01187899531887,92.19308400865758,92.10751497458097,92.0269794130971,92.0622137212463,91.87597523531484,91.64443549604873,92.33402124125435,92.26355262495596,92.31388735088338,91.37262797604068,92.00181205013338,92.06724719383902,92.19308400865758,92.3893894397745,92.4145568027382,92.41959027533095,92.27361957014143,92.12764886495194,92.34912165903256,92.49509236422207,92.07228066643177,92.46992500125837,91.6897367493834,91.80550661901646,92.39945638495999,92.28368651532692,92.2333517893995,92.27361957014143,92.13771581013741,92.43469069310918,92.3289877686616,92.28368651532692,92.49005889162933,92.34912165903256,92.49005889162933,92.45985805607289,92.54542709014949,92.25348567977048,92.31892082347612,92.4749584738511,92.48502541903659,92.1477827553229,92.31388735088338,92.58066139829869,92.39442291236725,92.49509236422207,92.21825137162128,92.24845220717773,92.64609654200433,92.45482458348015,92.3541551316253,92.45482458348015,92.45985805607289,92.43469069310918,92.53032667237127,92.39442291236725,92.2333517893995,92.27361957014143,92.34408818643982,92.47999194644385,92.32395429606886,92.55046056274223,92.07731413902451,92.60079528866966,92.5705944531132,92.1830170634721,91.81557356420194,92.42965722051643,92.39945638495999,92.43469069310918,92.30885387829063,92.37428902199628,92.61086223385513,92.50012583681482,92.40952333014546,92.33402124125435,92.16791664569386,92.31892082347612,92.48502541903659,92.46992500125837,92.4145568027382,92.42462374792369,92.54039361755676,92.40952333014546,91.66960285901243,92.61589570644787,92.54542709014949,92.06724719383902,92.51522625459305,91.95651079679871,92.04207983087532,92.3893894397745,92.6058287612624,92.40448985755273,92.40448985755273,92.42965722051643,92.41959027533095,92.51522625459305,92.21825137162128,91.95651079679871,92.39442291236725,92.54542709014949,92.56556098052046,92.54039361755676,92.21321789902854,92.00181205013338,91.7501384204963,92.08738108421,92.36422207681079,92.49509236422207,92.64106306941159,92.36925554940353,92.4497911108874,92.47999194644385,92.32395429606886,92.46992500125837,92.50012583681482,92.40448985755273,92.39442291236725,91.69980369456889,92.30382040569789,92.2937534605124,92.28871998791966,92.10751497458097
High_Cheekbones,83.60597976544018,84.83918055066191,85.47339809734736,85.98177882921428,86.15291689736749,86.20828509588765,86.38445663663362,86.54552775960136,86.77203402627472,86.78210097146021,86.86767000553682,86.92807167664972,87.03880807369003,86.97840640257714,87.04887501887552,87.08914279961746,86.83243569738762,87.1193436351739,87.23511350480696,87.19987919665778,87.2401469773997,87.2401469773997,87.19987919665778,87.1797453062868,87.3005486485126,87.23511350480696,87.16967836110132,87.2401469773997,87.30558212110535,87.28041475814165,87.23511350480696,87.19484572406503,87.2753812855489,87.3357829566618,87.25021392258519,87.19484572406503,87.25524739517793,87.30558212110535,87.16967836110132,87.18477877887955,87.31061559369809,87.40625157296019,87.214979614436,87.3005486485126,87.33074948406906,87.30558212110535,87.53208838777873,87.29551517591987,87.36095031962552,87.39115115518196,87.2753812855489,87.40625157296019,87.36095031962552,87.51195449740776,87.28041475814165,87.35591684703277,87.44148588110937,87.42638546333116,87.44148588110937,87.36598379221824,87.54215533296421,87.4314189359239,87.40625157296019,87.38611768258922,87.38108420999647,87.41631851814567,87.31061559369809,87.36598379221824,87.47168671666583,87.38108420999647,87.30558212110535,87.34081642925455,87.25524739517793,87.48175366185131,87.47672018925857,87.18981225147229,87.50188755222227,87.44651935370212,87.54718880555696,87.65289173000453,87.43645240851663,87.54215533296421,87.18981225147229,87.46161977148034,87.34081642925455,87.10927668998842,87.53712186037147,87.32068253888357,87.3961846277747,87.47168671666583,87.4565862988876,87.62772436704083,87.41128504555293,87.31061559369809,87.42638546333116,87.46665324407309,87.59249005889163,87.60759047666986,87.46161977148034,87.34081642925455,87.41128504555293,87.48678713444406,87.36598379221824,87.48175366185131,87.3961846277747,87.36598379221824,87.37605073740373,87.48175366185131,87.29551517591987,87.58242311370614,87.40121810036744,87.43645240851663,87.35088337444003,87.43645240851663,87.30558212110535,87.5169879700005,87.5169879700005,87.60759047666986,87.44651935370212,87.52202144259324,87.37605073740373,87.31061559369809,87.38108420999647,87.47168671666583,87.46161977148034,87.57235616852066,87.37605073740373,87.46161977148034,87.37605073740373,87.67805909296824,87.43645240851663,87.38611768258922,87.42135199073842,87.41631851814567,87.35591684703277,87.59752353148437,87.41631851814567,87.43645240851663,87.37101726481099,87.52705491518599,87.59249005889163,87.41128504555293,87.5522222781497,87.50692102481501,87.47672018925857,87.46161977148034,87.50188755222227,87.36095031962552,87.35591684703277,87.214979614436
Male,94.99169477022198,96.08395832284693,97.14602103991544,97.32722605325414,97.5285649569638,97.83057331252832,97.88090803845573,97.9010419288267,98.02687874364524,97.98157749031057,97.94130970956863,98.06714652438717,98.1778829214275,98.10238083253637,98.0570795792017,98.16781597624201,98.25338501031862,98.22318417476217,98.13761514068555,98.2030502843912,98.27351890068958,98.31882015402427,98.21815070216942,98.32385362661701,98.25841848291137,98.37418835254442,98.38928877032265,98.36412140735894,98.43459002365732,98.42955655106458,98.41445613328635,98.31882015402427,98.43459002365732,98.47989127699199,98.4698243318065,98.44969044143555,98.4194896058791,98.40942266069361,98.49499169477022,98.48492474958474,98.48995822217748,98.40942266069361,98.40942266069361,98.44969044143555,98.52015905773393,98.42452307847184,98.4698243318065,98.47989127699199,98.52519253032668,98.43459002365732,98.48492474958474,98.46479085921378,98.53525947551216,98.47989127699199,98.4698243318065,98.42955655106458,98.48492474958474,98.53022600291942,98.49499169477022,98.50002516736296,98.50002516736296,98.47989127699199,98.47989127699199,98.45472391402829,98.49499169477022,98.49499169477022,98.5050586399557,98.45472391402829,98.53022600291942,98.50002516736296,98.53022600291942,98.5050586399557,98.39935571550812,98.48995822217748,98.57049378366135,98.53525947551216,98.48492474958474,98.44969044143555,98.47485780439925,98.5050586399557,98.41445613328635,98.50002516736296,98.4446569688428,98.52519253032668,98.42955655106458,98.4698243318065,98.53022600291942,98.47485780439925,98.43962349625006,98.47485780439925,98.55035989329038,98.4446569688428,98.4698243318065,98.51009211254845,98.46479085921378,98.52519253032668,98.48995822217748,98.4698243318065,98.53022600291942,98.51512558514119,98.47485780439925,98.47989127699199,98.49499169477022,98.52519253032668,98.54532642069763,98.44969044143555,98.42955655106458,98.51009211254845,98.47485780439925,98.45472391402829,98.42452307847184,98.42955655106458,98.49499169477022,98.47989127699199,98.46479085921378,98.26848542809684,98.52015905773393,98.51512558514119,98.51009211254845,98.50002516736296,98.43962349625006,98.47989127699199,98.47485780439925,98.46479085921378,98.44969044143555,98.49499169477022,98.43459002365732,98.47989127699199,98.46479085921378,98.55539336588312,98.56042683847586,98.51512558514119,98.53022600291942,98.58559420143958,98.5654603110686,98.53525947551216,98.5654603110686,98.53525947551216,98.42955655106458,98.49499169477022,98.5050586399557,98.47989127699199,98.52519253032668,98.46479085921378,98.42955655106458,98.4194896058791,98.50002516736296,98.50002516736296,98.40942266069361,98.53525947551216
