,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Heavy_Makeup,91.18135601751648,91.11592087381084,91.13605476418181,91.31222630492778,91.3172597775205,91.39276186641163,91.29712588714955,91.3172597775205,91.36256103085519,91.27195852418583,91.39779533900438,91.46323048271002,91.37766144863342,91.51859868123019,91.45316353752453,91.3524940856697,91.57396687975034,91.52363215382292,91.46826395530276,91.45819701011727
High_Cheekbones,86.15795036996023,86.2737202395933,86.142849952182,86.43479136256103,86.44485830774651,86.26365329440782,86.610962903307,86.49015956108119,86.47505914330297,86.45995872552474,86.6361302662707,86.57069512256506,86.60592943071426,86.66633110182715,86.70156540997634,86.77203402627472,86.76196708108924,86.74183319071828,86.78713444405295,86.7317662455328
Male,97.85070720289929,97.80037247697186,97.83560678512106,97.85574067549202,97.88594151104847,97.87084109327024,97.8658076206775,97.89097498364121,97.89600845623396,97.92117581919767,97.87587456586299,97.88594151104847,97.90607540141944,97.94634318216137,97.93124276438314,97.93124276438314,97.91614234660493,97.99667790808878,97.96647707253234,98.02687874364524
Mouth_Slightly_Open,91.48839784567373,91.58403382493583,91.86087481753661,91.70987063975437,91.97664468716968,92.07228066643177,92.07228066643177,92.11758191976645,92.10248150198822,92.24341873458499,92.26355262495596,92.26355262495596,92.34408818643982,92.37428902199628,92.36925554940353,92.46489152866563,92.46992500125837,92.49509236422207,92.65113001459707,92.53536014496402
Mustache,95.81718427543161,95.81718427543161,95.82221774802436,95.8272512206171,95.81215080283887,95.8272512206171,95.82221774802436,95.81215080283887,95.81718427543161,95.81718427543161,95.80711733024614,95.79201691246791,95.83731816580259,95.8272512206171,95.84235163839533,95.83731816580259,95.81215080283887,95.85241858358081,95.84235163839533,95.83228469320984
Narrow_Eyes,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596
No_Beard,95.05209644133488,95.09236422207681,95.12759853022601,95.25343534504455,95.20813409170987,95.3692052146776,95.15779936578245,95.38430563245583,95.38933910504858,95.37423868727035,95.42457341319776,95.32390396134294,95.38933910504858,95.48497508431066,95.42457341319776,95.50007550208889,95.53027633764535,95.44470730356873,95.43967383097599,95.53530981023809
Oval_Face,74.11788392812201,74.2487542155333,74.24372074294055,74.31418935923894,74.19841948960588,74.23365379775507,74.33935672220265,74.3443901947954,74.3091558866462,74.4047918659083,74.4047918659083,74.36452408516635,74.27895505108975,74.39472492072281,74.39975839331555,74.40982533850104,74.46016006442845,74.44505964665022,74.42492575627925,74.23365379775507
Pale_Skin,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526
Pointy_Nose,73.17662455327931,73.21689233402124,73.1514571903156,73.27729400513414,73.20179191624301,73.22695927920672,73.23702622439221,73.25716011476318,73.34272914883978,73.3326622036543,73.3678965118035,73.38803040217446,73.35782956661801,73.38803040217446,73.38803040217446,73.39306387476721,73.38803040217446,73.30246136809785,73.37796345698898,73.46353249106559
Receding_Hairline,91.96154426939145,92.01187899531887,92.0269794130971,92.00684552272612,92.01691246791161,91.99174510494791,91.98671163235517,91.98167815976242,92.00181205013338,91.98671163235517,91.98671163235517,91.99677857754064,91.97161121457694,92.01187899531887,91.97664468716968,91.99174510494791,92.00181205013338,92.0269794130971,92.02194594050435,91.98671163235517
Rosy_Cheeks,94.22660693612524,94.30210902501636,94.24170735390346,94.23667388131072,94.23164040871798,94.23667388131072,94.15613831982685,94.24170735390346,94.20143957316152,94.2215734635325,94.22660693612524,94.21150651834701,94.19640610056878,94.21150651834701,94.22660693612524,94.24170735390346,94.26687471686716,94.25680777168168,94.20143957316152,94.25680777168168
Sideburns,96.37589973322595,96.42623445915336,96.44133487693159,96.48663613026628,96.51180349322998,96.56717169175013,96.48663613026628,96.59233905471385,96.5873055821211,96.53193738360095,96.5873055821211,96.60743947249208,96.5873055821211,96.59233905471385,96.5873055821211,96.60743947249208,96.59737252730659,96.60743947249208,96.63764030804852,96.62757336286305
Smiling,90.76357779231893,90.78874515528263,90.9900840589923,90.79377862787537,91.03538531232698,91.04545225751245,91.171289072331,91.01525142195601,91.19142296270196,91.33739366789148,91.2920924145568,91.38772839381889,91.37766144863342,91.41792922937535,91.49343131826647,91.45819701011727,91.52363215382292,91.33739366789148,91.57900035234309,91.63436855086324
Straight_Hair,81.84426435798058,81.89459908390799,82.03553631650476,82.0405697890975,82.04560326169025,82.15633965873056,82.17144007650879,82.1261388231741,82.26204258317813,82.23687522021443,82.22680827502894,82.30231036392007,82.32244425429104,82.35767856244023,82.32244425429104,82.39794634318216,82.43318065133136,82.50364926762974,82.4382141239241,82.46841495948054
Wavy_Hair,84.54723914028288,84.72341068102884,84.82408013288368,84.72844415362158,84.64790859213771,84.86434791362561,85.04051945437158,85.09085418029899,84.91971611214576,85.03045250918609,84.9851512558514,85.03548598177883,85.20662404993205,85.1411889062264,85.23179141289576,85.24689183067399,85.24185835808125,85.29219308400866,85.26702572104494,85.40292948104897
Wearing_Earrings,84.9599838928877,84.98011778325866,85.28715961141592,85.18145668696835,85.2972265566014,85.47339809734736,85.57910102179494,85.72507172698445,85.70493783661348,85.90124326773041,85.9616449388433,85.89117632254492,86.14788342477475,86.11264911662556,86.10761564403282,86.15795036996023,86.01197966477072,86.13781647958926,86.36432274626264,86.37942316404087
Wearing_Hat,98.4446569688428,98.47989127699199,98.47485780439925,98.48492474958474,98.50002516736296,98.4698243318065,98.48492474958474,98.5050586399557,98.54532642069763,98.51009211254845,98.53525947551216,98.55035989329038,98.5050586399557,98.55539336588312,98.5654603110686,98.55539336588312,98.53022600291942,98.56042683847586,98.5654603110686,98.58056072884683
Wearing_Lipstick,93.05380782201641,93.05380782201641,93.08400865757287,93.07394171238738,93.11924296572205,93.11924296572205,93.11420949312931,93.11924296572205,93.14441032868577,93.13937685609302,93.11924296572205,93.18971158202044,93.18971158202044,93.19977852720592,93.14441032868577,93.19977852720592,93.18971158202044,93.24004630794785,93.14944380127851,93.21487894498415
Wearing_Necklace,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116
Wearing_Necktie,94.34237680575829,94.43297931242765,94.44304625761313,94.49841445613329,94.53364876428247,94.5839834902099,94.57895001761716,94.58901696280263,94.60411738058086,94.62928474354457,94.63935168873006,94.66451905169376,94.74505461317763,94.77525544873409,94.72492072280666,94.79538933910504,94.78028892132683,94.84069059243973,94.80545628429053,94.88095837318166
Young,87.22001308702875,87.4918206070368,87.58242311370614,87.44651935370212,87.5773896411134,87.64282478481904,87.5522222781497,87.68309256556098,87.59249005889163,87.74349423667388,87.70825992852468,87.66799214778275,87.71329340111743,87.78376201741581,87.81396285297227,87.78376201741581,87.86429757889968,87.87436452408517,87.92973272260532,87.89449841445614
