,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Blurry,94.67961946947199,94.67961946947199,94.67961946947199,94.75512155836311,94.91619268133086,94.95646046207278,94.96149393466553,95.08229727689132,95.08229727689132,95.22826798208084,95.26350229023004,95.18800020133891,95.30377007097196,95.20310061911712,95.34907132430664,95.40443952282679,95.40947299541953,95.41450646801228,95.50007550208889,95.43464035838325,95.53027633764535,95.47490813912518,95.5504102280163,95.5504102280163,95.35410479689938,95.71148135098404,95.51517591986712,95.69638093320582,95.67121357024212,95.50510897468163,95.72658176876227,95.53027633764535,95.8272512206171,95.69638093320582,95.65611315246389,95.7416821865405,95.5252428650526,95.77188302209694,95.78194996728243,95.75678260431872,95.77188302209694,95.79705038506066,95.62591231690743,95.67624704283485,95.6460462072784,95.53027633764535,95.6460462072784,95.72154829616953,95.8624855287663,95.75174913172597,95.77188302209694,95.72154829616953,95.7668495495042,95.79201691246791,95.8624855287663,95.81718427543161,95.73161524135502,95.93295414506468,95.80711733024614,95.8272512206171,95.82221774802436,95.65107967987115,95.8624855287663,95.7668495495042,95.90275330950823,95.81718427543161,95.95812150802838,95.85241858358081,95.77691649468969,95.9228871998792,95.79705038506066,95.71651482357679,95.81215080283887,95.85745205617356,95.84235163839533,95.91282025469371,95.90275330950823,95.97825539839936,95.87758594654453,95.89268636432274,95.91282025469371,95.85241858358081,95.97322192580661,95.82221774802436,96.02859012432677,95.91785372728646,95.95308803543564,95.91785372728646,95.94302109025017,95.89771983691548,95.8624855287663,95.89268636432274,95.9480545628429,95.96818845321387,95.83731816580259,95.91785372728646,95.91785372728646,95.93295414506468,95.78194996728243,95.84738511098807
Brown_Hair,79.67987114310162,82.81572456837972,84.48180399657724,85.43816378919817,85.73010519957718,86.3341219107062,86.56566164997231,86.80726833442392,86.97840640257714,86.90290431368601,87.12437710776665,87.31061559369809,86.89283736850052,87.44651935370212,87.20994614184326,87.36095031962552,87.39115115518196,87.09920974480293,87.04384154628278,86.98847334776262,87.4314189359239,87.37101726481099,87.29551517591987,87.30558212110535,87.32571601147632,87.29551517591987,87.37605073740373,87.14451099813762,87.64785825741178,87.18477877887955,87.46161977148034,87.35591684703277,87.45155282629486,87.6126239492626,87.68812603815373,87.65792520259727,87.54215533296421,87.6126239492626,87.54718880555696,87.058941964061,87.74852770926663,87.89953188704888,87.46665324407309,87.97000050334726,87.7334272914884,87.67805909296824,87.58242311370614,87.92973272260532,87.75859465445211,87.79886243519404,87.32068253888357,87.80892938037952,87.88443146927065,87.78376201741581,87.78376201741581,87.96496703075452,87.99516786631096,87.4314189359239,87.76362812704485,87.8542306337142,87.96496703075452,87.68812603815373,87.95993355816178,87.9146323048271,87.66799214778275,87.74349423667388,87.7938289626013,87.94483314038355,88.0606030100166,87.51195449740776,87.71329340111743,87.62269089444808,87.89449841445614,88.04550259223838,87.78879549000855,88.0606030100166,87.76362812704485,87.84919716112145,87.65289173000453,87.7938289626013,87.64282478481904,87.64785825741178,87.95993355816178,87.57235616852066,87.6126239492626,88.00523481149645,88.04550259223838,87.81899632556501,87.66295867519001,87.99013439371822,87.74349423667388,87.88443146927065,87.50188755222227,87.9146323048271,88.11093773594403,87.83409674334324,87.83409674334324,87.89449841445614,87.8290632707505,87.50692102481501
Bushy_Eyebrows,86.61599637589973,87.55725575074244,87.98006744853274,88.25187496854079,88.38274525595209,88.67972013892384,88.94649418633915,88.57905068706901,89.22836865153269,89.17300045301253,89.30890421301656,89.48507575376252,89.64111340413751,89.67131423969397,89.90788745155282,89.79715105451251,90.0840589922988,90.03875773896411,89.72668243821413,90.14446066341169,90.25016358785926,90.53707152564554,90.39613429304877,90.36593345749232,90.26023053304475,90.3760004026778,90.40620123823426,90.1947953893391,90.71827653898424,90.70317612120601,90.90954849750842,90.76357779231893,90.67297528564957,90.67800875824231,91.04545225751245,90.4716363819399,90.98505058639955,90.84411335380278,91.00518447677052,91.03538531232698,91.18135601751648,91.10082045603262,91.28705894196406,91.25182463381486,91.06558614788342,91.18135601751648,91.15115518196004,91.38269492122616,91.38772839381889,91.12095434640358,91.22665727085116,91.45316353752453,91.62430160567776,91.42799617456083,91.41792922937535,91.54879951678663,91.39779533900438,91.60416771530679,91.5689334071576,91.57900035234309,91.26692505159309,91.46323048271002,91.41792922937535,91.46323048271002,91.28202546937132,91.43302964715357,91.18135601751648,91.42296270196809,91.39276186641163,91.82564050938743,91.60920118789953,91.66960285901243,91.64443549604873,91.47833090048825,91.6293350782705,91.46323048271002,91.77027231086727,91.67463633160517,91.79543967383097,91.69477022197614,91.74510494790356,91.60416771530679,91.65953591382694,91.34746061307696,91.49846479085922,91.73000453012533,91.54879951678663,91.77027231086727,91.67966980419791,91.50349826345196,91.61926813308501,91.66456938641969,91.79040620123824,91.60416771530679,91.5941007701213,91.58403382493583,91.69980369456889,91.50349826345196,91.73503800271807,91.68470327679066
Chubby,93.9094981627825,94.31217597020184,94.36251069612926,94.35747722353652,94.40277847687119,94.45814667539135,94.51351487391152,94.66451905169376,94.39774500427845,94.61418432576635,94.63935168873006,94.46318014798409,94.57391654502442,94.59908390798812,94.62425127095183,94.67458599687924,94.56384959983893,94.59405043539537,94.61418432576635,94.72492072280666,94.68465294206473,94.7651885035486,94.69975335984296,94.6443851613228,94.91115920873811,94.76015503095586,94.75008808577037,94.78028892132683,94.78532239391957,94.77525544873409,94.80545628429053,94.76015503095586,94.8859918457744,94.83565711984699,94.83062364725424,94.80545628429053,94.87089142799617,94.84069059243973,94.83565711984699,94.93129309910907,94.89605879095988,94.94136004429456,95.01686213318568,94.9212261539236,94.85075753762521,94.86082448281068,94.9463935168873,94.94136004429456,95.04706296874214,94.9212261539236,94.86585795540343,95.01686213318568,94.85579101021796,94.88095837318166,94.95646046207278,94.97156087985101,94.96652740725827,94.97659435244375,95.07223033170584,94.95142698948004,94.96652740725827,94.94136004429456,95.05209644133488,95.11753158504052,95.0671968591131,95.05209644133488,95.14773242059697,94.98666129762924,95.0420294961494,95.03699602355665,95.15779936578245,95.03196255096391,94.97659435244375,95.03699602355665,95.14269894800422,95.18296672874617,95.0671968591131,94.91619268133086,95.07223033170584,95.08229727689132,95.17793325615342,95.19303367393165,95.16786631096794,95.09739769466955,95.09236422207681,95.27860270800825,95.05209644133488,95.24840187245181,95.23833492726632,95.2584688176373,95.14269894800422,95.16786631096794,95.23330145467358,95.13766547541148,95.13263200281874,95.30377007097196,95.18296672874617,95.25343534504455,95.10746463985504,95.34907132430664
Double_Chin,95.35410479689938,95.58061106357276,95.59571148135099,95.64101273468566,95.73664871394776,95.79705038506066,95.74671565913323,95.85745205617356,95.81718427543161,95.9228871998792,95.91282025469371,95.90275330950823,95.84738511098807,96.02355665173403,95.96315498062113,95.9480545628429,95.91282025469371,95.94302109025017,95.97322192580661,96.02859012432677,95.97825539839936,96.00845623395581,96.02859012432677,96.00845623395581,95.95812150802838,96.06885790506871,96.043690542105,96.01852317914128,96.01852317914128,95.97322192580661,96.03362359691951,96.05375748729048,96.1040922132179,96.043690542105,96.02355665173403,96.04872401469774,96.06885790506871,96.05879095988323,96.043690542105,96.07389137766145,96.06382443247597,96.04872401469774,96.0789248502542,96.03362359691951,96.17456082951628,96.08395832284693,96.17456082951628,96.14939346655258,96.1393265213671,96.14435999395984,96.03865706951225,96.03865706951225,96.13429304877435,96.17959430210902,96.1040922132179,96.06382443247597,96.13429304877435,96.02859012432677,96.11415915840338,96.19469471988725,96.13429304877435,96.1393265213671,96.14939346655258,96.1644938843308,96.15946041173805,96.05375748729048,96.17456082951628,95.99838928877033,96.12422610358887,96.19972819248,96.20979513766548,96.20979513766548,96.19469471988725,96.23496250062918,96.19469471988725,96.12925957618161,96.15442693914531,96.19972819248,96.1644938843308,96.23496250062918,96.28529722655661,96.15946041173805,96.12422610358887,96.1644938843308,96.18966124729451,96.12925957618161,96.12925957618161,96.20979513766548,96.25006291840741,96.23999597322192,96.19469471988725,96.21986208285095,96.30039764433482,96.23999597322192,96.30543111692756,96.30543111692756,96.30039764433482,96.23496250062918,96.20979513766548,96.23999597322192
Eyeglasses,93.31554839683898,95.38933910504858,97.15105451250818,98.24835153772588,98.86243519404037,98.95807117330246,99.29028036442341,99.2751799466452,99.26511300145971,99.3003473096089,99.27014647405245,99.2751799466452,99.39094981627825,99.32551467257261,99.46141843257664,99.41611717924197,99.35068203553632,99.30538078220164,99.38088287109277,99.38591634368551,99.37081592590728,99.4211506518347,99.3355816177581,99.43625106961292,99.40605023405648,99.43121759702018,99.34061509035084,99.44631801479841,99.4211506518347,99.4563849599839,99.47651885035486,99.4815523229476,99.46645190516938,99.45135148739115,99.35068203553632,99.4563849599839,99.44128454220566,99.38088287109277,99.45135148739115,99.46645190516938,99.46141843257664,99.47651885035486,99.43121759702018,99.42618412442744,99.46645190516938,99.44128454220566,99.4815523229476,99.44128454220566,99.4563849599839,99.44128454220566,99.38591634368551,99.395983288871,99.44128454220566,99.48658579554035,99.45135148739115,99.44631801479841,99.4563849599839,99.48658579554035,99.46141843257664,99.48658579554035,99.4563849599839,99.4815523229476,99.49161926813308,99.45135148739115,99.51678663109679,99.49161926813308,99.4815523229476,99.47651885035486,99.44128454220566,99.4815523229476,99.4563849599839,99.44128454220566,99.4563849599839,99.43121759702018,99.48658579554035,99.44128454220566,99.43625106961292,99.4211506518347,99.44631801479841,99.4815523229476,99.43625106961292,99.49161926813308,99.4815523229476,99.48658579554035,99.46141843257664,99.49665274072582,99.48658579554035,99.46645190516938,99.48658579554035,99.46645190516938,99.49665274072582,99.46645190516938,99.50168621331856,99.43625106961292,99.46645190516938,99.4563849599839,99.46645190516938,99.43121759702018,99.43121759702018,99.48658579554035
Goatee,94.68465294206473,95.96315498062113,95.9480545628429,96.01852317914128,96.02355665173403,96.13429304877435,96.12422610358887,95.99838928877033,96.20476166507274,96.23496250062918,96.30543111692756,96.27019680877838,96.29536417174208,96.18966124729451,96.35576584285498,96.19469471988725,96.27523028137112,96.21986208285095,95.99335581617758,96.39603362359692,96.29033069914934,96.29536417174208,96.05879095988323,96.26516333618564,96.11919263099612,96.10912568581064,96.27523028137112,96.02859012432677,96.28529722655661,96.28529722655661,96.2601298635929,96.31046458952031,96.35576584285498,96.33059847989128,96.09905874062515,96.38093320581869,96.1644938843308,96.34066542507676,96.36079931544772,96.28529722655661,96.28529722655661,96.25509639100015,96.33563195248402,96.20979513766548,96.29536417174208,96.25509639100015,96.35073237026225,96.14939346655258,96.25509639100015,96.4665022398953,96.30039764433482,96.16952735692354,96.2248955554437,96.37589973322595,96.34066542507676,96.20476166507274,96.33059847989128,96.30543111692756,96.27019680877838,96.27523028137112,96.09905874062515,96.29033069914934,96.35073237026225,96.34569889766951,96.31046458952031,96.33059847989128,96.4665022398953,96.44636834952433,96.34066542507676,96.48160265767353,96.34066542507676,96.39603362359692,96.41113404137515,96.43630140433885,96.39603362359692,96.34569889766951,96.50173654804449,96.40106709618966,96.41113404137515,96.44636834952433,96.36583278804046,96.30543111692756,96.44636834952433,96.28026375396387,96.4061005687824,96.3708662606332,96.42623445915336,96.36583278804046,96.33563195248402,96.38596667841144,96.49670307545175,96.39603362359692,96.42623445915336,96.36079931544772,96.35576584285498,96.35576584285498,96.32556500729854,96.24502944581467,96.23999597322192,96.26516333618564
Gray_Hair,96.20476166507274,96.84401268435093,96.88428046509287,97.06045200583883,97.11078673176624,97.12085367695173,97.05038506065334,97.28695827251221,97.11078673176624,97.22152312880657,97.22655660139931,97.15608798510092,97.24165701917752,97.33225952584688,97.38762772436704,97.44802939547994,97.34232647103237,97.40272814214526,97.52353148437106,97.38762772436704,97.45809634066542,97.55373231992752,97.45809634066542,97.57386621029849,97.62923440881865,97.63426788141139,97.5889666280767,97.59400010066945,97.67453566215332,97.53863190214929,97.62923440881865,97.76010469622993,97.75507122363719,97.63930135400413,97.71983691548799,97.73493733326622,97.66446871696783,97.73493733326622,97.81043942215734,97.79030553178637,97.66446871696783,97.63426788141139,97.75003775104445,97.76010469622993,97.7802385866009,97.67453566215332,97.78527205919364,97.8406402577138,97.7802385866009,97.82050636734283,97.78527205919364,97.72990386067347,97.79030553178637,97.88090803845573,97.79533900437912,97.83057331252832,97.77017164141542,97.78527205919364,97.89097498364121,97.7450042784517,97.68963607993155,97.63426788141139,97.72487038808073,97.85070720289929,97.82050636734283,97.84567373030654,97.97151054512508,97.92117581919767,97.81547289475009,97.64936829918962,97.83560678512106,97.89097498364121,97.81043942215734,97.93627623697589,97.8658076206775,97.81043942215734,97.7802385866009,97.81547289475009,97.80037247697186,97.93124276438314,97.78527205919364,97.8658076206775,97.85574067549202,97.90607540141944,97.87587456586299,97.94634318216137,97.84567373030654,97.87587456586299,97.79533900437912,97.88594151104847,97.86077414808476,97.85574067549202,97.70976997030252,97.81043942215734,97.79533900437912,97.83560678512106,97.75507122363719,97.8406402577138,97.72990386067347,97.79533900437912
Heavy_Makeup,88.78038959077868,89.14279961745608,91.21155685307293,90.44143554638345,91.41792922937535,90.97498364121407,91.24175768862939,91.25182463381486,91.35752755826245,91.66960285901243,91.41792922937535,91.8105400916092,91.83067398198017,90.76357779231893,91.98167815976242,92.03704635828258,91.82564050938743,91.46323048271002,91.74007147531081,91.66456938641969,91.33236019529873,91.45819701011727,91.94141037902048,91.5689334071576,91.70483716716163,91.48336437308099,92.05214677606081,92.07731413902451,91.03035183973424,91.67463633160517,92.0269794130971,92.05214677606081,91.74510494790356,92.07731413902451,92.17798359087935,92.04207983087532,91.71993758493986,92.03704635828258,92.14274928273015,92.01187899531887,92.08738108421,91.50349826345196,91.67463633160517,91.76020536568178,92.20818442643579,91.69980369456889,91.81557356420194,91.45819701011727,92.04207983087532,91.68470327679066,92.08738108421,92.32395429606886,91.85080787235114,92.10248150198822,92.17798359087935,92.17295011828661,91.68470327679066,92.21321789902854,92.00181205013338,91.76020536568178,91.87597523531484,91.60416771530679,92.05718024865355,92.07228066643177,91.94141037902048,92.11254844717371,92.11254844717371,91.96154426939145,91.8105400916092,92.14274928273015,91.69477022197614,91.6897367493834,92.13771581013741,92.0269794130971,92.28871998791966,92.17798359087935,92.26858609754869,91.73503800271807,91.99677857754064,92.31388735088338,92.18805053606484,92.07228066643177,92.30885387829063,92.21825137162128,92.07731413902451,91.9665777419842,92.01187899531887,92.4145568027382,91.95147732420597,92.26355262495596,91.95147732420597,92.2937534605124,91.97161121457694,91.53873257160114,91.22162379825842,92.1226153923592,91.98167815976242,92.20315095384305,91.20148990788745,92.19308400865758
High_Cheekbones,84.43146927064983,84.91971611214576,85.84084159661751,86.13781647958926,86.5757285951578,86.65626415664167,86.58076206775054,86.83746916998037,87.04887501887552,86.95323903961344,86.83243569738762,86.85760306035134,86.89787084109327,87.22504655962149,87.13444405295213,87.05390849146826,86.93310514924246,86.96330598479891,87.12941058035939,86.90793778627875,86.8525695877586,87.08914279961746,86.96330598479891,86.91800473146424,86.9482055670207,87.10927668998842,87.1545779433231,87.14451099813762,86.67639804701264,87.13947752554488,87.04384154628278,87.14954447073036,87.04887501887552,87.07404238183923,87.26028086777067,87.16464488850858,87.22504655962149,87.12941058035939,86.94317209442795,86.94317209442795,87.29048170332713,87.23008003221422,86.95323903961344,87.11431016258116,87.04887501887552,87.28041475814165,87.22504655962149,87.12437710776665,87.41631851814567,87.00357376554085,87.19484572406503,86.95323903961344,86.98847334776262,87.25021392258519,87.12437710776665,87.19987919665778,87.0237076559118,87.04887501887552,87.08914279961746,87.0237076559118,86.94317209442795,86.96330598479891,87.08410932702472,87.06397543665375,87.2401469773997,87.00357376554085,87.214979614436,87.29551517591987,87.4565862988876,86.9733729299844,87.03377460109729,87.07404238183923,87.18477877887955,87.00357376554085,87.27034781295616,87.10927668998842,87.28544823073439,87.00860723813359,87.2401469773997,87.3961846277747,87.17471183369406,87.37605073740373,87.10424321739568,87.12941058035939,87.22001308702875,87.35591684703277,87.14954447073036,87.26028086777067,87.12941058035939,87.58242311370614,87.2401469773997,87.30558212110535,87.08914279961746,87.1193436351739,87.26028086777067,87.13947752554488,87.25524739517793,87.33074948406906,87.35088337444003,87.26028086777067
Male,96.20476166507274,96.96984949916947,97.563799265113,97.66446871696783,97.8658076206775,97.98661096290331,97.95137665475411,98.01681179845976,97.99164443549604,98.0570795792017,98.05204610660896,97.91614234660493,98.09734735994363,98.08728041475814,98.0570795792017,98.19298333920572,98.2382845925404,98.27351890068958,98.16781597624201,98.25841848291137,98.22318417476217,98.25841848291137,98.34902098958071,98.27351890068958,98.01681179845976,98.27855237328232,98.33895404439522,98.26848542809684,98.13761514068555,98.01177832586701,98.30371973624604,98.24835153772588,98.24835153772588,98.32888709920975,98.31882015402427,98.2634519555041,98.24835153772588,98.33392057180248,98.25338501031862,98.3590879347662,98.37922182513717,98.21311722957668,98.32888709920975,98.25338501031862,98.27351890068958,98.26848542809684,98.40438918810086,98.19801681179845,98.33895404439522,98.27351890068958,98.22821764735491,98.2634519555041,98.15271555846378,98.30371973624604,98.2382845925404,98.32385362661701,98.22821764735491,98.38425529772991,98.2986862636533,98.28358584587507,98.27855237328232,98.14768208587104,98.25841848291137,98.32888709920975,98.32385362661701,98.28358584587507,98.35405446217345,98.31378668143152,98.18291639402024,98.3590879347662,98.27855237328232,98.27351890068958,98.34398751698797,98.29365279106055,98.3943222429154,98.28358584587507,98.3590879347662,98.21311722957668,98.30875320883878,98.2382845925404,98.24835153772588,98.27351890068958,98.32385362661701,98.27351890068958,98.30875320883878,98.25841848291137,98.38928877032265,98.39935571550812,98.23325111994765,98.2634519555041,98.30371973624604,98.37418835254442,98.18291639402024,98.2634519555041,98.2634519555041,98.2986862636533,98.32888709920975,98.38425529772991,98.18794986661298,98.1778829214275
Mouth_Slightly_Open,80.10771631348467,84.29053203805306,87.78376201741581,90.80384557306085,91.7853727286455,91.97664468716968,92.07228066643177,92.49005889162933,92.90280364423415,93.05884129460915,92.95817184275431,93.00850656868174,93.3910504857301,93.01857351386721,93.17461116424221,93.2199124175769,93.39608395832285,93.36084965017365,93.46151910202849,93.36084965017365,93.26521367091156,93.21487894498415,93.09910907535108,93.4866864649922,93.20984547239141,93.003473096089,93.50682035536316,93.36084965017365,93.295414506468,93.17964463683495,93.26521367091156,93.34574923239543,93.46655257462123,93.47661951980672,93.40615090350833,93.08400865757287,93.44138521165752,93.49171993758495,93.5722554990688,93.53198771832687,93.34574923239543,93.46151910202849,93.43131826647203,93.25011325313334,93.53198771832687,93.47661951980672,93.2350128353551,93.45648562943575,93.38601701313736,93.41621784869382,93.25514672572608,93.16957769164947,93.26018019831882,93.66285800573816,93.10414254794382,93.25011325313334,93.45648562943575,93.37595006795188,93.74842703981477,93.53198771832687,93.47661951980672,93.51688730054865,93.4866864649922,93.58232244425429,93.50682035536316,93.41118437610108,93.4262847938793,93.33568228720995,93.45648562943575,93.52192077314139,93.27528061609705,93.60245633462526,93.50178688277042,93.59238938943977,93.4866864649922,93.52192077314139,93.36588312276639,93.32561534202446,93.38601701313736,93.4866864649922,93.55212160869785,93.46655257462123,93.4866864649922,93.48165299239946,93.41118437610108,93.44138521165752,93.27528061609705,93.49171993758495,92.98837267831077,93.39608395832285,93.53198771832687,93.59238938943977,93.46151910202849,93.45648562943575,93.5118538279559,93.51688730054865,93.65782453314542,93.52695424573413,92.9682387879398,93.30548145165349
Mustache,95.7416821865405,95.69638093320582,95.71651482357679,95.6460462072784,95.81718427543161,95.75174913172597,95.83228469320984,95.82221774802436,95.8624855287663,95.9228871998792,95.96315498062113,95.90778678210097,95.95308803543564,96.04872401469774,96.02859012432677,95.99335581617758,96.07389137766145,96.03865706951225,96.00342276136307,96.08899179543967,96.05375748729048,96.11415915840338,96.00845623395581,96.07389137766145,95.88261941913726,96.04872401469774,96.14939346655258,96.06382443247597,96.07389137766145,96.08899179543967,96.18966124729451,96.1393265213671,96.17456082951628,96.08899179543967,96.0789248502542,96.17456082951628,96.04872401469774,96.1040922132179,96.08395832284693,96.19972819248,96.20979513766548,96.11919263099612,96.11919263099612,96.09905874062515,96.1040922132179,96.09402526803241,96.14939346655258,96.05375748729048,96.18462777470177,96.18462777470177,96.17959430210902,96.1040922132179,96.06382443247597,96.11415915840338,96.18966124729451,96.18462777470177,96.18462777470177,96.16952735692354,96.21986208285095,96.23496250062918,96.2248955554437,96.1040922132179,96.23999597322192,96.27523028137112,96.09905874062515,96.22992902803644,96.21986208285095,96.29536417174208,96.27019680877838,96.20476166507274,96.34066542507676,96.26516333618564,96.30039764433482,96.27019680877838,96.31549806211305,96.27523028137112,96.31549806211305,96.29536417174208,96.20979513766548,96.30543111692756,96.23999597322192,96.19972819248,96.25006291840741,96.21482861025822,96.14435999395984,96.1644938843308,96.2248955554437,96.23496250062918,96.20979513766548,96.1644938843308,96.18462777470177,96.26516333618564,96.27523028137112,96.3205315347058,96.30543111692756,96.37589973322595,96.15946041173805,96.3205315347058,96.28529722655661,96.31046458952031
Narrow_Eyes,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.1562389892787,88.16630593446419,88.15120551668596,88.16127246187145,88.1562389892787,88.16127246187145,88.15120551668596,88.17133940705693,88.17133940705693,88.20154024261338,88.16630593446419,88.17133940705693,88.22670760557709,88.2166406603916,88.22670760557709,88.2166406603916,88.2770423315045,88.24180802335532,88.36764483817386,88.41797956410127,88.44314692706499,88.43811345447224,88.30724316706096,88.24684149594806,88.35254442039563,88.3726783107666,88.39281220113756,88.4582473448432,88.41797956410127,88.34247747521015,88.60925152262546,88.69482055670207,88.46831429002869,88.44314692706499,88.50354859817789,88.6495193033674,88.4330799818795,88.59415110484723,88.50858207077063,88.69482055670207,88.7703226455932,88.69985402929481,88.76025570040771,88.5891176322545,88.91125987818997,88.61931846781094,88.91629335078271,88.78542306337143,89.05219711078674,88.8307243167061,88.92132682337545,88.99682891226658,89.07736447375044,88.88609251522625,88.735088337444,89.23340212412543,89.01696280263754,89.26863643227463,89.04213016560125,89.09246489152866,89.12769919967786,88.9867619670811,89.25856948708915,89.11259878189964,89.08239794634318,89.1327326722706,89.17300045301253,89.23843559671818,89.12266572708512,89.18810087079076,89.02199627523028,89.05723058337948,89.20823476116172,89.31897115820205,89.0974983641214,89.0119293300448,89.17300045301253
No_Beard,93.71822620425831,95.13263200281874,95.39437257764132,95.41450646801228,95.51517591986712,95.4648411939397,95.65611315246389,95.56551064579453,95.66114662505663,95.39437257764132,95.75678260431872,95.18800020133891,95.66618009764937,95.75678260431872,95.9480545628429,95.85745205617356,95.81718427543161,95.7416821865405,95.68128051542759,95.75678260431872,95.81215080283887,95.89268636432274,95.87255247395179,95.91282025469371,96.07389137766145,95.83228469320984,95.92792067247194,96.01348970654855,95.65107967987115,95.78194996728243,95.78194996728243,96.02355665173403,96.01348970654855,95.94302109025017,95.9228871998792,95.8020838576534,96.00342276136307,95.90778678210097,96.06382443247597,95.95308803543564,95.73161524135502,96.02859012432677,95.89268636432274,95.92792067247194,95.88261941913726,96.03865706951225,95.96315498062113,95.88765289173,96.06382443247597,96.00845623395581,96.03865706951225,95.97825539839936,95.86751900135904,96.15442693914531,95.89771983691548,96.07389137766145,95.88765289173,95.96818845321387,95.91785372728646,95.95812150802838,95.96818845321387,95.94302109025017,96.12925957618161,96.17456082951628,95.96818845321387,96.09905874062515,96.0789248502542,96.06885790506871,95.96315498062113,96.05879095988323,96.07389137766145,96.02859012432677,95.97322192580661,95.97322192580661,96.12925957618161,95.97825539839936,96.12925957618161,96.00342276136307,96.05879095988323,96.19469471988725,96.08899179543967,96.01348970654855,96.11415915840338,96.11919263099612,95.94302109025017,96.03362359691951,95.9480545628429,95.8624855287663,96.02355665173403,95.81215080283887,95.95308803543564,95.97322192580661,95.87758594654453,96.00845623395581,95.99335581617758,95.9480545628429,95.99335581617758,96.03362359691951,95.79705038506066,95.83228469320984
Oval_Face,72.22529823325112,73.06588815623898,73.72527306588816,74.15815170886394,73.19172497105754,74.14808476367847,74.46016006442845,74.53062868072684,74.46016006442845,74.72693411184376,74.58096340665425,74.88297176221876,74.89303870740424,75.10947802889213,74.98364121407359,74.99874163185181,74.96350732370263,74.84270398147682,75.25544873408164,75.2504152614889,75.02390899481553,74.92323954296069,75.25544873408164,75.49705541853325,75.48195500075502,75.36618513112197,75.66819348668646,75.75376252076308,74.71183369406553,75.73866210298485,75.85946544521065,75.49705541853325,75.48698847334776,75.49705541853325,75.68329390446469,75.81416419187597,75.71852821261388,75.91986711632354,75.794030301505,75.65812654150098,75.69839432224292,76.14637338299693,76.08597171188403,75.64805959631549,75.87456586298887,75.90980017113807,75.96013489706549,75.95006795188,76.106105602255,75.86449891780339,75.76382946594856,76.0708712941058,75.84436502743243,75.99536920521467,75.97523531484372,75.77892988372679,76.11113907484774,76.02557004077113,76.14133991040418,75.89469975335984,76.12120602003323,76.19670810892434,76.21684199929531,76.08093823929129,76.03060351336387,76.25710978003725,76.13630643781144,76.11617254744048,76.29737756077918,76.24704283485177,75.44672069260582,76.08597171188403,76.27724367040821,76.11617254744048,75.96013489706549,76.35274575929934,76.35777923189208,76.2873106155937,76.20677505410983,75.77389641113405,76.48864951930337,76.17657421855338,76.42824784819047,76.20174158151708,76.25710978003725,76.3225449237429,76.34267881411385,76.46348215633967,76.51381688226708,76.48361604671062,76.31247797855741,76.54905119041626,76.27724367040821,76.45844868374692,75.8896662807671,76.27221019781547,76.87622690894447,76.41818090300498,75.98026878743646,76.55408466300901
Pale_Skin,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.56047717320179,95.63597926209292,95.69134746061307,95.87255247395179,95.83228469320984,95.91785372728646,95.83228469320984,96.04872401469774,95.9228871998792,96.16952735692354,96.22992902803644,96.09402526803241,96.17456082951628,96.39100015100418,96.08899179543967,96.05879095988323,96.24502944581467,96.27019680877838,96.47656918508079,96.36583278804046,96.38596667841144,96.22992902803644,96.29536417174208,96.5269039110082,96.36079931544772,96.31046458952031,96.52187043841546,96.45140182211708,96.3708662606332,96.44636834952433,96.38093320581869,96.63764030804852,96.49670307545175,96.47656918508079,96.4061005687824,96.56213821915739,96.63764030804852,96.54200432878643,96.48663613026628,96.65777419841949,96.53697085619369,96.57220516434288,96.50173654804449,96.57220516434288,96.48663613026628,96.60240599989933,96.51683696582272,96.52187043841546,96.5873055821211,96.53193738360095,96.63764030804852,96.7081089243469,96.63764030804852,96.64267378064126,96.66280767101223,96.65274072582675,96.54200432878643,96.67790808879046,96.60240599989933,96.58227210952836,96.44133487693159,96.647707253234,96.61247294508482,96.65274072582675,96.5873055821211,96.67790808879046,96.67790808879046,96.57220516434288,96.64267378064126,96.72320934212513,96.7685105954598,96.6225398902703,96.71314239693965,96.7081089243469,96.75844365027433,96.79367795842352,96.60240599989933,96.67790808879046,96.60240599989933,96.79367795842352,96.74837670508884,96.79871143101626,96.66784114360497,96.7433432324961,96.70307545175416,96.74837670508884,96.79367795842352,96.73327628731062,96.72824281471787,96.62757336286305
