,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Blurry,95.19806714652438,95.32893743393568,95.39437257764132,95.42457341319776,95.47490813912518,95.50510897468163,95.67121357024212,95.71651482357679,95.59571148135099,95.72154829616953,95.82221774802436,95.75174913172597,95.71148135098404,95.7064478783913,95.85745205617356,95.78194996728243,95.8624855287663,95.68128051542759,95.77691649468969,95.72658176876227,95.98832234358484,95.84235163839533,95.87255247395179,95.88765289173,95.93798761765743,95.9228871998792,96.02859012432677,95.93295414506468,95.99838928877033,95.90275330950823,95.90778678210097,95.78194996728243,95.99335581617758,95.99838928877033,96.06885790506871,95.97322192580661,96.06885790506871,96.10912568581064,95.95812150802838,95.88261941913726,96.12422610358887,96.06382443247597,96.04872401469774,96.043690542105,96.01348970654855,96.04872401469774,96.05879095988323,96.03362359691951,96.11415915840338,96.05879095988323,96.05375748729048,96.1040922132179,96.1393265213671,96.09905874062515,96.09905874062515,96.14435999395984,96.043690542105,96.01852317914128,96.06885790506871,96.02859012432677,96.1393265213671,96.08899179543967,96.08395832284693,96.01348970654855,96.1393265213671,96.18462777470177,96.05375748729048,96.06382443247597,96.17456082951628,96.16952735692354,96.1393265213671,96.06382443247597,96.06382443247597,96.06885790506871,96.12422610358887,95.9832888709921,96.1644938843308,96.1644938843308,96.28529722655661,96.06382443247597,96.25509639100015,96.13429304877435,96.11919263099612,96.14435999395984,96.12925957618161,96.02859012432677,96.07389137766145,96.14435999395984,96.08899179543967,96.09905874062515,96.1393265213671,96.12925957618161,96.03865706951225,96.14435999395984,96.15946041173805,96.12422610358887,96.02859012432677,96.05375748729048,96.02355665173403,96.07389137766145
Brown_Hair,87.02874112850455,86.98847334776262,87.22504655962149,87.14954447073036,87.03377460109729,87.25524739517793,87.30558212110535,87.38611768258922,87.36095031962552,87.19987919665778,87.62269089444808,87.77872854482307,87.46161977148034,87.60759047666986,87.65289173000453,87.80389590778678,87.88443146927065,87.50692102481501,87.70322645593195,87.3005486485126,87.76362812704485,87.76362812704485,87.6377913122263,88.02536870186742,87.4918206070368,87.40625157296019,88.00523481149645,87.85926410630694,88.01530175668194,87.99516786631096,87.87436452408517,87.8542306337142,87.95993355816178,88.0606030100166,87.97000050334726,88.07066995520209,88.07066995520209,87.77872854482307,88.17133940705693,88.25690844113353,88.11093773594403,88.10590426335129,87.86429757889968,88.04550259223838,88.22167413298435,88.16630593446419,88.09080384557306,88.14617204409322,88.25187496854079,88.26194191372628,88.2166406603916,88.17133940705693,88.04550259223838,87.70322645593195,88.04550259223838,87.98006744853274,88.17133940705693,87.7938289626013,88.14113857150048,88.08577037298032,88.1562389892787,88.0102682840892,88.28710927668999,88.1814063522424,88.05556953742386,88.05556953742386,87.86429757889968,88.31731011224645,88.11093773594403,88.29214274928273,88.04550259223838,88.00523481149645,87.77872854482307,88.08577037298032,87.7686615996376,88.2770423315045,87.90959883223435,88.11597120853676,87.86933105149242,88.07066995520209,88.08073690038758,88.3122766396537,88.1210046811295,87.93979966779081,88.10590426335129,88.05556953742386,88.15120551668596,88.19650677002063,88.01530175668194,87.92469925001258,88.13107162631499,88.2166406603916,87.77872854482307,87.93476619519807,87.97503397594001,87.69315951074647,87.95993355816178,88.11597120853676,87.75356118185937,87.69315951074647
Bushy_Eyebrows,89.04213016560125,89.42970755524236,89.70151507525041,89.82231841747621,89.8323853626617,90.0840589922988,90.11425982785524,90.23506317008103,90.50183721749634,90.60754014194393,90.79881210046811,90.57733930638747,90.70317612120601,91.20148990788745,91.34746061307696,91.27195852418583,91.18638949010922,91.39779533900438,91.31222630492778,91.42799617456083,91.42799617456083,91.45316353752453,91.45316353752453,91.32229325011325,91.48839784567373,91.69980369456889,91.76523883827453,91.50349826345196,91.74007147531081,91.83570745457291,91.5689334071576,91.73503800271807,91.80550661901646,91.67966980419791,91.79040620123824,91.85584134494388,91.9665777419842,91.65953591382694,91.91120954346404,91.80047314642371,91.92127648864953,91.94141037902048,91.82564050938743,91.92630996124227,91.98167815976242,91.9665777419842,91.96154426939145,92.13268233754467,91.84074092716565,92.00684552272612,91.8709417627221,92.12764886495194,92.17295011828661,92.02194594050435,91.9061760708713,92.10751497458097,92.06724719383902,92.13771581013741,92.06724719383902,91.99677857754064,92.02194594050435,92.12764886495194,92.07228066643177,92.13268233754467,92.04711330346807,92.10248150198822,92.05718024865355,91.99174510494791,91.91624301605678,92.12764886495194,92.00181205013338,92.05214677606081,92.19308400865758,92.13771581013741,92.20315095384305,91.99174510494791,91.73503800271807,92.28368651532692,92.17798359087935,92.01187899531887,92.15281622791564,92.03201288568984,92.19308400865758,92.22328484421402,92.02194594050435,91.8457743997584,92.1830170634721,92.06724719383902,92.09241455680274,92.22328484421402,92.11758191976645,91.91120954346404,92.0622137212463,92.1226153923592,92.08234761161725,92.03704635828258,91.97161121457694,92.18805053606484,92.0622137212463,92.19308400865758
Chubby,94.6091508531736,94.62928474354457,94.65445210650827,94.64941863391554,94.65948557910102,94.71485377762119,94.75008808577037,94.86585795540343,94.75512155836311,94.77525544873409,94.84069059243973,94.7651885035486,94.96149393466553,94.82055670206876,94.98666129762924,94.95646046207278,94.89605879095988,95.00176171540745,94.93632657170181,95.11249811244778,94.95646046207278,94.78028892132683,95.01182866059294,94.96149393466553,95.17289978356068,95.03196255096391,95.1024311672623,94.96149393466553,95.09739769466955,95.11753158504052,94.9816278250365,95.21316756430261,95.18296672874617,95.1628328383752,95.15276589318971,95.17793325615342,95.18296672874617,95.19806714652438,95.27356923541551,95.20310061911712,95.27356923541551,95.23833492726632,95.27860270800825,95.33900437912115,95.31383701615745,95.06216338652035,95.2584688176373,95.24336839985907,95.35913826949212,95.26350229023004,95.23833492726632,95.23330145467358,95.22826798208084,95.26853576282276,95.37423868727035,95.39437257764132,95.36417174208486,95.27860270800825,95.41450646801228,95.29873659837922,95.41953994060502,95.41450646801228,95.30880354356471,95.35410479689938,95.39940605023406,95.41450646801228,95.32390396134294,95.25343534504455,95.24336839985907,95.31383701615745,95.31887048875019,95.24840187245181,95.36417174208486,95.28866965319374,95.31887048875019,95.22826798208084,95.42457341319776,95.43967383097599,95.35913826949212,95.42457341319776,95.43464035838325,95.31383701615745,95.33900437912115,95.37927215986309,95.55544370060905,95.39940605023406,95.44974077616148,95.53530981023809,95.37423868727035,95.50007550208889,95.3339709065284,95.4648411939397,95.49504202949615,95.43967383097599,95.50510897468163,95.53027633764535,95.51517591986712,95.47490813912518,95.47490813912518,95.47994161171792
Double_Chin,95.90275330950823,95.97825539839936,95.95812150802838,96.04872401469774,96.02355665173403,95.9228871998792,95.9832888709921,96.00845623395581,96.04872401469774,95.99838928877033,96.02859012432677,96.04872401469774,96.11415915840338,96.15946041173805,96.12925957618161,96.06885790506871,96.08395832284693,96.1393265213671,96.09402526803241,96.06885790506871,96.09905874062515,96.08395832284693,96.16952735692354,96.12925957618161,96.19972819248,96.18966124729451,96.15946041173805,96.12422610358887,96.14435999395984,96.1644938843308,96.11919263099612,96.22992902803644,96.20979513766548,96.24502944581467,96.20979513766548,96.18966124729451,96.19469471988725,96.2248955554437,96.2248955554437,96.15946041173805,96.25509639100015,96.22992902803644,96.23999597322192,96.31046458952031,96.26516333618564,96.17959430210902,96.30039764433482,96.25006291840741,96.28529722655661,96.31549806211305,96.3205315347058,96.30543111692756,96.18462777470177,96.29033069914934,96.32556500729854,96.30039764433482,96.30543111692756,96.27523028137112,96.39100015100418,96.33563195248402,96.38596667841144,96.33059847989128,96.33563195248402,96.38093320581869,96.34066542507676,96.3708662606332,96.30543111692756,96.32556500729854,96.37589973322595,96.37589973322595,96.30543111692756,96.3708662606332,96.34569889766951,96.3708662606332,96.33563195248402,96.27523028137112,96.31046458952031,96.3205315347058,96.34066542507676,96.36079931544772,96.34066542507676,96.28026375396387,96.29033069914934,96.34066542507676,96.29033069914934,96.34569889766951,96.20979513766548,96.34569889766951,96.4665022398953,96.31549806211305,96.25509639100015,96.32556500729854,96.3205315347058,96.3205315347058,96.3708662606332,96.13429304877435,96.38596667841144,96.22992902803644,96.3205315347058,96.32556500729854
Eyeglasses,99.21981174812503,99.37584939850002,99.41108370664922,99.37584939850002,99.39094981627825,99.49665274072582,99.44128454220566,99.43121759702018,99.4563849599839,99.42618412442744,99.43121759702018,99.51678663109679,99.4815523229476,99.48658579554035,99.49161926813308,99.50168621331856,99.49665274072582,99.47148537776212,99.5067196859113,99.4815523229476,99.49665274072582,99.50168621331856,99.39094981627825,99.52182010368954,99.4815523229476,99.49161926813308,99.50168621331856,99.46645190516938,99.5067196859113,99.49665274072582,99.51678663109679,99.47651885035486,99.5067196859113,99.51678663109679,99.52182010368954,99.49161926813308,99.51175315850405,99.51678663109679,99.5419539940605,99.50168621331856,99.51678663109679,99.54698746665325,99.50168621331856,99.49161926813308,99.49161926813308,99.51678663109679,99.49161926813308,99.51678663109679,99.49665274072582,99.49161926813308,99.4815523229476,99.47651885035486,99.49161926813308,99.49665274072582,99.52685357628228,99.5067196859113,99.48658579554035,99.49665274072582,99.50168621331856,99.49161926813308,99.5067196859113,99.52182010368954,99.47148537776212,99.49161926813308,99.52182010368954,99.51678663109679,99.51678663109679,99.51175315850405,99.5067196859113,99.49665274072582,99.48658579554035,99.44631801479841,99.52685357628228,99.48658579554035,99.46645190516938,99.46645190516938,99.49161926813308,99.5067196859113,99.49665274072582,99.49665274072582,99.46645190516938,99.49161926813308,99.49161926813308,99.46141843257664,99.47651885035486,99.49161926813308,99.47651885035486,99.44631801479841,99.47148537776212,99.48658579554035,99.47148537776212,99.49161926813308,99.4815523229476,99.47651885035486,99.47651885035486,99.5067196859113,99.46645190516938,99.5067196859113,99.47651885035486,99.44631801479841
Goatee,96.10912568581064,96.10912568581064,96.20476166507274,96.1393265213671,96.16952735692354,96.22992902803644,96.29536417174208,96.3708662606332,96.36079931544772,96.45140182211708,96.47656918508079,96.41616751396789,96.33059847989128,96.41616751396789,96.49670307545175,96.42623445915336,96.41616751396789,96.48160265767353,96.4665022398953,96.53193738360095,96.53697085619369,96.54703780137918,96.53697085619369,96.31549806211305,96.50677002063723,96.55207127397192,96.49670307545175,96.46146876730256,96.5269039110082,96.53697085619369,96.52187043841546,96.51180349322998,96.55207127397192,96.47153571248805,96.44133487693159,96.53193738360095,96.51683696582272,96.54200432878643,96.47153571248805,96.5269039110082,96.45140182211708,96.46146876730256,96.50677002063723,96.42120098656063,96.57220516434288,96.54200432878643,96.54200432878643,96.6225398902703,96.52187043841546,96.5269039110082,96.52187043841546,96.50677002063723,96.52187043841546,96.51683696582272,96.5269039110082,96.43630140433885,96.49166960285902,96.54200432878643,96.49166960285902,96.53193738360095,96.45140182211708,96.45140182211708,96.46146876730256,96.55710474656466,96.56717169175013,96.53193738360095,96.53697085619369,96.54703780137918,96.50677002063723,96.60743947249208,96.50173654804449,96.52187043841546,96.60240599989933,96.49670307545175,96.57220516434288,96.56717169175013,96.58227210952836,96.59233905471385,96.46146876730256,96.61247294508482,96.45140182211708,96.53697085619369,96.44636834952433,96.53193738360095,96.55207127397192,96.58227210952836,96.52187043841546,96.51180349322998,96.60743947249208,96.49670307545175,96.55207127397192,96.54703780137918,96.45643529470982,96.6225398902703,96.61247294508482,96.49670307545175,96.58227210952836,96.48663613026628,96.63260683545577,96.51683696582272
Gray_Hair,97.15105451250818,97.3574268888106,97.27689132732672,97.407761614738,97.54869884733478,97.58393315548396,97.49333064881462,97.63930135400413,97.49836412140736,97.64936829918962,97.56883273770575,97.45809634066542,97.72990386067347,97.75003775104445,97.6846026073388,97.75003775104445,97.8054059495646,97.66446871696783,97.76513816882267,97.73493733326622,97.77017164141542,97.73997080585896,97.81547289475009,97.82553983993557,97.83057331252832,97.73997080585896,97.8054059495646,97.79030553178637,97.93124276438314,97.83560678512106,97.72990386067347,97.7450042784517,97.82050636734283,97.81547289475009,97.9262092917904,97.84567373030654,97.9614435999396,97.87084109327024,97.86077414808476,97.85574067549202,97.88090803845573,97.80037247697186,97.87587456586299,97.93627623697589,97.82050636734283,97.66446871696783,97.79030553178637,97.95641012734686,97.79030553178637,97.73997080585896,97.64433482659688,97.8406402577138,97.89097498364121,97.82050636734283,97.79030553178637,97.89097498364121,97.87084109327024,97.8658076206775,97.83057331252832,97.94130970956863,97.91614234660493,97.87084109327024,97.76513816882267,97.84567373030654,97.8406402577138,97.83560678512106,97.85574067549202,97.85070720289929,97.98157749031057,97.8054059495646,97.69466955252429,97.94130970956863,97.91110887401219,97.77520511400816,97.85070720289929,97.78527205919364,97.85574067549202,97.86077414808476,97.75003775104445,97.81547289475009,97.81043942215734,97.87084109327024,97.86077414808476,97.89600845623396,97.8406402577138,97.89600845623396,97.89600845623396,97.86077414808476,97.91614234660493,97.88594151104847,97.82050636734283,97.88594151104847,97.66446871696783,97.85070720289929,97.82050636734283,97.84567373030654,97.86077414808476,97.8406402577138,97.88090803845573,97.72487038808073
Heavy_Makeup,91.18135601751648,91.21155685307293,91.71490411234711,91.83067398198017,91.36759450344793,91.8709417627221,91.51859868123019,91.86087481753661,91.5085317360447,92.01691246791161,91.3524940856697,92.2333517893995,92.11254844717371,91.60920118789953,92.15281622791564,92.36422207681079,92.33905471384708,91.44309659233906,92.31388735088338,92.29878693310515,92.28368651532692,91.89107565309307,92.49005889162933,92.13268233754467,92.59072834348417,91.9061760708713,92.20315095384305,92.3541551316253,92.39945638495999,92.33905471384708,92.07228066643177,92.22328484421402,92.36422207681079,92.28368651532692,92.32395429606886,92.4497911108874,92.40952333014546,92.62596265163336,92.25851915236322,91.96154426939145,92.36925554940353,92.54542709014949,92.31892082347612,92.43972416570192,92.53536014496402,91.92127648864953,92.34912165903256,92.26355262495596,92.3893894397745,91.87597523531484,92.11758191976645,92.46489152866563,91.70483716716163,92.42462374792369,92.38435596718176,92.42965722051643,92.46489152866563,92.4145568027382,92.4145568027382,92.45985805607289,92.36422207681079,92.33402124125435,92.49509236422207,92.23838526199225,92.30885387829063,92.33402124125435,92.31892082347612,92.3541551316253,92.05718024865355,92.45482458348015,92.1830170634721,92.40952333014546,92.23838526199225,92.11254844717371,92.4497911108874,91.64946896864147,92.45482458348015,92.4145568027382,92.28368651532692,92.33905471384708,92.43972416570192,92.15281622791564,92.39442291236725,92.25348567977048,91.931343433835,92.20315095384305,92.28368651532692,92.39442291236725,92.36422207681079,92.21825137162128,91.85080787235114,92.16791664569386,92.2937534605124,92.26355262495596,92.16288317310112,92.3541551316253,92.08738108421,92.20315095384305,92.19811748125032,92.4145568027382
High_Cheekbones,86.66633110182715,86.9129712588715,86.82236875220214,86.9482055670207,87.08914279961746,87.05390849146826,86.77203402627472,87.27034781295616,86.9985402929481,87.23008003221422,87.05390849146826,87.18477877887955,87.16967836110132,87.31061559369809,87.4314189359239,87.19484572406503,87.2401469773997,87.03880807369003,87.18477877887955,87.42638546333116,87.16967836110132,87.41128504555293,87.29048170332713,87.31564906629083,87.42638546333116,87.39115115518196,87.29048170332713,87.3357829566618,87.42135199073842,87.22001308702875,87.10424321739568,87.34081642925455,87.07907585443198,87.29048170332713,87.45155282629486,87.36095031962552,87.47672018925857,87.41631851814567,87.4565862988876,87.6730256203755,87.49685407962954,87.4918206070368,87.46161977148034,87.49685407962954,87.33074948406906,87.43645240851663,87.4918206070368,87.54718880555696,87.55725575074244,87.35591684703277,87.59249005889163,87.71329340111743,87.44651935370212,87.51195449740776,87.51195449740776,87.36598379221824,87.61765742185534,87.4314189359239,87.42135199073842,87.35591684703277,87.53712186037147,87.40625157296019,87.2753812855489,87.6126239492626,87.54215533296421,87.56228922333518,87.60255700407711,87.62772436704083,87.33074948406906,87.62772436704083,87.6126239492626,87.56732269592793,87.45155282629486,87.41631851814567,87.48175366185131,87.37101726481099,87.5773896411134,87.44651935370212,87.55725575074244,87.62269089444808,87.41128504555293,87.71832687371017,87.44651935370212,87.46161977148034,87.52705491518599,87.35591684703277,87.63275783963357,87.35088337444003,87.54215533296421,87.56732269592793,87.37101726481099,87.3961846277747,87.3961846277747,87.40121810036744,87.72336034630291,87.51195449740776,87.47168671666583,87.5522222781497,87.45155282629486,87.26531434036342
Male,97.93124276438314,98.04197916142347,98.13761514068555,98.27351890068958,98.18794986661298,98.27351890068958,98.12754819550007,98.32385362661701,98.3590879347662,98.33392057180248,98.24331806513314,98.32888709920975,98.43962349625006,98.29365279106055,98.42452307847184,98.4194896058791,98.42452307847184,98.34902098958071,98.38425529772991,98.45472391402829,98.4194896058791,98.42452307847184,98.46479085921378,98.47485780439925,98.3943222429154,98.51009211254845,98.4446569688428,98.43962349625006,98.48995822217748,98.45472391402829,98.33895404439522,98.45975738662104,98.4698243318065,98.50002516736296,98.48995822217748,98.48492474958474,98.51009211254845,98.52519253032668,98.51512558514119,98.54029294810489,98.49499169477022,98.55035989329038,98.60572809181053,98.50002516736296,98.50002516736296,98.47989127699199,98.57049378366135,98.47989127699199,98.52519253032668,98.40438918810086,98.42452307847184,98.57552725625409,98.47485780439925,98.48492474958474,98.5050586399557,98.48492474958474,98.5050586399557,98.54029294810489,98.4446569688428,98.46479085921378,98.53525947551216,98.6006946192178,98.53525947551216,98.50002516736296,98.46479085921378,98.53022600291942,98.40942266069361,98.52519253032668,98.48995822217748,98.4698243318065,98.54029294810489,98.55035989329038,98.52015905773393,98.47485780439925,98.5654603110686,98.49499169477022,98.52015905773393,98.47485780439925,98.48995822217748,98.51009211254845,98.5050586399557,98.58056072884683,98.57552725625409,98.45472391402829,98.52519253032668,98.54029294810489,98.57049378366135,98.5654603110686,98.58559420143958,98.57049378366135,98.55035989329038,98.54532642069763,98.57049378366135,98.43962349625006,98.47989127699199,98.58056072884683,98.53022600291942,98.51009211254845,98.43459002365732,98.58056072884683
Mouth_Slightly_Open,92.75683293904464,93.08400865757287,93.10917602053657,93.02360698645995,93.25514672572608,93.39608395832285,93.38098354054462,93.47661951980672,93.43131826647203,93.32058186943172,93.36588312276639,93.54205466351236,93.65782453314542,93.49171993758495,93.41621784869382,93.41118437610108,93.6678914783309,93.49675341017767,93.72325967685106,93.68802536870187,93.65782453314542,93.55212160869785,93.55715508129059,93.78366134796396,93.64272411536719,93.43131826647203,93.78366134796396,93.5722554990688,93.65782453314542,93.58232244425429,93.58735591684703,93.65782453314542,93.62259022499623,93.83902954648411,93.83399607389138,93.5722554990688,93.61755675240349,93.8239291287059,93.69305884129462,93.69809231388736,93.81386218352041,93.78366134796396,93.607489807218,93.8239291287059,93.73836009462929,93.8490964916696,93.70312578648009,93.77359440277847,93.73836009462929,93.6678914783309,93.63769064277444,93.40615090350833,93.45648562943575,93.52695424573413,93.6326571701817,93.47661951980672,93.74842703981477,93.67292495092364,93.31051492424623,93.5722554990688,93.57728897166155,93.53702119091962,93.2199124175769,93.68299189610913,93.62259022499623,93.78366134796396,93.61252327981074,93.60245633462526,93.50682035536316,93.59742286203252,93.24507978054059,93.3306488146172,93.55212160869785,93.59238938943977,93.73332662203654,93.32561534202446,93.49675341017767,93.4866864649922,93.53702119091962,93.36588312276639,93.47661951980672,93.43131826647203,93.57728897166155,93.50682035536316,93.41621784869382,93.44138521165752,93.56218855388333,93.451452156843,93.42125132128656,93.51688730054865,93.48165299239946,93.41621784869382,93.34574923239543,93.14944380127851,93.53702119091962,93.44138521165752,93.42125132128656,93.38098354054462,93.11420949312931,93.3306488146172
Mustache,95.90778678210097,95.85745205617356,95.83731816580259,95.86751900135904,95.95308803543564,95.95812150802838,95.91785372728646,95.93798761765743,95.92792067247194,96.00845623395581,95.96818845321387,95.98832234358484,95.99335581617758,96.04872401469774,96.00342276136307,95.9480545628429,95.97825539839936,96.01852317914128,96.08899179543967,96.0789248502542,96.05375748729048,95.96315498062113,96.06382443247597,96.06885790506871,96.12422610358887,96.03362359691951,96.14435999395984,96.0789248502542,96.25006291840741,96.21482861025822,96.2248955554437,96.20476166507274,96.15442693914531,96.29033069914934,96.27523028137112,96.28529722655661,96.33563195248402,96.23496250062918,96.38596667841144,96.2248955554437,96.37589973322595,96.26516333618564,96.38093320581869,96.38093320581869,96.43630140433885,96.37589973322595,96.46146876730256,96.34066542507676,96.38596667841144,96.44636834952433,96.33563195248402,96.36583278804046,96.4061005687824,96.34569889766951,96.50677002063723,96.49166960285902,96.43630140433885,96.35073237026225,96.41113404137515,96.50677002063723,96.45643529470982,96.41113404137515,96.40106709618966,96.4312679317461,96.42623445915336,96.45643529470982,96.42120098656063,96.50677002063723,96.44133487693159,96.39603362359692,96.54200432878643,96.55710474656466,96.53697085619369,96.52187043841546,96.49670307545175,96.43630140433885,96.49670307545175,96.54703780137918,96.45643529470982,96.35073237026225,96.48663613026628,96.61750641767756,96.51683696582272,96.55710474656466,96.55207127397192,96.50677002063723,96.59737252730659,96.53697085619369,96.48663613026628,96.54200432878643,96.4312679317461,96.56717169175013,96.47153571248805,96.5873055821211,96.59233905471385,96.5269039110082,96.44133487693159,96.62757336286305,96.50173654804449,96.61247294508482
Narrow_Eyes,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.16630593446419,88.16127246187145,88.17637287964968,88.30724316706096,88.28710927668999,88.32737705743192,88.3978456737303,88.45321387225047,88.42804650928676,88.68978708410933,88.60421805003271,88.59918457743997,88.94146071374641,88.68978708410933,88.891125987819,89.03709669300851,89.047163638194,88.82065737152061,89.26863643227463,88.76025570040771,88.88105904263351,89.20320128856898,89.02702974782302,89.20320128856898,89.48004228116977,88.82569084411335,89.32903810338753,89.44480797302059,89.38440630190769,89.23843559671818,89.39950671968592,89.32400463079479,89.45487491820607,89.31897115820205,89.57064478783913,89.45487491820607,89.51527658931897,89.2787033774601,89.35923893894397,89.34917199375849,89.47500880857704,89.66628076710123,89.64614687673026,89.26863643227463,89.32903810338753,89.51024311672623,89.66124729450848,89.39447324709317,89.38440630190769,89.651180349323,89.67131423969397,89.82231841747621,89.23843559671818,89.52534353450446,89.807217999698,89.7115820204359,89.33910504857302,89.67131423969397,89.50017617154074,89.73171591080687,89.64614687673026,89.78205063673428,89.46494186339156,89.68138118487944,89.58574520561736,89.74178285599235,89.90788745155282,89.64614687673026,89.73171591080687,89.7468163285851,89.72164896562138,89.70151507525041,89.8323853626617,89.8676196708109,89.76695021895605,89.9531887048875,89.84245230784718,89.94815523229477,89.94815523229477,89.90285397896008,89.68138118487944,89.90285397896008,89.98338954044395,89.6159460411738,89.88272008858912,89.84748578043992,89.73674938339961,89.80218452710525,89.87768661599638,89.57064478783913,89.79211758191977,89.88272008858912
No_Beard,95.5856445361655,95.41953994060502,95.53027633764535,95.51517591986712,95.68128051542759,95.84235163839533,95.90778678210097,95.8624855287663,95.93798761765743,95.94302109025017,96.01348970654855,96.10912568581064,96.09905874062515,96.00342276136307,96.0789248502542,96.043690542105,95.95308803543564,96.12422610358887,95.9480545628429,96.11919263099612,96.10912568581064,96.0789248502542,96.13429304877435,96.17959430210902,96.1393265213671,96.09905874062515,95.99335581617758,96.15946041173805,96.18966124729451,96.1040922132179,96.17456082951628,96.18966124729451,96.08899179543967,96.13429304877435,96.04872401469774,96.29536417174208,96.11919263099612,96.27019680877838,96.27019680877838,96.23496250062918,96.09905874062515,96.21482861025822,96.13429304877435,96.1040922132179,96.21482861025822,96.24502944581467,96.11415915840338,96.2601298635929,96.34066542507676,96.28026375396387,96.21482861025822,96.16952735692354,96.21482861025822,96.06885790506871,96.24502944581467,96.20476166507274,96.18462777470177,96.15442693914531,96.18966124729451,96.13429304877435,96.1644938843308,96.01348970654855,96.15442693914531,96.21986208285095,96.12422610358887,96.07389137766145,96.06885790506871,95.97825539839936,96.21482861025822,96.22992902803644,96.14435999395984,95.96818845321387,96.19469471988725,96.09905874062515,96.07389137766145,96.14435999395984,96.02859012432677,95.96315498062113,95.95308803543564,96.13429304877435,95.97322192580661,95.96818845321387,95.59571148135099,95.7064478783913,95.99335581617758,95.68128051542759,95.99335581617758,95.97322192580661,96.01852317914128,95.93798761765743,95.8624855287663,96.1040922132179,95.9832888709921,96.1393265213671,96.04872401469774,95.84235163839533,95.72154829616953,96.06382443247597,96.08395832284693,95.99838928877033
Oval_Face,74.46016006442845,74.18331907182765,74.71183369406553,74.80746967332763,74.25882116071878,74.41485881109378,74.94337343333166,74.97860774148084,74.66653244073086,75.01384204963004,75.37121860371471,75.22021442593245,75.38128554890018,75.27558262445261,75.30074998741632,75.66819348668646,75.59269139779533,75.42155332964212,75.45678763779131,75.40141943927115,75.49705541853325,75.4668545829768,76.03060351336387,76.05073740373484,75.89469975335984,75.91986711632354,76.14637338299693,76.0708712941058,75.99536920521467,75.97523531484372,76.04067045854936,76.13630643781144,76.31751145115015,76.16147380077516,75.87456586298887,76.19167463633161,76.3477122867066,76.46348215633967,76.52388382745256,76.43328132078321,76.25207630744451,76.39301354004128,76.32757839633564,76.52388382745256,76.62455327930739,76.61951980671465,76.47858257411788,76.57421855337998,76.8309256556098,76.866159963759,76.70005536819852,76.76045703931142,76.5893189711582,76.58428549856546,76.710122313384,76.97689636079932,76.96682941561383,76.65978758745659,76.91146121709367,76.91146121709367,76.59938591634369,77.08259928524689,76.67992147782755,77.01716414154124,77.0121306689485,77.08259928524689,76.54905119041626,77.11280012080334,76.31247797855741,77.23863693562188,77.11280012080334,76.47858257411788,77.05239844969044,76.73025620375498,77.17320179191624,76.78059092968239,77.09266623043237,77.24367040821463,77.00206372376303,77.03226455931947,77.08763275783963,77.33930638747673,77.12790053858157,76.866159963759,77.13293401117431,77.25877082599285,77.14803442895253,76.9869633059848,77.19836915487996,77.19836915487996,76.87622690894447,77.05239844969044,76.80575829264609,77.12790053858157,77.35944027784768,77.23863693562188,76.85609301857352,77.32923944229124,76.84602607338803,77.0473649770977
Pale_Skin,95.5252428650526,95.5252428650526,95.53027633764535,95.59571148135099,95.75678260431872,95.94302109025017,95.83228469320984,96.31046458952031,96.43630140433885,96.40106709618966,96.41616751396789,96.59233905471385,96.4665022398953,96.55710474656466,96.54703780137918,96.45643529470982,96.55710474656466,96.54200432878643,96.55710474656466,96.53193738360095,96.48663613026628,96.57723863693562,96.44133487693159,96.6225398902703,96.57723863693562,96.55710474656466,96.47153571248805,96.52187043841546,96.66784114360497,96.65274072582675,96.71817586953239,96.59737252730659,96.58227210952836,96.69300850656869,96.5873055821211,96.56213821915739,96.59737252730659,96.59233905471385,96.6225398902703,96.72824281471787,96.5269039110082,96.80877837620174,96.647707253234,96.77354406805254,96.76347712286707,96.74837670508884,96.65777419841949,96.73327628731062,96.72320934212513,96.79367795842352,96.72824281471787,96.7081089243469,96.53697085619369,96.647707253234,96.58227210952836,96.75341017768159,96.62757336286305,96.73327628731062,96.72320934212513,96.73830975990336,96.66784114360497,96.77857754064529,96.71314239693965,96.78864448583077,96.73327628731062,96.82387879397997,96.77354406805254,96.7685105954598,96.77354406805254,96.77354406805254,96.647707253234,96.73830975990336,96.78361101323803,96.84401268435093,96.7433432324961,96.65777419841949,96.60240599989933,96.71314239693965,96.647707253234,96.60743947249208,96.64267378064126,96.74837670508884,96.73327628731062,96.73830975990336,96.76347712286707,96.69804197916142,96.7433432324961,96.75844365027433,96.6829415613832,96.69804197916142,96.82387879397997,96.69804197916142,96.71314239693965,96.73327628731062,96.70307545175416,96.647707253234,96.6829415613832,96.79871143101626,96.74837670508884,96.73830975990336
