,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Blurry,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.68465294206473,94.68465294206473,94.68968641465747,94.68968641465747,94.68968641465747,94.68968641465747,94.69975335984296,94.7047868324357,94.7047868324357,94.70982030502844,94.71988725021393,94.71988725021393,94.71485377762119,94.71988725021393,94.71988725021393,94.71988725021393,94.72492072280666,94.73498766799214,94.75008808577037,94.75512155836311,94.7651885035486,94.74505461317763,94.7651885035486,94.76015503095586,94.7903558665123,94.78028892132683,94.79538933910504,94.80042281169779,94.80545628429053,94.80042281169779,94.83565711984699,94.84572406503247,94.87592490058891,94.89605879095988
Brown_Hair,79.66980419791614,79.66980419791614,79.66980419791614,79.66980419791614,79.66980419791614,79.66980419791614,79.66980419791614,79.66980419791614,79.66980419791614,79.66980419791614,79.66980419791614,79.66980419791614,79.66980419791614,79.66980419791614,79.66980419791614,79.66980419791614,79.66980419791614,79.71510545125082,79.88121004681129,80.23355312830321,80.7016660794282,81.21004681129511,81.45165349574671,81.80399657723864,82.05567020687572,82.34761161725474,82.32244425429104,82.61438566467005,82.79055720541602,82.97176221875472,83.09759903357326,83.28887099209744,83.38450697135954,83.47007600543616,83.70664921729501,83.86268686767,83.87778728544824,84.01369104545226,83.95328937433936,84.14456133286355,84.10932702471435,84.42643579805708,84.40126843509337,84.65294206473045,84.7183772084361,84.78381235214174,84.79387929732722,84.80394624251271,85.09085418029899,85.04555292696432,85.12608848844818,85.25192530326673,85.34252780993607,85.4784315699401,85.30226002919414,85.4532642069764,85.50863240549656,85.64453616550058,85.6344692203151,85.67977047364977,85.74520561735541,85.86600895958121,85.78547339809735,85.88110937735944,85.90124326773041,86.00191271958523,85.99184577439976,86.07238133588362,85.98177882921428,86.18815120551669
Bushy_Eyebrows,85.30729350178689,85.30729350178689,85.30729350178689,85.30729350178689,85.30729350178689,85.30729350178689,85.30729350178689,85.30729350178689,85.30729350178689,85.30729350178689,85.34252780993607,85.66970352846428,86.20325162329492,86.57069512256506,86.83746916998037,87.16464488850858,87.23008003221422,87.22504655962149,87.32571601147632,87.31061559369809,87.29551517591987,87.37101726481099,87.42135199073842,87.35591684703277,87.4918206070368,87.59249005889163,87.61765742185534,87.6730256203755,87.71832687371017,87.76362812704485,87.8542306337142,87.82402979815775,87.80389590778678,87.89953188704888,87.93476619519807,87.98006744853274,87.89953188704888,87.93476619519807,87.92973272260532,87.99516786631096,87.95993355816178,87.9498666129763,87.99013439371822,88.02536870186742,87.99516786631096,88.05053606483112,88.00020133890371,88.00523481149645,88.10087079075855,88.06563648260935,88.11093773594403,88.0958373181658,88.11093773594403,88.09080384557306,88.08577037298032,88.14617204409322,88.17637287964968,88.13107162631499,88.14113857150048,88.14617204409322,88.16127246187145,88.23174107816983,88.26194191372628,88.25187496854079,88.26194191372628,88.27200885891176,88.20657371520612,88.30220969446822,88.3122766396537,88.36261136558112
Chubby,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.93969899833895,93.96989983389541,94.01520108723008,94.03533497760105,94.06050234056475,94.09070317612121,94.13600442945588,94.19137262797604,94.20143957316152,94.19137262797604,94.29707555242362,94.29707555242362,94.28197513464539,94.29707555242362,94.28700860723814,94.29707555242362,94.29707555242362,94.32727638798006,94.30210902501636,94.3323098605728,94.3323098605728,94.3323098605728,94.36251069612926,94.40781194946393,94.367544168722,94.3927115316857,94.38264458650022,94.41284542205668,94.4279458398349,94.43801278502039,94.47324709316958,94.4883475109478,94.42291236724216,94.46821362057683,94.49338098354055,94.50344792872603,94.51351487391152,94.52358181909699,94.50848140131878,94.50848140131878,94.50344792872603,94.4883475109478,94.49841445613329,94.48331403835506,94.47324709316958,94.47324709316958,94.49841445613329,94.50344792872603,94.48331403835506,94.47324709316958,94.47324709316958,94.47828056576232,94.47324709316958
Double_Chin,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.33900437912115,95.43967383097599,95.51517591986712,95.57557759098002,95.5856445361655,95.6108118991292,95.62087884431469,95.61584537172195,95.65611315246389,95.65107967987115,95.65611315246389,95.66114662505663,95.66114662505663,95.66114662505663,95.65611315246389,95.67121357024212,95.71148135098404,95.67624704283485,95.71651482357679,95.68631398802033,95.7064478783913,95.7064478783913,95.73664871394776,95.71651482357679,95.7416821865405,95.7416821865405,95.74671565913323,95.73664871394776,95.7416821865405,95.73664871394776,95.75678260431872,95.73664871394776,95.75678260431872,95.74671565913323,95.7416821865405,95.7416821865405,95.74671565913323,95.74671565913323,95.75174913172597,95.7416821865405,95.78698343987517,95.7668495495042,95.76181607691146,95.79201691246791,95.77188302209694,95.77188302209694,95.81215080283887,95.78698343987517,95.81215080283887,95.7668495495042,95.81215080283887,95.81215080283887,95.83228469320984,95.81215080283887
Eyeglasses,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.36084965017365,93.48165299239946,93.65782453314542,93.84406301907686,94.0655358131575,94.26687471686716,94.46318014798409,94.63935168873006,94.76015503095586,94.99672824281471,95.21820103689535,95.30880354356471,95.4648411939397,95.74671565913323,95.91785372728646,96.08899179543967,96.50677002063723,96.73830975990336,96.86918004731464,96.9245482458348,97.22655660139931,97.25675743695575,97.45306286807268,97.52353148437106,97.66446871696783,97.93124276438314,98.18291639402024,98.1174812503146,98.15774903105653,98.30371973624604,98.25841848291137,98.46479085921378,98.49499169477022,98.55539336588312,98.54029294810489,98.51512558514119,98.61579503699602,98.71143101625812,98.75169879700005,98.79700005033473,98.86243519404037,98.89766950218956,98.87250213922586,98.92283686515327,98.82720088589117,98.91276991996779,98.93290381033876,98.94297075552424,98.95303770070971,98.98827200885891,98.98323853626617,98.97820506367343,99.02853978960084,99.06880757034278,99.03860673478633,99.1191422962702
Goatee,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.45648562943575,93.59238938943977,93.89943121759703,94.21150651834701,94.4883475109478,94.71988725021393,94.99672824281471,94.96149393466553,95.18296672874617,95.22826798208084,95.32390396134294,95.3692052146776,95.40443952282679,95.40443952282679,95.45980772134696,95.46987466653245,95.47994161171792,95.48497508431066,95.52020939245986,95.54537675542356,95.59067800875825,95.60577842653647,95.65611315246389,95.6108118991292,95.69638093320582,95.62087884431469,95.69638093320582,95.72154829616953,95.70141440579856,95.68128051542759,95.66618009764937,95.72154829616953,95.77188302209694,95.81215080283887,95.80711733024614,95.79705038506066,95.79705038506066,95.79201691246791,95.75678260431872,95.78194996728243,95.83731816580259,95.82221774802436,95.79201691246791,95.8272512206171,95.81215080283887,95.80711733024614,95.81215080283887,95.8020838576534,95.83731816580259,95.85241858358081,95.84235163839533,95.87758594654453,95.88765289173,95.85745205617356,95.88261941913726,95.89771983691548,95.89268636432274
Gray_Hair,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.47490813912518,95.66618009764937,95.92792067247194,96.15442693914531,96.39100015100418,96.59737252730659,96.6829415613832,96.69804197916142,96.71817586953239,96.78864448583077,96.81381184879449,96.81884532138723,96.82387879397997,96.88931393768561,96.88931393768561,96.87421351990739,96.9245482458348,96.90441435546383,96.90441435546383,96.91448130064931,96.94468213620577,96.9245482458348,96.95474908139126,96.95474908139126,96.96481602657674,96.96984949916947,97.01515075250416,96.97991644435496,97.0201842250969,97.00508380731867,97.01515075250416,97.00005033472593,97.06045200583883,97.06548547843157,97.08561936880254,97.06548547843157,97.08561936880254,97.10071978658077,97.09065284139528,97.09568631398803,97.04031811546785,97.09065284139528,97.05038506065334,97.09568631398803,97.09065284139528,97.11078673176624,97.09065284139528,97.11582020435898,97.1057532591735,97.10071978658077,97.13595409472995,97.11078673176624,97.12588714954447,97.14602103991544,97.19132229325011,97.15608798510092
Heavy_Makeup,61.861378164795894,83.11269945135149,85.29219308400866,86.6361302662707,87.40121810036744,87.8894649418634,87.90959883223435,88.51361554336337,88.97669502189561,88.99179543967384,89.44984144561333,89.71661549302864,89.78708410932703,90.0488246841496,89.96828912266572,89.96325565007298,90.35586651230685,90.255197060452,90.07399204711331,90.12432677304072,90.23506317008103,90.16962802637539,90.28036442341572,90.12936024563346,90.255197060452,90.29546484119393,90.2904313686012,90.411234710827,90.32063220415765,90.34579956712136,90.39110082045603,90.39613429304877,90.73841042935521,90.47666985453264,90.59747319675844,90.80384557306085,90.37096693008506,90.56223888860926,90.28036442341572,90.56223888860926,90.88941460713747,90.85921377158101,90.65787486787134,90.88941460713747,90.65787486787134,90.91961544269391,90.76861126491167,90.91458197010117,90.80384557306085,90.89444807973021,90.95988322343585,90.64780792268586,90.52197110786732,90.99511753158504,90.85418029898827,91.00015100417778,91.00518447677052,91.18638949010922,91.10585392862536,91.03538531232698,91.10082045603262,91.18135601751648,91.10585392862536,91.23672421603665,91.28202546937132,91.03035183973424,91.27699199677858,91.11592087381084,91.18638949010922,91.4481300649318
High_Cheekbones,54.56284290532038,62.455327930739415,63.68852871596114,66.87471686716665,71.233704132481,76.15644032818241,81.3409170987064,82.89122665727085,83.38450697135954,83.78718477877888,83.86268686767,83.96335631952483,84.07409271656516,84.14456133286355,84.28549856546032,84.40126843509337,84.37106759953691,84.49690441435547,84.6579755373232,84.60764081139578,84.67307595510142,84.76367846177078,84.79387929732722,84.8744148588111,84.98011778325866,85.09085418029899,85.11602154326269,85.24185835808125,85.33246086475059,85.3576282277143,85.52876629586751,85.46836462475461,85.56903407660946,85.6344692203151,85.71500478179897,85.75023908994815,85.91634368550864,85.94654452106508,85.93144410328686,86.01197966477072,86.05224744551266,86.06734786329089,86.16298384255298,86.09754869884733,86.26365329440782,86.2737202395933,86.38949010922636,86.3945235818191,86.454925252932,86.42975788996829,86.4196909447828,86.42472441737554,86.42975788996829,86.43479136256103,86.44989178033926,86.44989178033926,86.54049428700861,86.49519303367393,86.52036039663764,86.50525997885941,86.54552775960136,86.49519303367393,86.60089595812151,86.3945235818191,86.59586248552877,86.59586248552877,86.62102984849247,86.62102984849247,86.63109679367795,86.53042734182313
Male,58.21714400765088,89.28877032264559,92.20818442643579,93.3306488146172,93.86923038204057,94.26184124427442,94.15613831982685,94.34741027835103,94.59908390798812,94.80042281169779,94.89102531836714,95.09739769466955,95.25343534504455,95.4900085569034,95.59067800875825,95.82221774802436,95.96315498062113,96.0789248502542,96.18966124729451,96.36583278804046,96.40106709618966,96.56717169175013,96.68797503397595,96.73327628731062,96.76347712286707,96.82387879397997,96.79871143101626,96.8641465747219,96.85911310212916,97.02521769768964,97.04031811546785,97.11078673176624,97.15105451250818,97.18125534806462,97.20642271102834,97.29199174510495,97.2617909095485,97.2970252176977,97.30709216288318,97.36246036140334,97.27689132732672,97.43796245029446,97.48326370362913,97.44802939547994,97.49836412140736,97.49333064881462,97.47823023103639,97.54366537474203,97.60910051844768,97.61916746363316,97.64936829918962,97.6242009362259,97.71983691548799,97.69466955252429,97.71480344289526,97.72487038808073,97.75003775104445,97.73997080585896,97.75003775104445,97.76513816882267,97.72990386067347,97.78527205919364,97.77520511400816,97.78527205919364,97.75507122363719,97.84567373030654,97.81547289475009,97.82553983993557,97.87587456586299,97.9010419288267
Mouth_Slightly_Open,51.72899783560678,53.88835757789299,59.0275330950823,61.33789701515075,64.76065837821513,71.13303468062617,77.64131474304122,79.24699250012584,80.03221422459355,80.15805103941209,80.53052801127498,80.62113051794432,80.75703427794835,80.86777067498868,81.3409170987064,81.50702169426687,81.88956561131525,82.38787939799668,82.65968691800474,83.15800070468616,83.54054462173454,83.95832284693209,84.45663663361353,84.74857804399255,85.28715961141592,85.43313031660543,86.16298384255298,86.31398802033523,86.71163235516183,87.14451099813762,87.36598379221824,87.70322645593195,87.95490008556904,88.11597120853676,88.53878290632707,88.77535611818594,88.92132682337545,89.19816781597625,89.44480797302059,89.63104645895203,89.67634771228671,89.85251925303267,90.10922635526249,90.11425982785524,90.26023053304475,90.46156943675442,90.48170332712539,90.6276740323149,90.79881210046811,90.82901293602457,90.88438113454473,91.03035183973424,91.19142296270196,91.21659032566568,91.33236019529873,91.41792922937535,91.50349826345196,91.5689334071576,91.78033925605276,91.91120954346404,91.94141037902048,91.92630996124227,91.94141037902048,91.98671163235517,92.03704635828258,92.09744802939548,92.17295011828661,92.1477827553229,92.18805053606484,92.09744802939548
Mustache,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.74671565913323,95.75174913172597,95.73664871394776,95.75678260431872,95.75678260431872,95.75678260431872,95.77188302209694,95.75678260431872,95.75174913172597,95.73161524135502,95.74671565913323,95.75678260431872,95.76181607691146,95.76181607691146,95.74671565913323,95.75678260431872,95.75678260431872,95.7668495495042,95.75678260431872,95.7668495495042,95.77691649468969,95.78698343987517,95.77691649468969,95.79705038506066,95.82221774802436,95.80711733024614,95.79201691246791,95.79705038506066,95.82221774802436,95.8272512206171,95.82221774802436,95.80711733024614,95.77691649468969,95.79705038506066,95.79201691246791,95.8020838576534,95.84235163839533,95.8020838576534,95.81718427543161,95.81215080283887,95.79705038506066,95.83731816580259,95.81215080283887,95.83731816580259,95.83228469320984,95.8272512206171,95.8272512206171,95.81718427543161,95.80711733024614
Narrow_Eyes,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596
