,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Blurry,95.03196255096391,95.06216338652035,95.05209644133488,95.07223033170584,95.08733074948407,95.12759853022601,95.11753158504052,95.14773242059697,95.11753158504052,95.18800020133891,95.1628328383752,95.15276589318971,95.19303367393165,95.20310061911712,95.21316756430261,95.23330145467358,95.22826798208084,95.23833492726632,95.24840187245181,95.25343534504455,95.23833492726632,95.27356923541551,95.2584688176373,95.29370312578648,95.3339709065284,95.31887048875019,95.34403785171389,95.30377007097196,95.30880354356471,95.31383701615745
Brown_Hair,86.7317662455328,86.53546081441587,86.67639804701264,86.68143151960538,86.6713645744199,86.71163235516183,86.6965319373836,86.78713444405295,86.82740222479488,86.83746916998037,86.74183319071828,86.82740222479488,86.79720138923844,86.86767000553682,86.87773695072231,86.9733729299844,86.87270347812957,86.87773695072231,86.89283736850052,87.06900890924649,86.97840640257714,86.9985402929481,87.01364071072634,86.93310514924246,86.96833945739165,87.06397543665375,86.98343987516988,86.99350682035536,86.92303820405698,87.11431016258116
Bushy_Eyebrows,88.44818039965773,88.51864901595611,88.51361554336337,88.57401721447627,88.52871596114159,88.56898374188353,88.60421805003271,88.60421805003271,88.6142849952182,88.6142849952182,88.68978708410933,88.65958624855287,88.6142849952182,88.71998791966578,88.735088337444,88.78542306337143,88.77535611818594,88.78542306337143,88.80555695374238,88.88609251522625,88.87099209744802,88.90119293300448,88.88105904263351,88.88609251522625,88.85589167966981,88.96662807671012,88.89615946041174,88.96662807671012,88.95656113152464,89.03206322041576
Chubby,94.61921779835909,94.61418432576635,94.63431821613732,94.62928474354457,94.61921779835909,94.62928474354457,94.61921779835909,94.6443851613228,94.6091508531736,94.63935168873006,94.62928474354457,94.57895001761716,94.61418432576635,94.63431821613732,94.62928474354457,94.63935168873006,94.6443851613228,94.59908390798812,94.62928474354457,94.61921779835909,94.62425127095183,94.65948557910102,94.64941863391554,94.65445210650827,94.65445210650827,94.67458599687924,94.63935168873006,94.65445210650827,94.61418432576635,94.6443851613228
Double_Chin,95.8272512206171,95.87255247395179,95.83228469320984,95.88261941913726,95.85745205617356,95.8624855287663,95.88261941913726,95.84235163839533,95.88765289173,95.85241858358081,95.89771983691548,95.8624855287663,95.87255247395179,95.87255247395179,95.90275330950823,95.8624855287663,95.87758594654453,95.88261941913726,95.90778678210097,95.90778678210097,95.88765289173,95.90778678210097,95.88765289173,95.91282025469371,95.90275330950823,95.93798761765743,95.91785372728646,95.93295414506468,95.93798761765743,95.92792067247194
Eyeglasses,99.14934313182664,99.14934313182664,99.1191422962702,99.12417576886294,99.15437660441938,99.18457743997584,99.17451049479035,99.15437660441938,99.23491216590325,99.25001258368148,99.28524689183067,99.22484522071777,99.25001258368148,99.239945638496,99.24497911108874,99.239945638496,99.2751799466452,99.23491216590325,99.239945638496,99.239945638496,99.24497911108874,99.29531383701615,99.26511300145971,99.27014647405245,99.26007952886697,99.25001258368148,99.24497911108874,99.28021341923794,99.26511300145971,99.23491216590325
Goatee,95.90778678210097,95.90778678210097,96.01348970654855,95.9832888709921,96.02355665173403,96.01852317914128,95.88765289173,96.09905874062515,96.08395832284693,96.06382443247597,96.07389137766145,96.03865706951225,96.07389137766145,96.09402526803241,96.06885790506871,96.1040922132179,96.11415915840338,95.99335581617758,96.06885790506871,96.14435999395984,96.00845623395581,96.0789248502542,96.1040922132179,96.13429304877435,96.15946041173805,96.15442693914531,96.14435999395984,96.14435999395984,96.1393265213671,96.16952735692354
Gray_Hair,97.19132229325011,97.20642271102834,97.22152312880657,97.21145618362108,97.24165701917752,97.25172396436301,97.22152312880657,97.24669049177027,97.25172396436301,97.26682438214124,97.25675743695575,97.19132229325011,97.24165701917752,97.24669049177027,97.26682438214124,97.2617909095485,97.25172396436301,97.27689132732672,97.2970252176977,97.2970252176977,97.31212563547591,97.30205869029044,97.25172396436301,97.33225952584688,97.3221925806614,97.31715910806865,97.28695827251221,97.2970252176977,97.31715910806865,97.3574268888106
Heavy_Makeup,91.3172597775205,91.24679116122212,91.30719283233503,91.34242714048422,91.34746061307696,91.34242714048422,91.17632254492375,91.3172597775205,91.43806311974632,91.20148990788745,91.34242714048422,91.40282881159712,91.39276186641163,91.48336437308099,91.39276186641163,91.24175768862939,91.5336990990084,91.43806311974632,91.37766144863342,91.31222630492778,91.39276186641163,91.26692505159309,91.34746061307696,91.33236019529873,91.45819701011727,91.3524940856697,91.48336437308099,91.4732974278955,91.43302964715357,91.40786228418986
High_Cheekbones,86.85760306035134,86.87270347812957,86.7921679166457,86.87773695072231,86.88277042331505,86.80726833442392,86.95827251220616,86.86767000553682,86.9985402929481,86.83746916998037,86.96833945739165,87.04887501887552,86.89283736850052,86.94317209442795,86.97840640257714,87.01867418331908,87.04887501887552,87.00860723813359,86.9733729299844,86.9985402929481,87.02874112850455,86.95827251220616,87.02874112850455,87.02874112850455,87.04887501887552,86.98343987516988,87.11431016258116,86.97840640257714,87.06900890924649,87.04384154628278
Male,98.0570795792017,98.04197916142347,98.04197916142347,98.05204610660896,98.03694568883073,98.04701263401621,98.06211305179443,98.01681179845976,98.01681179845976,98.05204610660896,98.06211305179443,98.01681179845976,98.06211305179443,98.06714652438717,98.06211305179443,98.05204610660896,98.08728041475814,98.07721346957265,98.09231388735088,98.10238083253637,98.07721346957265,98.09734735994363,98.1174812503146,98.06714652438717,98.09734735994363,98.11244777772185,98.09231388735088,98.10741430512911,98.11244777772185,98.1174812503146
Mouth_Slightly_Open,92.82226808275028,92.83233502793577,92.9430714249761,92.79206724719384,92.91790406201238,92.88266975386318,92.85750239089948,92.82226808275028,92.83736850052851,92.88266975386318,92.88770322645593,92.87260280867771,92.94810489756884,92.99843962349625,93.02360698645995,93.02360698645995,93.00850656868174,93.03870740423818,93.12930991090754,93.10414254794382,93.05884129460915,93.11924296572205,93.0890421301656,93.13937685609302,93.11924296572205,93.1242764383148,93.09910907535108,93.15447727387124,93.05380782201641,93.0890421301656
Mustache,95.78194996728243,95.8020838576534,95.80711733024614,95.79705038506066,95.77691649468969,95.81718427543161,95.79705038506066,95.79201691246791,95.77691649468969,95.78194996728243,95.79201691246791,95.79705038506066,95.80711733024614,95.79705038506066,95.8272512206171,95.84235163839533,95.8272512206171,95.84235163839533,95.83731816580259,95.81718427543161,95.85241858358081,95.84235163839533,95.83228469320984,95.84235163839533,95.8272512206171,95.85745205617356,95.85241858358081,95.86751900135904,95.85745205617356,95.85745205617356
Narrow_Eyes,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596
No_Beard,95.44470730356873,95.47490813912518,95.51014244727438,95.55544370060905,95.57557759098002,95.62087884431469,95.46987466653245,95.58061106357276,95.60074495394373,95.57054411838728,95.65611315246389,95.56551064579453,95.63597926209292,95.6460462072784,95.6460462072784,95.67121357024212,95.73664871394776,95.66114662505663,95.64101273468566,95.71148135098404,95.60074495394373,95.65107967987115,95.66618009764937,95.64101273468566,95.70141440579856,95.67121357024212,95.62591231690743,95.66114662505663,95.67121357024212,95.67624704283485
Oval_Face,74.29908894146071,74.41485881109378,74.35445713998087,74.39975839331555,74.40982533850104,74.44002617405748,74.41485881109378,74.47526048220668,74.47526048220668,74.46016006442845,74.4651935370212,74.41989228368652,74.41485881109378,74.49036089998489,74.429959228872,74.4047918659083,74.46016006442845,74.4651935370212,74.49036089998489,74.36452408516635,74.44002617405748,74.4651935370212,74.49539437257764,74.47526048220668,74.54069562591232,74.51049479035586,74.53062868072684,74.50042784517038,74.48029395479942,74.47022700961394
Pale_Skin,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526
Pointy_Nose,73.34272914883978,73.41823123773091,73.43333165550914,73.43836512810188,73.40816429254542,73.4282981829164,73.40313081995268,73.4534655458801,73.46856596365832,73.50883374440026,73.5742688881059,73.52393416217849,73.59943625106962,73.59440277847688,73.52896763477123,73.53400110736398,73.61453666884783,73.5390345799567,73.54910152514219,73.669904867368,73.53400110736398,73.5390345799567,73.65983792218252,73.669904867368,73.60446972366235,73.71017264810993,73.70010570292445,73.6346705592188,73.7554739014446,73.73534001107365
Receding_Hairline,92.13268233754467,92.13268233754467,92.1226153923592,92.11758191976645,92.10751497458097,92.10751497458097,92.07731413902451,92.12764886495194,92.1226153923592,92.11254844717371,92.09241455680274,92.10751497458097,92.06724719383902,92.12764886495194,92.15281622791564,92.1226153923592,92.1477827553229,92.1477827553229,92.16791664569386,92.17295011828661,92.13771581013741,92.13268233754467,92.19308400865758,92.16791664569386,92.17798359087935,92.15281622791564,92.13268233754467,92.20818442643579,92.12764886495194,92.1830170634721
Rosy_Cheeks,94.27694166205265,94.43297931242765,94.3927115316857,94.28700860723814,94.35244375094378,94.33734333316555,94.3323098605728,94.38767805909296,94.35747722353652,94.42291236724216,94.41284542205668,94.34237680575829,94.4279458398349,94.4531132027986,94.42291236724216,94.41787889464942,94.40277847687119,94.34741027835103,94.45814667539135,94.4883475109478,94.46318014798409,94.44304625761313,94.45814667539135,94.51854834650425,94.42291236724216,94.53868223687522,94.50344792872603,94.50848140131878,94.52861529168973,94.54371570946796
Sideburns,96.55207127397192,96.5269039110082,96.56717169175013,96.5873055821211,96.59233905471385,96.59233905471385,96.57723863693562,96.63764030804852,96.63764030804852,96.65777419841949,96.66784114360497,96.69300850656869,96.66280767101223,96.647707253234,96.647707253234,96.69804197916142,96.71314239693965,96.7081089243469,96.66280767101223,96.75341017768159,96.6829415613832,96.72824281471787,96.73327628731062,96.72320934212513,96.73327628731062,96.72320934212513,96.74837670508884,96.72824281471787,96.77857754064529,96.78361101323803
Smiling,91.92630996124227,91.85080787235114,91.98167815976242,91.6897367493834,91.92630996124227,91.9665777419842,91.85080787235114,91.76523883827453,91.92127648864953,91.95147732420597,91.97161121457694,91.94644385161322,91.9665777419842,91.99174510494791,92.00181205013338,92.0269794130971,92.00181205013338,92.00684552272612,92.05718024865355,92.08234761161725,92.07731413902451,92.0622137212463,92.09241455680274,92.07228066643177,92.1226153923592,92.13268233754467,92.12764886495194,92.15281622791564,92.1830170634721,92.13268233754467
Straight_Hair,82.50364926762974,82.47848190466603,82.58418482911361,82.57915135652087,82.6194191372628,82.69995469874667,82.68485428096844,82.57915135652087,82.70498817133941,82.7402224794886,82.77042331504505,82.84089193134344,82.78552373282328,82.79055720541602,82.75532289726682,82.79559067800876,82.85095887652892,82.90632707504908,82.92646096542005,82.89626012986359,82.946594855791,82.94156138319826,82.99692958171843,82.93149443801279,82.94156138319826,82.90129360245633,82.946594855791,83.01706347208939,83.01202999949665,83.07746514320229
Wavy_Hair,85.06065334474253,85.02541903659335,85.01535209140786,85.07575376252076,85.01031861881512,85.13615543363366,85.1764232143756,85.24689183067399,85.11098807066996,85.16132279659737,85.21669099511753,85.11098807066996,85.24689183067399,85.31736044697237,85.32742739215784,85.33246086475059,85.32742739215784,85.36266170030704,85.41299642623446,85.47339809734736,85.36769517289979,85.43313031660543,85.42306337141994,85.4784315699401,85.48849851512558,85.49856546031107,85.5740675492022,85.44319726179091,85.58413449438768,85.5136658780893
Wearing_Earrings,86.49015956108119,86.49015956108119,86.64619721145618,86.4800926158957,86.56566164997231,86.66633110182715,86.71163235516183,86.77203402627472,86.7317662455328,86.90793778627875,86.90793778627875,86.89283736850052,87.03377460109729,87.0237076559118,87.0237076559118,87.07907585443198,87.058941964061,87.07907585443198,87.29551517591987,87.17471183369406,87.37605073740373,87.4918206070368,87.52202144259324,87.4314189359239,87.42638546333116,87.52202144259324,87.52705491518599,87.56228922333518,87.59752353148437,87.47168671666583
Wearing_Hat,98.4698243318065,98.43962349625006,98.46479085921378,98.47989127699199,98.5654603110686,98.51009211254845,98.48492474958474,98.54532642069763,98.61076156440328,98.55539336588312,98.59062767403232,98.60572809181053,98.6006946192178,98.6258619821815,98.62082850958876,98.64096239995973,98.6610962903307,98.64599587255248,98.65606281773796,98.66612976292345,98.65606281773796,98.63089545477425,98.64599587255248,98.66612976292345,98.70136407107263,98.66612976292345,98.6610962903307,98.68123018070166,98.6862636532944,98.70136407107263
Wearing_Lipstick,93.2702471435043,93.25011325313334,93.24004630794785,93.26521367091156,93.26521367091156,93.30044797906075,93.2350128353551,93.34574923239543,93.30044797906075,93.29038103387526,93.28031408868979,93.3306488146172,93.32058186943172,93.36588312276639,93.31051492424623,93.34574923239543,93.40111743091559,93.34574923239543,93.28031408868979,93.37091659535913,93.37595006795188,93.34574923239543,93.38601701313736,93.30548145165349,93.3910504857301,93.35581617758092,93.37595006795188,93.37595006795188,93.35581617758092,93.3910504857301
Wearing_Necklace,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116,87.42638546333116
Wearing_Necktie,95.27860270800825,95.34403785171389,95.29873659837922,95.35913826949212,95.38933910504858,95.40443952282679,95.41450646801228,95.3692052146776,95.40443952282679,95.40443952282679,95.44974077616148,95.50510897468163,95.47994161171792,95.58061106357276,95.50510897468163,95.53027633764535,95.60577842653647,95.54034328283082,95.5252428650526,95.57054411838728,95.68128051542759,95.68128051542759,95.58061106357276,95.6108118991292,95.63094578950017,95.63094578950017,95.68631398802033,95.72658176876227,95.68631398802033,95.72658176876227
Young,87.83913021593598,87.89953188704888,87.97503397594001,87.9146323048271,87.98006744853274,88.02536870186742,87.88443146927065,88.04550259223838,87.9498666129763,88.09080384557306,88.10590426335129,87.98510092112548,88.11093773594403,88.04550259223838,88.10087079075855,88.07066995520209,88.09080384557306,88.11597120853676,88.20657371520612,88.18643982483515,88.17133940705693,88.18643982483515,88.10590426335129,88.26194191372628,88.26697538631902,88.2770423315045,88.11597120853676,88.28207580409725,88.25690844113353,88.07066995520209
