,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Blurry,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.67961946947199,94.68465294206473,94.68968641465747,94.68968641465747,94.69471988725022,94.69471988725022,94.69471988725022,94.7047868324357,94.71485377762119,94.71485377762119,94.72492072280666,94.72492072280666,94.74505461317763,94.75008808577037,94.76015503095586,94.76015503095586,94.7651885035486,94.77022197614134
Brown_Hair,79.66980419791614,79.66980419791614,79.66980419791614,79.66980419791614,79.66980419791614,79.66980419791614,79.66980419791614,79.66980419791614,79.66980419791614,79.66980419791614,79.66980419791614,79.66980419791614,79.66980419791614,79.66980419791614,79.66980419791614,79.71510545125082,80.07751547792822,80.79730205869029,81.37111793426284,81.71842754316202,81.88956561131525,82.3174107816983,82.42311370614587,82.47848190466603,82.73015553430312,83.0069965269039,83.03216388986762,83.20833543061359,83.41974127950873,83.57074545729098,83.62611365581114,83.84758644989178,83.93315548396839,84.08415966175065,84.27039814768209,84.42140232546434,84.42643579805708,84.54220566769014,84.58247344843207,84.70831026325061,84.58247344843207,84.9247495847385,84.90461569436755,85.06065334474253,85.12105501585543,85.1764232143756,85.29219308400866,85.26702572104494,85.48346504253284,85.52876629586751
Bushy_Eyebrows,85.30729350178689,85.30729350178689,85.30729350178689,85.30729350178689,85.30729350178689,85.30729350178689,85.30729350178689,85.30729350178689,85.30729350178689,85.30729350178689,85.43313031660543,85.75023908994815,86.27875371218603,86.5153269240449,86.75190013590375,86.9733729299844,87.00357376554085,87.00860723813359,87.20491266925052,87.34584990184729,87.34584990184729,87.45155282629486,87.47168671666583,87.48175366185131,87.60759047666986,87.74852770926663,87.77369507223032,87.82402979815775,87.85926410630694,87.87939799667791,87.89953188704888,87.93476619519807,87.9498666129763,87.99516786631096,87.99516786631096,88.07066995520209,88.0354356470529,88.05556953742386,87.97503397594001,88.07570342779483,88.08073690038758,88.07570342779483,88.12603815372225,88.15120551668596,88.13610509890773,88.13107162631499,88.17637287964968,88.12603815372225,88.08577037298032,88.20154024261338
Chubby,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.9094981627825,93.93466552574621,93.98500025167363,94.0051341420446,94.03030150500831,94.06050234056475,94.04036845019378,94.07056928575024,94.08063623093572,94.09070317612121,94.16620526501234,94.1863391553833,94.21653999093975,94.25177429908894,94.21150651834701,94.25177429908894,94.25680777168168,94.34237680575829,94.34237680575829,94.367544168722,94.38767805909296,94.46318014798409,94.47828056576232,94.4531132027986,94.47324709316958,94.49338098354055,94.48331403835506,94.4883475109478,94.49841445613329,94.51854834650425,94.53364876428247,94.51854834650425,94.52861529168973
Double_Chin,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.35410479689938,95.39437257764132,95.4296068857905,95.53530981023809,95.55544370060905,95.54537675542356,95.5504102280163,95.55544370060905,95.54537675542356,95.59067800875825,95.60577842653647,95.5856445361655,95.62591231690743,95.6108118991292,95.6108118991292,95.59067800875825,95.60577842653647,95.6460462072784,95.62591231690743,95.62087884431469,95.65107967987115,95.65107967987115,95.65611315246389,95.65611315246389,95.68631398802033,95.68631398802033,95.71651482357679,95.7416821865405,95.7416821865405,95.74671565913323,95.73161524135502,95.74671565913323,95.73664871394776,95.76181607691146,95.79201691246791
Eyeglasses,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.30548145165349,93.31554839683898,93.37091659535913,93.58232244425429,93.8239291287059,94.03030150500831,94.2215734635325,94.34741027835103,94.56888307243167,94.75512155836311,94.9463935168873,95.11753158504052,95.32390396134294,95.5504102280163,95.67121357024212,95.92792067247194,96.19972819248,96.36079931544772,96.56213821915739,96.959782553984,97.18125534806462,97.25675743695575,97.37252730658882,97.61916746363316,97.69466955252429,97.8658076206775,97.88090803845573,97.94130970956863,98.21815070216942,98.3590879347662,98.33392057180248,98.42452307847184,98.51009211254845,98.4446569688428,98.66612976292345,98.70639754366537,98.77686615996376,98.69633059847989,98.62082850958876
Goatee,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.43635173906478,93.44641868425026,93.6326571701817,94.02526803241557,94.37761111390749,94.67961946947199,95.02692907837117,95.03196255096391,95.18296672874617,95.39940605023406,95.27356923541551,95.4296068857905,95.45980772134696,95.54537675542356,95.61584537172195,95.60074495394373,95.59067800875825,95.6460462072784,95.67121357024212,95.76181607691146,95.77691649468969,95.77691649468969,95.7668495495042,95.79201691246791,95.84738511098807,95.85241858358081,95.82221774802436,95.84235163839533,95.83731816580259,95.87758594654453,95.85745205617356,95.89771983691548,95.89268636432274,95.8272512206171,95.88765289173,95.88765289173,95.90778678210097,95.88261941913726,95.88765289173,95.91282025469371
Gray_Hair,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.4648411939397,95.65611315246389,95.99335581617758,96.25006291840741,96.4061005687824,96.57220516434288,96.66280767101223,96.66784114360497,96.66280767101223,96.71314239693965,96.73327628731062,96.73830975990336,96.78864448583077,96.83897921175819,96.77857754064529,96.76347712286707,96.86918004731464,96.81884532138723,96.82387879397997,96.85407962953641,96.88428046509287,96.88931393768561,96.94468213620577,96.90944782805657,96.92958171842754,96.93461519102028,97.03025117028238,96.959782553984,97.00508380731867,97.03528464287513,96.98998338954044,96.99501686213318,97.06548547843157,97.07555242361705,97.1057532591735,97.06045200583883
Heavy_Makeup,66.12472945084814,84.72341068102884,87.4314189359239,88.46831429002869,88.75522222781497,89.05219711078674,89.09246489152866,89.52031006191172,89.84245230784718,90.00352343081492,90.16459455378265,90.411234710827,90.32063220415765,90.52197110786732,90.40620123823426,90.60754014194393,90.86424724417375,90.75854431972618,90.73841042935521,90.75351084713344,90.78371168268988,90.78874515528263,90.84411335380278,90.79881210046811,90.87934766195198,90.83404640861731,90.76861126491167,91.06055267529068,90.94981627825037,90.95988322343585,91.01021794936327,91.03538531232698,91.2920924145568,90.98505058639955,91.13102129158906,91.27699199677858,91.03538531232698,91.16122212714552,90.96995016862134,91.13102129158906,91.42799617456083,91.37766144863342,91.25182463381486,91.52866562641566,91.13605476418181,91.34242714048422,91.32732672270599,91.44309659233906,91.3172597775205,91.45819701011727
High_Cheekbones,54.53767554235667,63.401620778174866,66.17506417677556,69.5223234509488,73.45849901847285,77.25877082599285,81.68822670760558,83.03719736246036,83.64121407358937,84.10932702471435,84.25026425731112,84.45663663361353,84.6328081743595,84.6328081743595,84.80897971510545,84.80394624251271,84.84421402325464,84.86938138621835,85.04555292696432,85.08582070770625,85.19152363215382,85.39286253586349,85.5136658780893,85.66467005587154,85.75023908994815,85.78043992550461,85.88614284995218,86.0220466099562,86.09251522625459,86.08748175366185,86.03714702773443,86.142849952182,86.12271606181105,86.20325162329492,86.22338551366587,86.23345245885136,86.29385412996426,86.33915538329894,86.32405496552072,86.3341219107062,86.38445663663362,86.4196909447828,86.54049428700861,86.64116373886344,86.61599637589973,86.610962903307,86.68646499219811,86.68646499219811,86.6965319373836,86.72169930034731
Male,58.22721095283636,92.0269794130971,93.451452156843,94.09573664871395,94.36251069612926,94.47324709316958,94.49338098354055,94.72492072280666,94.93632657170181,95.19303367393165,95.33900437912115,95.54537675542356,95.75174913172597,95.81718427543161,96.05879095988323,96.15442693914531,96.23496250062918,96.48663613026628,96.57723863693562,96.61247294508482,96.7685105954598,96.85911310212916,96.93964866361303,97.03528464287513,97.0201842250969,97.14602103991544,97.18125534806462,97.15105451250818,97.24669049177027,97.28192479991947,97.3221925806614,97.45809634066542,97.407761614738,97.53359842955655,97.51849801177832,97.53863190214929,97.55373231992752,97.5889666280767,97.61916746363316,97.67956913474606,97.60910051844768,97.64936829918962,97.76513816882267,97.6846026073388,97.79030553178637,97.72487038808073,97.76513816882267,97.79030553178637,97.8054059495646,97.83560678512106
Mouth_Slightly_Open,51.653495746715656,56.077918155735645,60.79931544772739,63.47712286706599,66.517340313082,73.50883374440026,79.07082095937987,80.1832184023758,80.55569537423868,80.51542759349675,80.78220164091206,80.95333970906529,81.10434388684753,81.51708863945235,82.16640660391604,82.7150551165249,83.20833543061359,83.86268686767,84.4415362158353,85.09588765289173,85.77540645291187,86.40962399959733,87.06397543665375,87.71832687371017,88.23677455076258,88.68475361151658,89.16293350782705,89.34917199375849,89.56561131524639,89.81728494488347,90.12936024563346,90.10419288266975,90.42633512860523,90.411234710827,90.66290834046409,90.75854431972618,90.91458197010117,90.9649166960286,91.18135601751648,91.31222630492778,91.28705894196406,91.40282881159712,91.45819701011727,91.46826395530276,91.58906729752856,91.69980369456889,91.74510494790356,91.79040620123824,91.89610912568581,91.82564050938743
Mustache,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.7416821865405,95.75174913172597,95.75678260431872,95.77691649468969,95.75678260431872,95.77188302209694,95.7416821865405,95.74671565913323,95.7416821865405,95.7416821865405,95.72658176876227,95.74671565913323,95.7416821865405,95.74671565913323,95.75678260431872,95.8272512206171,95.81718427543161,95.8272512206171,95.82221774802436,95.84235163839533,95.8020838576534,95.84235163839533,95.87255247395179,95.85241858358081,95.87758594654453,95.84235163839533,95.8624855287663,95.86751900135904,95.83731816580259,95.83228469320984,95.84235163839533,95.80711733024614
Narrow_Eyes,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596,88.15120551668596
No_Beard,83.34423919061761,83.34423919061761,83.34423919061761,85.41299642623446,86.72673277294005,87.50188755222227,88.3374440026174,88.89615946041174,89.61091256858107,90.32063220415765,91.12598781899632,91.78033925605276,92.3893894397745,92.93300447979061,93.37595006795188,93.76856093018573,94.05043539537927,94.17123873760508,94.35747722353652,94.44304625761313,94.4883475109478,94.53364876428247,94.5839834902099,94.62425127095183,94.73498766799214,94.75512155836311,94.80042281169779,94.81552322947601,94.84069059243973,94.90612573614537,94.98666129762924,95.00176171540745,95.00176171540745,95.03699602355665,95.1024311672623,95.15779936578245,95.18800020133891,95.21820103689535,95.0671968591131,95.2584688176373,95.28866965319374,95.30377007097196,95.3339709065284,95.29873659837922,95.31887048875019,95.34403785171389,95.34403785171389,95.3692052146776,95.32893743393568,95.39437257764132
Oval_Face,71.54577943323099,71.54577943323099,71.54577943323099,71.54577943323099,71.93839029546484,72.5373735340011,72.58267478733578,72.44677102733175,72.4165701917753,72.45180449992449,72.52730658881562,72.6330095132632,72.78401369104546,72.91488397845674,72.91991745104949,73.16655760809383,73.0306538480898,73.10615593698093,73.17662455327931,73.16655760809383,73.0910555192027,73.13635677253737,73.10112246438818,73.34776262143252,73.41319776513816,73.44339860069462,73.43836512810188,73.48869985402929,73.58936930588413,73.60950319625509,73.71017264810993,73.7303065384809,73.73534001107365,73.8511098807067,73.90647807922686,73.89641113404137,73.97694669552524,73.96687975033976,74.02224794885991,74.02728142145266,74.13298434590024,74.08264961997281,74.08768309256556,74.01721447626717,74.18331907182765,74.21855337997684,74.17325212664217,74.2839885236825,74.24372074294055,74.25882116071878
Pale_Skin,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526,95.5252428650526
Pointy_Nose,71.84275431620274,71.84275431620274,71.84275431620274,71.84275431620274,71.86288820657371,71.86288820657371,71.85282126138823,71.95852418583581,71.89308904213017,72.10952836361805,72.16489656213822,72.27563295917854,72.34610157547692,72.49207228066643,72.49207228066643,72.45180449992449,72.55750742437208,72.58770825992852,72.62797604067046,72.62294256807772,72.69844465696885,72.68837771178336,72.72361201993255,72.597775205114,72.70347812956159,72.66824382141239,72.77394674585997,72.72864549252529,72.75884632808175,72.73871243771077,72.75884632808175,72.78904716363819,72.77898021845272,72.78401369104546,72.83938188956562,72.85951577993657,72.95515175919867,72.85448230734383,72.88468314290029,72.88971661549303,72.86454925252932,72.91991745104949,72.9702521769769,72.98535259475513,73.0306538480898,72.97528564956964,73.01051995771883,73.07092162883173,73.02058690290431,73.10112246438818
Receding_Hairline,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.92630996124227,91.94141037902048,91.98167815976242,91.99677857754064,91.99677857754064,91.99174510494791,92.00181205013338,92.03201288568984,92.04207983087532,92.04207983087532,92.08234761161725,92.05718024865355,92.05214677606081,92.05214677606081,92.03704635828258,92.07228066643177,92.08234761161725,92.06724719383902,92.07228066643177,92.04711330346807,92.05214677606081,92.01187899531887,92.07731413902451,91.99677857754064,92.05214677606081,91.98671163235517,92.01187899531887,92.00181205013338,91.98671163235517,92.00181205013338,92.00684552272612,92.00181205013338,92.05718024865355
Rosy_Cheeks,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.20984547239141,93.25011325313334,93.27528061609705,93.34574923239543,93.45648562943575,93.4866864649922,93.53198771832687,93.64272411536719,93.69305884129462,93.69305884129462,93.763527457593,93.75849398500026,93.81889565611316,93.79372829314944,93.83902954648411,93.74842703981477,93.73332662203654,93.90446469018976,93.8490964916696,93.96989983389541,93.83902954648411,93.92963205315347,93.90446469018976,93.95983288870993,93.89943121759703,94.04540192278652,93.96486636130267,94.02023455982282,94.02023455982282,94.05546886797201,93.9094981627825,93.98500025167363,93.9094981627825,94.03533497760105,94.00010066945185,94.04540192278652,94.02526803241557,94.10580359389944,94.02526803241557
Sideburns,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.2215734635325,94.22660693612524,94.46318014798409,94.85075753762521,95.27356923541551,95.5504102280163,95.63094578950017,95.72658176876227,95.89268636432274,95.84235163839533,95.95812150802838,95.99838928877033,96.01852317914128,96.04872401469774,96.043690542105,96.02859012432677,96.02355665173403,96.03865706951225,96.12422610358887,96.09905874062515,96.11415915840338,96.12925957618161,96.16952735692354,96.19469471988725,96.27019680877838,96.19469471988725,96.2248955554437,96.19972819248,96.24502944581467,96.30543111692756,96.34569889766951,96.34066542507676,96.27019680877838,96.35576584285498,96.33059847989128,96.39603362359692,96.41616751396789,96.4312679317461,96.39100015100418
Smiling,53.692052146776064,60.81441586550561,63.82946594855791,67.74047415311824,72.11959530880354,79.37282931494438,86.4800926158957,87.5522222781497,87.97503397594001,88.28207580409725,88.46831429002869,88.49851512558514,88.60421805003271,88.67972013892384,88.91629335078271,89.00186238485931,89.08743141893592,89.31897115820205,89.43977450042784,89.56561131524639,89.68138118487944,89.79715105451251,89.91292092414557,89.99345648562944,90.02365732118588,90.21996275230282,90.11425982785524,90.34579956712136,90.3155987315649,90.4364020737907,90.54713847083103,90.45653596416167,90.42633512860523,90.52197110786732,90.64277445009311,90.63774097750037,90.83907988121004,90.7132430663915,90.87431418935924,90.90954849750842,90.92464891528665,90.92464891528665,90.9649166960286,90.97498364121407,91.06558614788342,91.0253183671415,91.07565309306891,91.13605476418181,91.21659032566568,91.19142296270196
Straight_Hair,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.42653646750894,78.43660341269442,78.4466703578799,78.52720591936377,78.64297578899684,78.73357829566618,78.82921427492828,78.97015150752505,79.08088790456536,79.2419590275331,79.52886696531938,79.53390043791211,79.84094226606936,79.82080837569839,80.04731464237177,80.09261589570644,80.16811798459757,80.26878743645241,80.27382090904516,80.48019328534757,80.55066190164595,80.6412644083153,80.74696733276288,80.89293803795238,80.97347359943625,81.07917652388383,81.12951124981124,81.14964514018222,81.19997986610963,81.29561584537173,81.3409170987064,81.38621835204107,81.57749031056525
