,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Blurry,94.67961946947199,94.67961946947199,94.73498766799214,94.89605879095988,95.13263200281874,95.21820103689535,95.34403785171389,95.4900085569034,95.45980772134696,95.62591231690743,95.64101273468566,95.6108118991292,95.68128051542759,95.59067800875825,95.78698343987517,95.68128051542759,95.79201691246791,95.71148135098404,95.67624704283485,95.76181607691146,95.89771983691548,95.77691649468969,95.81215080283887,95.79201691246791,95.86751900135904,95.90778678210097,95.95812150802838,95.94302109025017,95.93295414506468,95.90778678210097,95.95812150802838,95.83731816580259,95.96818845321387,95.99838928877033,96.05879095988323,95.99335581617758,95.99838928877033,96.03362359691951,95.99335581617758,95.91282025469371,96.04872401469774,95.99838928877033,95.95812150802838,95.91785372728646,95.96818845321387,96.05375748729048,95.94302109025017,96.03362359691951,96.1644938843308,96.09905874062515,96.0789248502542,96.02859012432677,96.1040922132179,95.97322192580661,96.13429304877435,96.1393265213671,96.04872401469774,96.03865706951225,96.06382443247597,96.1040922132179,96.08395832284693,96.05879095988323,96.12925957618161,96.06885790506871,96.03865706951225,96.07389137766145,96.12925957618161,96.1040922132179,96.1644938843308,96.1644938843308,96.15442693914531,96.11415915840338,96.1393265213671,95.99838928877033,96.02355665173403,96.10912568581064,96.13429304877435,96.06885790506871,96.11415915840338,96.02355665173403,96.13429304877435,96.12422610358887,96.06885790506871,96.10912568581064,96.043690542105,96.23496250062918,96.14435999395984,96.1040922132179,96.03362359691951,96.1393265213671,96.15946041173805,96.06382443247597,95.99335581617758,96.02859012432677,96.09905874062515,96.1040922132179,96.03362359691951,95.93295414506468,96.08899179543967,96.04872401469774,95.95812150802838,95.97322192580661,96.02859012432677,95.99838928877033,96.05879095988323,96.01852317914128,95.99335581617758,96.00342276136307,96.11919263099612,96.09905874062515,96.00342276136307,96.05879095988323,95.92792067247194,95.9228871998792,96.1393265213671,96.06885790506871,96.0789248502542,96.15442693914531,96.16952735692354,96.07389137766145,96.11415915840338,96.09402526803241,96.03865706951225,95.94302109025017,95.90275330950823,95.80711733024614,96.1040922132179,96.1040922132179,95.75678260431872,95.9480545628429,95.97322192580661,95.98832234358484,95.84738511098807,95.9480545628429,95.89268636432274,95.96315498062113,95.96818845321387,95.92792067247194,95.97825539839936,95.92792067247194,96.02355665173403,95.96315498062113,96.01348970654855,96.02355665173403,95.97322192580661,95.75174913172597,95.96818845321387,95.96818845321387,95.84235163839533,95.75678260431872
Brown_Hair,80.13791714904113,83.66638143655308,85.39286253586349,86.3341219107062,86.65626415664167,86.65123068404893,86.98847334776262,87.13947752554488,87.13444405295213,87.16464488850858,87.28041475814165,87.46161977148034,87.38611768258922,87.45155282629486,87.36598379221824,87.44148588110937,87.54215533296421,87.32068253888357,87.46665324407309,87.38611768258922,87.68309256556098,87.6126239492626,87.69315951074647,87.8290632707505,87.32571601147632,87.62772436704083,87.80389590778678,87.48678713444406,87.97000050334726,87.54215533296421,87.97503397594001,87.9146323048271,87.95490008556904,87.91966577741984,88.02033522927468,87.95490008556904,88.04550259223838,87.8290632707505,87.93979966779081,87.87939799667791,87.85926410630694,87.97503397594001,87.36095031962552,87.84416368852871,87.8894649418634,87.83913021593598,87.7686615996376,87.7686615996376,87.65289173000453,87.81396285297227,87.83913021593598,87.82402979815775,88.00523481149645,87.38611768258922,87.81899632556501,87.72839381889565,88.1210046811295,87.68812603815373,87.82402979815775,87.95993355816178,88.07570342779483,88.04550259223838,88.00020133890371,88.11093773594403,88.16630593446419,87.88443146927065,87.60759047666986,87.83409674334324,87.77872854482307,87.93979966779081,87.95490008556904,87.76362812704485,88.15120551668596,88.03040217446016,87.64785825741178,88.26194191372628,87.95490008556904,88.1814063522424,87.50692102481501,87.99516786631096,88.0958373181658,87.86933105149242,87.5773896411134,87.95490008556904,87.9146323048271,88.05053606483112,88.20657371520612,88.09080384557306,88.23174107816983,87.94483314038355,87.75859465445211,88.06563648260935,87.65289173000453,87.88443146927065,88.10590426335129,87.80389590778678,87.50692102481501,88.2166406603916,88.0102682840892,87.61765742185534,88.01530175668194,87.56732269592793,87.77369507223032,87.74349423667388,87.83913021593598,87.99013439371822,87.90959883223435,87.61765742185534,87.4314189359239,87.94483314038355,87.78376201741581,87.87436452408517,87.7938289626013,87.54718880555696,87.77872854482307,87.86429757889968,87.86429757889968,87.78879549000855,87.74349423667388,87.80389590778678,87.37101726481099,87.35591684703277,87.4565862988876,87.46161977148034,86.76196708108924,87.96496703075452,87.39115115518196,87.5169879700005,87.53208838777873,87.58745658629888,87.67805909296824,87.4314189359239,87.1545779433231,87.46665324407309,87.24518044999245,86.8525695877586,87.5522222781497,87.10927668998842,87.41128504555293,87.53208838777873,87.40121810036744,87.10927668998842,87.67805909296824,87.72839381889565,86.90290431368601,87.09417627221019,87.60759047666986,87.18981225147229,87.52705491518599,86.98343987516988
Bushy_Eyebrows,87.19987919665778,88.00020133890371,88.3374440026174,88.43811345447224,88.71998791966578,89.03206322041576,89.44984144561333,89.55051089746816,89.68641465747218,89.93305481451654,90.13942719081895,90.22499622489555,90.42633512860523,90.79881210046811,90.80384557306085,90.90954849750842,90.84411335380278,91.07061962047617,90.86424724417375,91.30215935974229,91.14612170936729,91.17632254492375,91.34746061307696,91.07565309306891,91.27195852418583,91.56389993456486,91.63436855086324,91.3172597775205,91.52363215382292,91.60416771530679,91.42799617456083,91.70987063975437,91.51356520863744,91.67463633160517,91.85584134494388,91.56389993456486,91.9061760708713,91.51859868123019,91.73503800271807,91.72497105753258,91.84074092716565,91.88100870790758,91.69477022197614,91.76523883827453,91.67463633160517,91.74510494790356,91.9665777419842,91.95147732420597,91.89107565309307,91.8457743997584,91.76020536568178,91.99174510494791,92.09241455680274,92.02194594050435,91.83570745457291,91.90114259827855,91.97664468716968,91.92630996124227,91.88604218050033,92.1226153923592,92.0269794130971,91.95651079679871,91.95651079679871,91.88100870790758,91.90114259827855,92.05718024865355,92.18805053606484,92.17798359087935,92.06724719383902,92.02194594050435,91.98167815976242,92.0622137212463,92.07731413902451,91.90114259827855,92.01691246791161,91.96154426939145,91.65953591382694,92.1830170634721,91.931343433835,92.19811748125032,92.26355262495596,92.0622137212463,92.22831831680676,92.12764886495194,92.07228066643177,92.03704635828258,92.2333517893995,92.15784970050838,92.09241455680274,92.23838526199225,92.03704635828258,91.98671163235517,92.08738108421,91.97161121457694,92.09744802939548,92.08738108421,91.89107565309307,92.17798359087935,92.12764886495194,91.97664468716968,91.97161121457694,92.05214677606081,91.89610912568581,91.97161121457694,92.0269794130971,92.1226153923592,91.85080787235114,92.00684552272612,92.11254844717371,92.00181205013338,92.08234761161725,92.08234761161725,91.83067398198017,91.92127648864953,91.99677857754064,91.86087481753661,91.931343433835,92.1226153923592,91.64946896864147,91.87597523531484,92.09241455680274,91.85584134494388,91.78033925605276,91.94141037902048,91.75517189308904,92.00181205013338,91.48336437308099,91.82060703679468,91.99174510494791,91.99174510494791,91.55886646197212,91.84074092716565,91.85080787235114,91.69477022197614,92.04207983087532,91.99677857754064,91.62430160567776,91.73503800271807,91.49846479085922,91.78033925605276,91.94644385161322,91.82060703679468,91.40786228418986,91.28202546937132,91.83067398198017,91.83570745457291,91.5085317360447,91.99174510494791,91.80550661901646,91.68470327679066
Chubby,93.9094981627825,94.17123873760508,94.40277847687119,94.48331403835506,94.55881612724619,94.57895001761716,94.62928474354457,94.67458599687924,94.60411738058086,94.68465294206473,94.69471988725022,94.64941863391554,94.85579101021796,94.69471988725022,94.78532239391957,94.93129309910907,94.7903558665123,94.85075753762521,94.78028892132683,94.93632657170181,94.90109226355263,94.81048975688327,94.90109226355263,94.85579101021796,95.07223033170584,94.96149393466553,95.05712991392762,94.93632657170181,95.11753158504052,95.0671968591131,95.01182866059294,95.06216338652035,95.11249811244778,95.11753158504052,95.12256505763327,95.14773242059697,95.08229727689132,95.15779936578245,95.25343534504455,95.21820103689535,95.24336839985907,95.21820103689535,95.14773242059697,95.23833492726632,95.19303367393165,95.02692907837117,95.24336839985907,95.21316756430261,95.34907132430664,95.29873659837922,95.25343534504455,95.24336839985907,95.3692052146776,95.29873659837922,95.39437257764132,95.39437257764132,95.32390396134294,95.41450646801228,95.33900437912115,95.4648411939397,95.31887048875019,95.38430563245583,95.39940605023406,95.36417174208486,95.48497508431066,95.47994161171792,95.41953994060502,95.36417174208486,95.32893743393568,95.3692052146776,95.34403785171389,95.41953994060502,95.40947299541953,95.44974077616148,95.54537675542356,95.39940605023406,95.48497508431066,95.45477424875422,95.46987466653245,95.56551064579453,95.48497508431066,95.57054411838728,95.47994161171792,95.44974077616148,95.5252428650526,95.5856445361655,95.53027633764535,95.52020939245986,95.47490813912518,95.48497508431066,95.44974077616148,95.57557759098002,95.47490813912518,95.55544370060905,95.60074495394373,95.5504102280163,95.57557759098002,95.56551064579453,95.52020939245986,95.47994161171792,95.54537675542356,95.56047717320179,95.54537675542356,95.59571148135099,95.53530981023809,95.5252428650526,95.4900085569034,95.44974077616148,95.47490813912518,95.63094578950017,95.63094578950017,95.5504102280163,95.56047717320179,95.5504102280163,95.50007550208889,95.56047717320179,95.54537675542356,95.50007550208889,95.54537675542356,95.51014244727438,95.5504102280163,95.5252428650526,95.37927215986309,95.51517591986712,95.60074495394373,95.53027633764535,95.61584537172195,95.62087884431469,95.60074495394373,95.4648411939397,95.45477424875422,95.51517591986712,95.50510897468163,95.5252428650526,95.64101273468566,95.48497508431066,95.44470730356873,95.53530981023809,95.57557759098002,95.45980772134696,95.53027633764535,95.41450646801228,95.44974077616148,95.44470730356873,95.60577842653647,95.43967383097599,95.44974077616148,95.49504202949615,95.50510897468163,95.4900085569034
Double_Chin,95.36417174208486,95.64101273468566,95.70141440579856,95.75678260431872,95.8272512206171,95.86751900135904,95.88261941913726,95.99838928877033,95.96818845321387,95.92792067247194,95.96818845321387,95.97825539839936,95.9480545628429,95.99838928877033,96.043690542105,96.02859012432677,96.05375748729048,96.12925957618161,96.06382443247597,95.9832888709921,96.05375748729048,96.03362359691951,96.04872401469774,96.08395832284693,96.04872401469774,96.08899179543967,96.15946041173805,96.03865706951225,96.14435999395984,96.14435999395984,96.12925957618161,96.10912568581064,96.15442693914531,96.20979513766548,96.1040922132179,96.12925957618161,96.14939346655258,96.13429304877435,96.20476166507274,96.17456082951628,96.15442693914531,96.23496250062918,96.21986208285095,96.13429304877435,96.23496250062918,96.1040922132179,96.23999597322192,96.28026375396387,96.27019680877838,96.23496250062918,96.29536417174208,96.23999597322192,96.27019680877838,96.24502944581467,96.2601298635929,96.25509639100015,96.20476166507274,96.19972819248,96.3205315347058,96.27019680877838,96.25006291840741,96.28529722655661,96.23999597322192,96.25006291840741,96.28026375396387,96.37589973322595,96.3708662606332,96.27019680877838,96.2248955554437,96.28529722655661,96.31549806211305,96.28026375396387,96.30039764433482,96.25509639100015,96.29536417174208,96.27019680877838,96.33563195248402,96.35073237026225,96.32556500729854,96.34569889766951,96.30039764433482,96.27523028137112,96.33563195248402,96.38093320581869,96.47153571248805,96.35073237026225,96.35576584285498,96.29033069914934,96.25509639100015,96.28529722655661,96.32556500729854,96.28529722655661,96.3205315347058,96.29536417174208,96.34066542507676,96.30039764433482,96.35576584285498,96.26516333618564,96.29033069914934,96.29033069914934,96.35073237026225,96.31549806211305,96.34569889766951,96.31549806211305,96.36079931544772,96.25509639100015,96.31549806211305,96.30543111692756,96.43630140433885,96.40106709618966,96.33059847989128,96.31046458952031,96.27019680877838,96.25006291840741,96.35576584285498,96.23999597322192,96.3708662606332,96.36583278804046,96.41113404137515,96.18462777470177,96.43630140433885,96.30543111692756,96.2248955554437,96.31549806211305,96.23999597322192,96.25006291840741,96.2601298635929,96.34569889766951,96.25509639100015,96.33563195248402,96.27019680877838,96.39100015100418,96.28026375396387,96.38596667841144,96.34569889766951,96.29536417174208,96.35576584285498,96.35073237026225,96.25006291840741,96.25509639100015,96.18462777470177,96.31549806211305,96.31046458952031,96.23999597322192,96.30543111692756,96.17959430210902,96.25509639100015,96.31046458952031,96.30039764433482,96.32556500729854
Eyeglasses,93.48165299239946,97.3574268888106,98.69129712588715,99.0235063170081,99.14430965923391,99.28524689183067,99.34061509035084,99.38088287109277,99.37081592590728,99.36578245331454,99.39094981627825,99.48658579554035,99.44631801479841,99.45135148739115,99.43121759702018,99.48658579554035,99.4815523229476,99.4211506518347,99.47651885035486,99.43625106961292,99.4815523229476,99.51678663109679,99.5067196859113,99.51175315850405,99.52685357628228,99.51678663109679,99.45135148739115,99.47651885035486,99.49665274072582,99.49665274072582,99.52685357628228,99.54698746665325,99.49665274072582,99.50168621331856,99.46645190516938,99.47651885035486,99.51678663109679,99.51175315850405,99.49665274072582,99.52685357628228,99.49161926813308,99.55202093924599,99.47651885035486,99.52685357628228,99.5419539940605,99.52182010368954,99.5067196859113,99.53188704887502,99.52685357628228,99.50168621331856,99.51678663109679,99.51678663109679,99.53188704887502,99.5419539940605,99.52685357628228,99.52685357628228,99.50168621331856,99.52182010368954,99.53692052146776,99.55202093924599,99.53692052146776,99.54698746665325,99.52182010368954,99.53188704887502,99.5419539940605,99.53188704887502,99.5419539940605,99.51678663109679,99.55705441183873,99.49665274072582,99.51175315850405,99.51175315850405,99.50168621331856,99.52182010368954,99.53188704887502,99.52182010368954,99.53692052146776,99.52685357628228,99.53692052146776,99.47651885035486,99.53692052146776,99.55705441183873,99.53692052146776,99.53692052146776,99.53188704887502,99.5067196859113,99.5419539940605,99.47651885035486,99.5419539940605,99.52182010368954,99.55705441183873,99.55705441183873,99.5067196859113,99.47651885035486,99.51175315850405,99.50168621331856,99.51678663109679,99.52182010368954,99.53188704887502,99.53692052146776,99.50168621331856,99.52182010368954,99.48658579554035,99.50168621331856,99.53188704887502,99.49161926813308,99.51678663109679,99.50168621331856,99.52685357628228,99.51175315850405,99.53692052146776,99.46141843257664,99.50168621331856,99.49665274072582,99.49161926813308,99.47651885035486,99.4815523229476,99.48658579554035,99.49161926813308,99.48658579554035,99.50168621331856,99.4815523229476,99.50168621331856,99.50168621331856,99.50168621331856,99.51678663109679,99.54698746665325,99.51175315850405,99.52685357628228,99.54698746665325,99.49665274072582,99.53692052146776,99.45135148739115,99.53188704887502,99.49161926813308,99.49665274072582,99.48658579554035,99.5067196859113,99.49161926813308,99.48658579554035,99.50168621331856,99.50168621331856,99.51678663109679,99.52182010368954,99.51678663109679,99.54698746665325,99.52685357628228,99.4815523229476,99.49665274072582,99.51678663109679
Goatee,94.29204207983088,95.5856445361655,95.72658176876227,95.99838928877033,95.94302109025017,96.08395832284693,96.10912568581064,96.21986208285095,96.20476166507274,96.31046458952031,96.30543111692756,96.29033069914934,96.33563195248402,96.33059847989128,96.39603362359692,96.35576584285498,96.3708662606332,96.41616751396789,96.4665022398953,96.45140182211708,96.41616751396789,96.4665022398953,96.4665022398953,96.42120098656063,96.44636834952433,96.52187043841546,96.3708662606332,96.40106709618966,96.39603362359692,96.49670307545175,96.38093320581869,96.43630140433885,96.49166960285902,96.41616751396789,96.3708662606332,96.55710474656466,96.52187043841546,96.53697085619369,96.45643529470982,96.50173654804449,96.44133487693159,96.44636834952433,96.43630140433885,96.36583278804046,96.54200432878643,96.42120098656063,96.43630140433885,96.56213821915739,96.47656918508079,96.50677002063723,96.43630140433885,96.51180349322998,96.49670307545175,96.55710474656466,96.47153571248805,96.4312679317461,96.4312679317461,96.55710474656466,96.47153571248805,96.55710474656466,96.57220516434288,96.51683696582272,96.49166960285902,96.48160265767353,96.54703780137918,96.48160265767353,96.44133487693159,96.47656918508079,96.44636834952433,96.54200432878643,96.54703780137918,96.48663613026628,96.49166960285902,96.58227210952836,96.56213821915739,96.62757336286305,96.51683696582272,96.65274072582675,96.66784114360497,96.61750641767756,96.55710474656466,96.65777419841949,96.55710474656466,96.55710474656466,96.63260683545577,96.67790808879046,96.57723863693562,96.67790808879046,96.69300850656869,96.56213821915739,96.54703780137918,96.57220516434288,96.62757336286305,96.63260683545577,96.54200432878643,96.64267378064126,96.62757336286305,96.60743947249208,96.5873055821211,96.61750641767756,96.59737252730659,96.58227210952836,96.63260683545577,96.48663613026628,96.54200432878643,96.44636834952433,96.63764030804852,96.6225398902703,96.6225398902703,96.57723863693562,96.51683696582272,96.56213821915739,96.5873055821211,96.61247294508482,96.56717169175013,96.53193738360095,96.60240599989933,96.55207127397192,96.59233905471385,96.59737252730659,96.60240599989933,96.60240599989933,96.5873055821211,96.5873055821211,96.61750641767756,96.61247294508482,96.60743947249208,96.54200432878643,96.64267378064126,96.67790808879046,96.61247294508482,96.61750641767756,96.60240599989933,96.5873055821211,96.51180349322998,96.54703780137918,96.65777419841949,96.60240599989933,96.59233905471385,96.48663613026628,96.48663613026628,96.61247294508482,96.61247294508482,96.54200432878643,96.56213821915739,96.67287461619772,96.62757336286305,96.60743947249208,96.56213821915739,96.5873055821211
Gray_Hair,96.30543111692756,96.97488297176221,97.12085367695173,97.15608798510092,97.2366235465848,97.2970252176977,97.27689132732672,97.31212563547591,97.28695827251221,97.53863190214929,97.4681632858509,97.29199174510495,97.563799265113,97.54869884733478,97.52353148437106,97.67453566215332,97.64433482659688,97.66446871696783,97.71480344289526,97.69970302511703,97.7450042784517,97.64936829918962,97.7450042784517,97.76513816882267,97.8054059495646,97.81547289475009,97.83057331252832,97.71983691548799,97.84567373030654,97.76513816882267,97.80037247697186,97.77520511400816,97.83560678512106,97.81547289475009,97.81043942215734,97.93627623697589,97.93627623697589,97.81043942215734,97.87084109327024,97.84567373030654,97.9010419288267,97.71480344289526,97.88594151104847,97.8658076206775,97.88594151104847,97.55373231992752,97.79533900437912,97.93124276438314,97.77017164141542,97.7450042784517,97.79533900437912,97.91614234660493,97.91110887401219,97.8054059495646,97.8658076206775,97.9010419288267,97.82050636734283,97.85574067549202,97.91110887401219,97.88594151104847,97.81043942215734,97.90607540141944,97.64936829918962,97.9262092917904,97.82050636734283,97.85574067549202,97.96647707253234,97.83057331252832,97.73493733326622,97.76513816882267,97.57386621029849,97.88594151104847,97.84567373030654,97.80037247697186,97.83560678512106,97.76513816882267,97.76513816882267,97.7450042784517,97.7450042784517,97.71983691548799,97.68963607993155,97.7450042784517,97.88090803845573,97.88090803845573,97.69466955252429,97.8658076206775,97.81043942215734,97.91614234660493,97.88090803845573,97.8054059495646,97.72990386067347,97.83057331252832,97.66446871696783,97.89600845623396,97.65943524437509,97.86077414808476,97.7450042784517,97.86077414808476,97.90607540141944,97.67956913474606,97.8658076206775,97.81547289475009,97.77520511400816,97.9010419288267,97.8054059495646,97.81547289475009,97.7450042784517,97.70976997030252,97.73493733326622,97.83560678512106,97.84567373030654,97.72487038808073,97.8054059495646,97.8658076206775,97.87587456586299,97.85574067549202,97.6846026073388,97.82553983993557,97.75507122363719,97.7802385866009,97.6846026073388,97.71480344289526,97.8054059495646,97.81043942215734,97.68963607993155,97.76010469622993,97.78527205919364,97.8406402577138,97.79030553178637,97.71983691548799,97.82050636734283,97.78527205919364,97.85574067549202,97.85574067549202,97.86077414808476,97.8406402577138,97.72990386067347,97.8658076206775,97.91110887401219,97.79533900437912,97.87587456586299,97.76513816882267,97.8406402577138,97.82050636734283,97.82050636734283,97.92117581919767,97.84567373030654,97.9614435999396,97.80037247697186,97.73997080585896
Heavy_Makeup,90.1343937182262,90.18472844415362,91.07565309306891,91.47833090048825,91.46323048271002,91.40282881159712,91.42296270196809,91.6293350782705,91.45316353752453,91.92630996124227,91.28202546937132,91.9061760708713,92.06724719383902,91.22665727085116,91.9665777419842,92.16791664569386,92.19308400865758,91.55886646197212,92.06724719383902,92.22831831680676,92.28368651532692,92.1226153923592,92.3541551316253,92.03201288568984,92.49005889162933,91.83067398198017,92.14274928273015,92.20818442643579,92.31892082347612,92.32395429606886,92.20315095384305,92.38435596718176,92.36422207681079,92.45985805607289,92.59072834348417,92.40448985755273,92.46992500125837,92.52529319977853,92.43972416570192,92.18805053606484,92.50515930940756,92.6662304323753,92.44475763829466,92.05214677606081,92.62092917904062,92.32395429606886,92.53536014496402,92.45482458348015,92.4145568027382,92.11254844717371,92.2937534605124,92.58569487089143,92.07228066643177,92.56556098052046,92.67126390496804,92.50012583681482,92.71153168570997,92.38435596718176,92.36422207681079,92.39945638495999,92.41959027533095,92.3541551316253,92.39945638495999,92.58066139829869,92.3893894397745,92.46992500125837,92.60079528866966,92.4145568027382,92.46489152866563,92.40448985755273,91.89107565309307,92.43469069310918,92.37428902199628,92.02194594050435,92.65616348718981,92.04711330346807,92.55549403533497,92.52025972718579,92.4497911108874,92.37428902199628,92.56556098052046,92.28871998791966,92.40448985755273,92.37932249458902,92.13268233754467,92.31892082347612,92.20818442643579,92.31388735088338,92.39442291236725,92.40952333014546,92.08234761161725,92.27361957014143,92.40952333014546,92.4145568027382,92.32395429606886,92.32395429606886,92.31388735088338,92.56556098052046,92.38435596718176,92.30382040569789,92.37428902199628,92.12764886495194,91.98671163235517,92.33905471384708,92.30885387829063,92.33402124125435,92.26858609754869,92.34408818643982,92.35918860421805,92.09744802939548,92.56052750792772,92.35918860421805,92.37932249458902,92.51522625459305,92.15281622791564,92.04711330346807,92.21321789902854,91.94644385161322,91.96154426939145,92.27361957014143,92.2333517893995,92.30885387829063,92.20818442643579,92.27361957014143,92.2333517893995,92.06724719383902,92.24341873458499,92.11254844717371,92.02194594050435,92.09744802939548,92.09744802939548,91.95147732420597,92.22328484421402,91.94644385161322,91.9665777419842,92.09241455680274,92.09744802939548,91.77027231086727,91.96154426939145,92.19811748125032,91.9061760708713,92.09241455680274,91.81557356420194,91.96154426939145,92.03704635828258,92.10751497458097,91.76020536568178,91.77027231086727,91.98167815976242,91.88100870790758
High_Cheekbones,84.64287511954497,85.84587506921025,86.43479136256103,86.46499219811749,86.89787084109327,86.74183319071828,86.67639804701264,87.04887501887552,87.07907585443198,87.058941964061,87.08914279961746,87.25524739517793,87.36095031962552,87.27034781295616,87.1545779433231,87.17471183369406,87.06900890924649,87.01867418331908,87.3005486485126,87.2753812855489,87.26028086777067,87.36095031962552,87.13947752554488,87.31564906629083,87.29048170332713,87.26028086777067,87.32068253888357,87.31061559369809,87.3005486485126,87.29551517591987,87.26531434036342,87.18477877887955,87.06900890924649,87.27034781295616,87.22504655962149,87.23511350480696,87.19484572406503,87.47672018925857,87.20491266925052,87.44148588110937,87.38611768258922,87.55725575074244,87.47168671666583,87.38108420999647,87.28041475814165,87.18981225147229,87.58242311370614,87.5169879700005,87.3961846277747,87.47168671666583,87.38611768258922,87.6126239492626,87.37605073740373,87.52202144259324,87.63275783963357,87.57235616852066,87.6126239492626,87.5522222781497,87.62269089444808,87.4918206070368,87.4918206070368,87.47672018925857,87.28544823073439,87.36598379221824,87.6377913122263,87.53208838777873,87.5773896411134,87.62269089444808,87.53712186037147,87.44148588110937,87.32068253888357,87.56228922333518,87.38108420999647,87.29551517591987,87.36598379221824,87.4918206070368,87.39115115518196,87.33074948406906,87.4918206070368,87.46665324407309,87.40121810036744,87.40121810036744,87.36095031962552,87.44651935370212,87.56732269592793,87.28041475814165,87.52202144259324,87.52705491518599,87.44148588110937,87.57235616852066,87.50692102481501,87.44148588110937,87.27034781295616,87.48175366185131,87.63275783963357,87.25524739517793,87.31564906629083,87.64785825741178,87.4314189359239,87.42638546333116,87.52202144259324,87.06900890924649,87.57235616852066,87.38108420999647,87.49685407962954,87.64282478481904,87.3357829566618,87.37101726481099,87.33074948406906,87.6126239492626,87.3005486485126,87.70825992852468,87.47168671666583,87.63275783963357,87.69819298333921,87.38108420999647,87.68812603815373,87.44651935370212,87.62772436704083,87.57235616852066,87.59752353148437,87.53712186037147,87.16967836110132,87.39115115518196,87.63275783963357,87.30558212110535,87.33074948406906,87.29048170332713,87.2401469773997,87.38611768258922,87.17471183369406,87.3961846277747,87.45155282629486,87.38611768258922,87.41128504555293,87.43645240851663,87.56228922333518,87.43645240851663,87.1193436351739,87.16967836110132,87.29551517591987,87.14954447073036,87.32571601147632,87.54718880555696,87.36095031962552,87.16464488850858,87.50188755222227,87.48175366185131,87.37101726481099,87.04384154628278
Male,96.16952735692354,97.22655660139931,97.77017164141542,97.89600845623396,97.96647707253234,98.1174812503146,98.07721346957265,98.17284944883475,98.24331806513314,98.25338501031862,98.2030502843912,98.34398751698797,98.44969044143555,98.32385362661701,98.24331806513314,98.42955655106458,98.44969044143555,98.29365279106055,98.36915487995168,98.40438918810086,98.42452307847184,98.43459002365732,98.45472391402829,98.4698243318065,98.37418835254442,98.52519253032668,98.45975738662104,98.35405446217345,98.52015905773393,98.52519253032668,98.38425529772991,98.50002516736296,98.43459002365732,98.52519253032668,98.48995822217748,98.58056072884683,98.53525947551216,98.45975738662104,98.54532642069763,98.52519253032668,98.45975738662104,98.54532642069763,98.56042683847586,98.43459002365732,98.46479085921378,98.46479085921378,98.46479085921378,98.34902098958071,98.47485780439925,98.54029294810489,98.47485780439925,98.58559420143958,98.52015905773393,98.44969044143555,98.47485780439925,98.52015905773393,98.53022600291942,98.43962349625006,98.45472391402829,98.44969044143555,98.47485780439925,98.5050586399557,98.43459002365732,98.47989127699199,98.37418835254442,98.52519253032668,98.39935571550812,98.5050586399557,98.43459002365732,98.3943222429154,98.4446569688428,98.43962349625006,98.47989127699199,98.37418835254442,98.4446569688428,98.54029294810489,98.47485780439925,98.3943222429154,98.4446569688428,98.43962349625006,98.4194896058791,98.45472391402829,98.4446569688428,98.45975738662104,98.47989127699199,98.45472391402829,98.47989127699199,98.45472391402829,98.52519253032668,98.4698243318065,98.52519253032668,98.47485780439925,98.52519253032668,98.57552725625409,98.48492474958474,98.47485780439925,98.55035989329038,98.48492474958474,98.49499169477022,98.5050586399557,98.53022600291942,98.53525947551216,98.42452307847184,98.53022600291942,98.5050586399557,98.5654603110686,98.4446569688428,98.47989127699199,98.53022600291942,98.40942266069361,98.44969044143555,98.46479085921378,98.42452307847184,98.49499169477022,98.50002516736296,98.53525947551216,98.51512558514119,98.48995822217748,98.48492474958474,98.5654603110686,98.54029294810489,98.47989127699199,98.43459002365732,98.59062767403232,98.54532642069763,98.53525947551216,98.5654603110686,98.47989127699199,98.52015905773393,98.49499169477022,98.47485780439925,98.56042683847586,98.40942266069361,98.39935571550812,98.5050586399557,98.46479085921378,98.4194896058791,98.32888709920975,98.48995822217748,98.56042683847586,98.55539336588312,98.48995822217748,98.48995822217748,98.45975738662104,98.47485780439925,98.4698243318065,98.52519253032668,98.34902098958071,98.57049378366135,98.54532642069763
