,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Blurry,94.71485377762119,94.85075753762521,95.06216338652035,95.17793325615342,95.26350229023004,95.38933910504858,95.53027633764535,95.59571148135099,95.55544370060905,95.69134746061307,95.76181607691146,95.69638093320582,95.70141440579856,95.6108118991292,95.79201691246791,95.69134746061307,95.8020838576534,95.69134746061307,95.72658176876227,95.7668495495042,95.94302109025017,95.81215080283887,95.84738511098807,95.84235163839533,95.87255247395179,95.89771983691548,96.00845623395581,95.92792067247194,95.9832888709921,95.78698343987517,95.87255247395179,95.71651482357679,95.87255247395179,96.00342276136307,96.043690542105,95.92792067247194,95.9832888709921,96.08395832284693,95.99335581617758,95.88765289173,96.10912568581064,96.01348970654855,96.01852317914128,96.01852317914128,95.98832234358484,96.07389137766145,96.01348970654855,96.05375748729048,96.07389137766145,96.043690542105,96.00845623395581,96.06382443247597,96.10912568581064,96.10912568581064,96.02355665173403,96.09402526803241,96.11919263099612,96.05879095988323,96.11415915840338,96.06885790506871,96.11919263099612,96.06382443247597,96.043690542105,96.08899179543967,96.043690542105,96.17959430210902,96.11415915840338,96.10912568581064,96.06382443247597,96.10912568581064,96.06885790506871,96.05879095988323,96.07389137766145,96.11415915840338,96.1644938843308,96.00342276136307,96.14939346655258,96.11919263099612,96.18462777470177,96.02355665173403,96.17959430210902,96.1644938843308,96.17959430210902,96.13429304877435,96.10912568581064,96.043690542105,96.11415915840338,96.03865706951225,96.08899179543967,96.08395832284693,96.03362359691951,96.1040922132179,96.01348970654855,96.1644938843308,96.09905874062515,96.06885790506871,96.13429304877435,96.07389137766145,96.05375748729048,96.11919263099612,96.0789248502542,96.07389137766145,96.06885790506871,96.15946041173805,96.08395832284693,96.01852317914128,96.13429304877435,95.9480545628429,96.09905874062515,96.1393265213671,96.00845623395581,96.05879095988323,96.18462777470177,96.1393265213671,96.04872401469774,95.96315498062113,96.05879095988323,95.99838928877033,95.9228871998792,96.00342276136307,96.09402526803241,95.91785372728646,95.93295414506468,96.12422610358887,96.02859012432677,95.9832888709921,96.1393265213671,96.04872401469774,95.93295414506468,96.06382443247597,95.93798761765743,95.88765289173,95.8020838576534,95.9832888709921,96.01852317914128,96.14939346655258,96.043690542105,95.9228871998792,96.14939346655258,95.91282025469371,95.97825539839936,95.96818845321387,96.06382443247597,95.97322192580661,96.03362359691951,95.9228871998792,96.06885790506871,96.06382443247597,96.00342276136307,95.97825539839936
Brown_Hair,85.56903407660946,85.9616449388433,86.66633110182715,86.88780389590778,86.72673277294005,87.07404238183923,87.16464488850858,87.40625157296019,87.36598379221824,87.27034781295616,87.4565862988876,87.70322645593195,87.3357829566618,87.52202144259324,87.49685407962954,87.55725575074244,87.68812603815373,87.58745658629888,87.77369507223032,87.48175366185131,87.58745658629888,87.65792520259727,87.5522222781497,87.86429757889968,87.32571601147632,87.40121810036744,87.91966577741984,87.66295867519001,87.77369507223032,87.68812603815373,87.65289173000453,87.68309256556098,88.10087079075855,87.93476619519807,87.89449841445614,87.87436452408517,88.04550259223838,87.72839381889565,88.03040217446016,87.93476619519807,88.16630593446419,88.03040217446016,87.79886243519404,87.9498666129763,87.9146323048271,88.10087079075855,87.88443146927065,88.0102682840892,87.89449841445614,88.0102682840892,88.00523481149645,88.08073690038758,88.18643982483515,87.42135199073842,87.93979966779081,87.74349423667388,88.23677455076258,87.8542306337142,87.89953188704888,88.13610509890773,88.10590426335129,88.07570342779483,88.05556953742386,88.22670760557709,88.05556953742386,88.00523481149645,87.9146323048271,88.28710927668999,88.29717622187547,88.25187496854079,88.29214274928273,88.07066995520209,87.72336034630291,88.32737705743192,88.04550259223838,88.25690844113353,87.87436452408517,88.13610509890773,87.80892938037952,88.10087079075855,88.13610509890773,88.17133940705693,88.05556953742386,87.83913021593598,88.06563648260935,88.16127246187145,88.09080384557306,88.32234358483917,88.01530175668194,88.1814063522424,88.23174107816983,88.20154024261338,87.59249005889163,88.08577037298032,88.1210046811295,87.81396285297227,88.04046911964565,88.1562389892787,87.97503397594001,87.81899632556501,88.07066995520209,87.95490008556904,87.60255700407711,87.95490008556904,87.92469925001258,87.99516786631096,87.85926410630694,88.02536870186742,87.81396285297227,87.82402979815775,87.7938289626013,87.9498666129763,87.89449841445614,88.08073690038758,87.73846076408114,87.47168671666583,88.14113857150048,87.8894649418634,87.66799214778275,87.60255700407711,87.35088337444003,87.50692102481501,87.37605073740373,87.40121810036744,87.53712186037147,88.0102682840892,87.63275783963357,87.45155282629486,87.48175366185131,87.49685407962954,87.74852770926663,87.3961846277747,87.59249005889163,87.48175366185131,87.6377913122263,87.07907585443198,87.60255700407711,87.34081642925455,87.42135199073842,87.81899632556501,87.43645240851663,87.4314189359239,87.40121810036744,87.57235616852066,86.92303820405698,87.53208838777873,87.7938289626013,87.45155282629486,87.3961846277747,87.57235616852066
Bushy_Eyebrows,88.21160718779886,88.37771178335935,89.05219711078674,89.20320128856898,89.4347410278351,89.5303770070972,89.85755272562541,90.00855690340767,89.96325565007298,90.14949413600444,90.34579956712136,90.34579956712136,90.40620123823426,90.91458197010117,91.11592087381084,90.93974933306488,90.97498364121407,91.1964564352947,91.16122212714552,91.2920924145568,91.27699199677858,91.27699199677858,91.37262797604068,91.3172597775205,91.46323048271002,91.55886646197212,91.69980369456889,91.46323048271002,91.72497105753258,91.85584134494388,91.67966980419791,91.8105400916092,91.75517189308904,91.73503800271807,91.85584134494388,91.77530578346001,91.931343433835,91.74510494790356,92.01187899531887,91.94141037902048,91.94141037902048,91.9061760708713,91.79543967383097,91.58403382493583,91.99677857754064,91.86590829012935,92.01691246791161,92.00684552272612,92.16791664569386,91.97161121457694,91.88604218050033,92.12764886495194,92.08738108421,92.0269794130971,91.9061760708713,92.09744802939548,92.13771581013741,92.19308400865758,92.13268233754467,92.00684552272612,92.09744802939548,92.06724719383902,91.99174510494791,92.17798359087935,92.25851915236322,92.08234761161725,92.14274928273015,92.1477827553229,91.9061760708713,92.10248150198822,92.0269794130971,92.02194594050435,92.14274928273015,92.02194594050435,92.31388735088338,92.10751497458097,91.69980369456889,92.16288317310112,92.1477827553229,92.12764886495194,92.04711330346807,92.08738108421,92.11758191976645,92.13771581013741,92.11254844717371,92.03201288568984,92.26355262495596,92.17295011828661,92.14274928273015,92.19811748125032,92.11254844717371,91.94644385161322,92.18805053606484,92.04207983087532,92.2937534605124,92.0269794130971,92.0269794130971,92.01691246791161,92.10248150198822,92.10751497458097,92.13268233754467,92.13771581013741,91.92630996124227,92.1830170634721,92.15784970050838,92.00684552272612,91.82564050938743,92.13268233754467,92.02194594050435,91.89107565309307,92.11254844717371,91.76020536568178,91.83570745457291,91.98671163235517,92.01691246791161,91.7853727286455,92.04207983087532,92.14274928273015,92.01187899531887,92.01691246791161,92.09241455680274,91.99677857754064,91.97161121457694,92.05214677606081,91.71490411234711,91.85584134494388,91.64443549604873,92.09744802939548,92.1477827553229,91.931343433835,91.66456938641969,91.77027231086727,91.79543967383097,91.85080787235114,91.82060703679468,91.8105400916092,91.8709417627221,92.0622137212463,91.80047314642371,92.03704635828258,91.91120954346404,91.78033925605276,92.10248150198822,91.46826395530276,91.5941007701213,91.88100870790758,91.43806311974632,91.67463633160517,91.8457743997584,91.80550661901646
Chubby,94.4279458398349,94.4883475109478,94.63431821613732,94.55881612724619,94.60411738058086,94.63431821613732,94.65445210650827,94.7651885035486,94.65948557910102,94.78532239391957,94.80545628429053,94.78532239391957,94.8859918457744,94.75008808577037,94.90612573614537,94.91619268133086,94.8859918457744,95.01686213318568,94.88095837318166,94.99672824281471,95.02692907837117,94.84572406503247,94.9816278250365,95.0067951880002,95.12759853022601,95.0067951880002,95.1024311672623,94.97659435244375,95.07223033170584,95.01686213318568,94.95646046207278,95.07223033170584,95.13766547541148,95.18800020133891,95.20310061911712,95.17289978356068,95.11753158504052,95.11249811244778,95.1628328383752,95.19303367393165,95.2232345094881,95.28866965319374,95.31887048875019,95.29873659837922,95.2584688176373,95.07726380429858,95.17793325615342,95.19806714652438,95.33900437912115,95.29873659837922,95.28866965319374,95.26350229023004,95.24336839985907,95.28866965319374,95.37927215986309,95.32893743393568,95.24840187245181,95.34907132430664,95.28866965319374,95.3339709065284,95.3339709065284,95.3339709065284,95.3339709065284,95.38430563245583,95.43967383097599,95.41953994060502,95.32390396134294,95.31887048875019,95.34907132430664,95.30880354356471,95.35913826949212,95.37927215986309,95.3692052146776,95.32893743393568,95.54537675542356,95.41450646801228,95.3692052146776,95.36417174208486,95.39940605023406,95.40443952282679,95.29370312578648,95.36417174208486,95.4296068857905,95.4900085569034,95.47490813912518,95.4648411939397,95.43464035838325,95.50510897468163,95.54034328283082,95.38933910504858,95.33900437912115,95.37927215986309,95.39940605023406,95.35913826949212,95.4296068857905,95.42457341319776,95.4648411939397,95.53027633764535,95.40947299541953,95.51517591986712,95.46987466653245,95.47994161171792,95.50007550208889,95.3692052146776,95.39940605023406,95.46987466653245,95.50510897468163,95.40947299541953,95.36417174208486,95.41953994060502,95.41450646801228,95.38430563245583,95.44470730356873,95.37927215986309,95.45477424875422,95.44470730356873,95.3692052146776,95.45980772134696,95.50510897468163,95.39940605023406,95.44974077616148,95.50510897468163,95.37423868727035,95.47994161171792,95.44974077616148,95.40947299541953,95.39437257764132,95.53530981023809,95.52020939245986,95.47994161171792,95.46987466653245,95.49504202949615,95.34907132430664,95.43464035838325,95.56047717320179,95.44974077616148,95.5504102280163,95.47994161171792,95.4296068857905,95.48497508431066,95.4900085569034,95.4900085569034,95.64101273468566,95.47490813912518,95.52020939245986,95.52020939245986,95.5504102280163,95.39437257764132,95.42457341319776,95.43967383097599
Double_Chin,95.72154829616953,95.86751900135904,95.86751900135904,95.9480545628429,95.97825539839936,95.90778678210097,95.98832234358484,95.99838928877033,96.02355665173403,96.05879095988323,96.01348970654855,95.99838928877033,96.06382443247597,96.05879095988323,96.15442693914531,96.01348970654855,96.11919263099612,96.02355665173403,96.09905874062515,96.04872401469774,96.11415915840338,96.1040922132179,96.11415915840338,96.1393265213671,96.1644938843308,96.15442693914531,96.06885790506871,96.14435999395984,96.1644938843308,96.12422610358887,96.08899179543967,96.12925957618161,96.17959430210902,96.22992902803644,96.10912568581064,96.12925957618161,96.16952735692354,96.24502944581467,96.1644938843308,96.17456082951628,96.28026375396387,96.27019680877838,96.2248955554437,96.21482861025822,96.18966124729451,96.19972819248,96.31549806211305,96.25006291840741,96.30543111692756,96.29536417174208,96.34066542507676,96.28529722655661,96.26516333618564,96.2248955554437,96.30039764433482,96.27523028137112,96.25509639100015,96.21482861025822,96.31549806211305,96.26516333618564,96.32556500729854,96.3205315347058,96.28026375396387,96.30543111692756,96.28026375396387,96.31549806211305,96.30039764433482,96.33563195248402,96.30039764433482,96.3205315347058,96.30543111692756,96.3205315347058,96.28529722655661,96.33563195248402,96.26516333618564,96.34066542507676,96.26516333618564,96.24502944581467,96.29033069914934,96.27523028137112,96.33059847989128,96.2601298635929,96.32556500729854,96.42623445915336,96.39603362359692,96.29536417174208,96.32556500729854,96.31549806211305,96.30543111692756,96.30543111692756,96.30543111692756,96.35073237026225,96.35073237026225,96.4061005687824,96.41113404137515,96.27523028137112,96.27523028137112,96.30543111692756,96.28026375396387,96.28529722655661,96.31549806211305,96.34569889766951,96.2601298635929,96.33563195248402,96.25006291840741,96.28529722655661,96.27019680877838,96.26516333618564,96.28026375396387,96.28026375396387,96.29536417174208,96.28026375396387,96.30543111692756,96.21482861025822,96.39100015100418,96.3708662606332,96.32556500729854,96.44133487693159,96.31046458952031,96.23496250062918,96.3205315347058,96.31549806211305,96.20476166507274,96.2601298635929,96.33563195248402,96.33059847989128,96.09905874062515,96.21986208285095,96.38596667841144,96.35073237026225,96.25509639100015,96.38596667841144,96.33059847989128,96.31549806211305,96.39100015100418,96.33563195248402,96.45643529470982,96.32556500729854,96.28026375396387,96.35073237026225,96.40106709618966,96.3708662606332,96.29033069914934,96.1040922132179,96.36079931544772,96.26516333618564,96.37589973322595,96.29033069914934,96.34569889766951,96.20476166507274
Eyeglasses,98.57552725625409,99.19464438516133,99.18457743997584,99.22484522071777,99.31041425479438,99.41108370664922,99.4211506518347,99.40605023405648,99.43121759702018,99.43625106961292,99.37584939850002,99.46141843257664,99.4563849599839,99.47651885035486,99.49161926813308,99.5067196859113,99.47148537776212,99.4815523229476,99.49161926813308,99.44128454220566,99.46141843257664,99.49161926813308,99.44128454220566,99.52182010368954,99.51175315850405,99.50168621331856,99.46645190516938,99.46645190516938,99.46645190516938,99.49161926813308,99.52685357628228,99.51678663109679,99.52182010368954,99.5067196859113,99.5067196859113,99.5067196859113,99.52685357628228,99.50168621331856,99.52182010368954,99.49665274072582,99.52685357628228,99.52685357628228,99.53188704887502,99.51175315850405,99.52182010368954,99.50168621331856,99.5067196859113,99.53692052146776,99.51175315850405,99.51175315850405,99.49665274072582,99.49161926813308,99.5067196859113,99.50168621331856,99.5067196859113,99.5419539940605,99.50168621331856,99.49665274072582,99.51678663109679,99.52685357628228,99.47651885035486,99.54698746665325,99.50168621331856,99.5067196859113,99.53692052146776,99.52182010368954,99.48658579554035,99.49161926813308,99.50168621331856,99.53188704887502,99.49161926813308,99.4815523229476,99.49161926813308,99.4815523229476,99.50168621331856,99.43625106961292,99.5067196859113,99.49665274072582,99.49161926813308,99.45135148739115,99.4815523229476,99.49665274072582,99.51678663109679,99.47148537776212,99.4815523229476,99.47148537776212,99.50168621331856,99.49665274072582,99.50168621331856,99.49161926813308,99.4815523229476,99.46645190516938,99.48658579554035,99.47651885035486,99.4815523229476,99.48658579554035,99.47651885035486,99.52182010368954,99.48658579554035,99.44631801479841,99.49665274072582,99.46645190516938,99.47651885035486,99.46645190516938,99.52182010368954,99.4815523229476,99.49161926813308,99.47651885035486,99.49665274072582,99.4815523229476,99.47651885035486,99.4563849599839,99.46141843257664,99.46645190516938,99.52182010368954,99.4563849599839,99.4815523229476,99.49161926813308,99.4815523229476,99.49161926813308,99.5067196859113,99.48658579554035,99.51175315850405,99.50168621331856,99.5067196859113,99.5067196859113,99.45135148739115,99.51678663109679,99.49665274072582,99.50168621331856,99.4815523229476,99.47651885035486,99.49665274072582,99.51678663109679,99.46141843257664,99.49665274072582,99.5067196859113,99.48658579554035,99.50168621331856,99.50168621331856,99.4815523229476,99.46141843257664,99.4563849599839,99.44631801479841,99.46645190516938,99.45135148739115,99.49161926813308,99.50168621331856,99.5067196859113,99.5067196859113
Goatee,95.66114662505663,95.75174913172597,96.02355665173403,96.043690542105,96.05375748729048,96.14939346655258,96.21986208285095,96.2248955554437,96.30543111692756,96.29536417174208,96.41113404137515,96.36079931544772,96.3205315347058,96.36583278804046,96.51683696582272,96.47153571248805,96.42120098656063,96.47153571248805,96.50173654804449,96.52187043841546,96.47656918508079,96.56717169175013,96.56717169175013,96.46146876730256,96.52187043841546,96.55710474656466,96.54200432878643,96.46146876730256,96.44133487693159,96.50173654804449,96.51180349322998,96.51180349322998,96.55207127397192,96.41113404137515,96.47656918508079,96.54200432878643,96.50173654804449,96.6225398902703,96.48160265767353,96.55207127397192,96.51180349322998,96.51180349322998,96.47153571248805,96.50173654804449,96.5269039110082,96.50173654804449,96.47656918508079,96.57220516434288,96.54200432878643,96.63764030804852,96.48160265767353,96.51683696582272,96.51683696582272,96.60743947249208,96.47153571248805,96.46146876730256,96.54703780137918,96.63260683545577,96.55207127397192,96.53697085619369,96.56213821915739,96.48160265767353,96.56213821915739,96.57220516434288,96.54200432878643,96.53193738360095,96.52187043841546,96.57723863693562,96.53697085619369,96.63764030804852,96.5873055821211,96.50677002063723,96.53697085619369,96.54703780137918,96.53193738360095,96.59737252730659,96.61750641767756,96.53697085619369,96.48663613026628,96.57723863693562,96.50677002063723,96.56213821915739,96.49166960285902,96.53697085619369,96.53193738360095,96.56213821915739,96.49166960285902,96.48663613026628,96.58227210952836,96.50173654804449,96.55710474656466,96.47656918508079,96.44636834952433,96.56717169175013,96.50677002063723,96.51683696582272,96.47153571248805,96.50677002063723,96.52187043841546,96.54200432878643,96.53697085619369,96.55710474656466,96.57220516434288,96.51683696582272,96.51683696582272,96.48663613026628,96.4665022398953,96.49166960285902,96.50677002063723,96.66280767101223,96.57723863693562,96.54703780137918,96.57220516434288,96.55207127397192,96.61750641767756,96.53697085619369,96.48160265767353,96.56213821915739,96.54703780137918,96.53697085619369,96.54703780137918,96.57723863693562,96.51683696582272,96.56213821915739,96.59233905471385,96.59233905471385,96.61247294508482,96.43630140433885,96.48663613026628,96.59233905471385,96.5873055821211,96.6225398902703,96.59233905471385,96.5873055821211,96.55207127397192,96.61750641767756,96.59737252730659,96.45643529470982,96.42120098656063,96.49670307545175,96.54703780137918,96.54703780137918,96.60743947249208,96.55710474656466,96.61247294508482,96.54703780137918,96.45140182211708,96.7081089243469,96.57723863693562,96.56717169175013
Gray_Hair,97.03025117028238,97.1057532591735,97.1057532591735,97.28192479991947,97.33729299843962,97.42789550510898,97.36749383399608,97.47823023103639,97.45306286807268,97.58393315548396,97.52353148437106,97.45306286807268,97.63930135400413,97.66950218956057,97.60910051844768,97.70473649770977,97.69970302511703,97.66446871696783,97.7450042784517,97.71983691548799,97.75507122363719,97.68963607993155,97.75507122363719,97.7802385866009,97.81043942215734,97.7450042784517,97.81547289475009,97.78527205919364,97.87587456586299,97.83057331252832,97.8054059495646,97.7802385866009,97.79533900437912,97.8406402577138,97.84567373030654,97.89600845623396,97.93627623697589,97.93124276438314,97.88594151104847,97.88594151104847,97.95137665475411,97.77017164141542,97.87587456586299,97.91110887401219,97.77017164141542,97.77017164141542,97.82050636734283,97.93124276438314,97.84567373030654,97.77520511400816,97.7802385866009,97.81547289475009,97.88090803845573,97.89097498364121,97.87587456586299,97.87587456586299,97.7450042784517,97.82050636734283,97.81043942215734,97.87587456586299,97.9262092917904,97.8054059495646,97.76010469622993,97.79533900437912,97.83057331252832,97.89600845623396,97.9010419288267,97.85070720289929,97.9010419288267,97.79533900437912,97.80037247697186,97.97654401771783,97.86077414808476,97.77017164141542,97.85070720289929,97.76010469622993,97.77017164141542,97.92117581919767,97.85070720289929,97.80037247697186,97.73493733326622,97.7450042784517,97.8054059495646,97.85070720289929,97.71480344289526,97.8406402577138,97.81043942215734,97.79030553178637,97.8406402577138,97.83560678512106,97.71983691548799,97.83560678512106,97.73493733326622,97.86077414808476,97.63930135400413,97.83057331252832,97.85070720289929,97.83057331252832,97.81043942215734,97.73493733326622,97.85070720289929,97.81043942215734,97.73997080585896,97.83057331252832,97.94634318216137,97.73493733326622,97.7802385866009,97.77520511400816,97.68963607993155,97.83057331252832,97.71480344289526,97.72990386067347,97.86077414808476,97.76010469622993,97.72990386067347,97.72990386067347,97.83057331252832,97.70976997030252,97.70976997030252,97.89600845623396,97.75507122363719,97.65440177178235,97.77520511400816,97.72487038808073,97.82050636734283,97.75003775104445,97.7802385866009,97.86077414808476,97.79533900437912,97.78527205919364,97.76513816882267,97.79030553178637,97.7802385866009,97.77017164141542,97.81547289475009,97.81043942215734,97.81043942215734,97.77520511400816,97.81043942215734,97.73493733326622,97.78527205919364,97.69970302511703,97.77520511400816,97.85070720289929,97.73997080585896,97.75003775104445,97.84567373030654,97.77017164141542,97.79030553178637,97.81547289475009
Heavy_Makeup,90.59747319675844,90.81894599083908,91.5336990990084,91.69980369456889,91.32732672270599,91.75517189308904,91.55383298937937,91.77027231086727,91.48839784567373,91.93637690642774,91.22162379825842,92.15281622791564,92.12764886495194,91.42799617456083,92.22328484421402,92.31892082347612,92.38435596718176,91.62430160567776,92.20315095384305,92.24341873458499,92.22831831680676,91.94644385161322,92.34912165903256,92.17798359087935,92.33905471384708,91.73000453012533,92.17295011828661,92.27361957014143,92.40448985755273,92.41959027533095,92.17295011828661,92.23838526199225,92.3541551316253,92.44475763829466,92.49005889162933,92.50515930940756,92.3541551316253,92.57562792570594,92.49509236422207,92.30382040569789,92.18805053606484,92.62596265163336,92.43972416570192,92.02194594050435,92.52025972718579,92.04207983087532,92.51522625459305,92.46992500125837,92.46489152866563,92.07228066643177,92.07731413902451,92.53032667237127,91.54879951678663,92.62596265163336,92.4497911108874,92.55046056274223,92.54542709014949,92.43469069310918,92.44475763829466,92.34408818643982,92.46489152866563,92.24845220717773,92.12764886495194,92.59072834348417,92.27361957014143,92.2937534605124,92.37932249458902,92.22831831680676,92.34912165903256,92.45482458348015,92.14274928273015,92.27865304273418,92.26858609754869,91.95651079679871,92.54039361755676,92.16288317310112,92.2937534605124,92.13771581013741,92.48502541903659,92.26858609754869,92.38435596718176,92.18805053606484,92.40952333014546,92.42965722051643,91.86590829012935,92.35918860421805,92.22831831680676,92.34408818643982,92.25348567977048,92.17295011828661,91.95147732420597,92.13268233754467,92.15784970050838,92.11758191976645,91.99174510494791,92.35918860421805,92.33905471384708,92.35918860421805,92.42462374792369,92.28871998791966,92.10751497458097,92.21825137162128,92.1226153923592,92.06724719383902,92.1830170634721,92.23838526199225,92.34408818643982,92.21825137162128,92.15281622791564,92.22328484421402,92.3289877686616,92.23838526199225,92.1226153923592,92.13268233754467,92.28871998791966,92.06724719383902,92.17798359087935,92.09744802939548,92.10248150198822,92.20315095384305,92.24845220717773,92.03201288568984,92.24845220717773,92.2937534605124,92.32395429606886,92.12764886495194,91.9665777419842,92.06724719383902,92.21825137162128,92.1226153923592,92.16288317310112,91.88100870790758,91.92630996124227,91.94644385161322,92.19811748125032,92.09744802939548,92.22328484421402,92.01187899531887,92.08234761161725,92.01691246791161,91.86590829012935,91.88604218050033,91.86087481753661,91.73000453012533,91.97664468716968,92.19811748125032,91.8105400916092,91.88604218050033,92.07731413902451,91.57900035234309
High_Cheekbones,86.02708008254895,86.44485830774651,86.6965319373836,86.73679971812554,86.9733729299844,86.86767000553682,86.89283736850052,87.10927668998842,87.1193436351739,87.214979614436,87.1193436351739,87.13947752554488,87.22504655962149,87.34081642925455,87.35591684703277,87.12941058035939,87.28041475814165,87.11431016258116,87.25021392258519,87.40625157296019,87.14954447073036,87.45155282629486,87.32068253888357,87.35088337444003,87.37605073740373,87.49685407962954,87.16464488850858,87.32068253888357,87.33074948406906,87.25524739517793,87.18477877887955,87.31061559369809,87.25524739517793,87.23008003221422,87.40121810036744,87.43645240851663,87.46665324407309,87.60255700407711,87.42638546333116,87.58242311370614,87.24518044999245,87.51195449740776,87.35088337444003,87.42638546333116,87.30558212110535,87.47168671666583,87.46161977148034,87.39115115518196,87.53712186037147,87.29048170332713,87.6377913122263,87.52202144259324,87.43645240851663,87.57235616852066,87.50692102481501,87.44148588110937,87.59752353148437,87.47168671666583,87.47672018925857,87.34081642925455,87.50692102481501,87.3961846277747,87.14451099813762,87.56732269592793,87.58242311370614,87.37101726481099,87.62269089444808,87.6126239492626,87.40625157296019,87.59249005889163,87.53208838777873,87.60255700407711,87.39115115518196,87.46161977148034,87.5522222781497,87.54215533296421,87.56228922333518,87.42638546333116,87.45155282629486,87.64785825741178,87.6730256203755,87.54718880555696,87.214979614436,87.50692102481501,87.40625157296019,87.214979614436,87.6126239492626,87.48678713444406,87.56228922333518,87.52705491518599,87.26531434036342,87.62269089444808,87.48175366185131,87.43645240851663,87.53208838777873,87.40625157296019,87.6377913122263,87.46665324407309,87.5773896411134,87.63275783963357,87.69315951074647,87.2401469773997,87.42638546333116,87.32571601147632,87.50692102481501,87.54215533296421,87.35591684703277,87.59752353148437,87.2753812855489,87.46665324407309,87.32571601147632,87.65792520259727,87.40625157296019,87.52202144259324,87.38108420999647,87.33074948406906,87.64282478481904,87.70825992852468,87.54215533296421,87.59249005889163,87.42135199073842,87.43645240851663,87.54718880555696,87.38611768258922,87.40625157296019,87.30558212110535,87.28041475814165,87.54718880555696,87.1193436351739,87.5169879700005,86.9129712588715,87.03377460109729,87.41631851814567,87.47168671666583,87.14451099813762,87.41631851814567,87.47672018925857,87.56732269592793,87.14451099813762,87.0237076559118,87.53208838777873,87.18981225147229,87.40625157296019,87.33074948406906,87.3005486485126,87.29551517591987,87.35591684703277,87.48175366185131,87.43645240851663,87.38108420999647
Male,97.51346453918559,97.78527205919364,98.00674485327427,98.08728041475814,98.10238083253637,98.21311722957668,98.09231388735088,98.2382845925404,98.32385362661701,98.30371973624604,98.13761514068555,98.25841848291137,98.40942266069361,98.33392057180248,98.36412140735894,98.41445613328635,98.40438918810086,98.39935571550812,98.43459002365732,98.4446569688428,98.4194896058791,98.40942266069361,98.40942266069361,98.48492474958474,98.39935571550812,98.45472391402829,98.49499169477022,98.3943222429154,98.47485780439925,98.4446569688428,98.3943222429154,98.4446569688428,98.51009211254845,98.51009211254845,98.49499169477022,98.46479085921378,98.53022600291942,98.5050586399557,98.50002516736296,98.54029294810489,98.5050586399557,98.53525947551216,98.56042683847586,98.43962349625006,98.45975738662104,98.47989127699199,98.59062767403232,98.55539336588312,98.59566114662506,98.45472391402829,98.55035989329038,98.55539336588312,98.50002516736296,98.50002516736296,98.50002516736296,98.51512558514119,98.51009211254845,98.52015905773393,98.48995822217748,98.51009211254845,98.58056072884683,98.55035989329038,98.57552725625409,98.59566114662506,98.54029294810489,98.53525947551216,98.48995822217748,98.54029294810489,98.53525947551216,98.50002516736296,98.5654603110686,98.51009211254845,98.5654603110686,98.42452307847184,98.60572809181053,98.47989127699199,98.51512558514119,98.48995822217748,98.51512558514119,98.57049378366135,98.4446569688428,98.5050586399557,98.58056072884683,98.46479085921378,98.52015905773393,98.61076156440328,98.47989127699199,98.52519253032668,98.60572809181053,98.51009211254845,98.51512558514119,98.54532642069763,98.51512558514119,98.45975738662104,98.41445613328635,98.53525947551216,98.58559420143958,98.51512558514119,98.57049378366135,98.54029294810489,98.40942266069361,98.53525947551216,98.50002516736296,98.44969044143555,98.49499169477022,98.47989127699199,98.53525947551216,98.55035989329038,98.56042683847586,98.54532642069763,98.52015905773393,98.4698243318065,98.54532642069763,98.55035989329038,98.49499169477022,98.49499169477022,98.5654603110686,98.46479085921378,98.5654603110686,98.52519253032668,98.49499169477022,98.52015905773393,98.4446569688428,98.52519253032668,98.4698243318065,98.51512558514119,98.54532642069763,98.47989127699199,98.43459002365732,98.45472391402829,98.5050586399557,98.55539336588312,98.45975738662104,98.43962349625006,98.59566114662506,98.4698243318065,98.46479085921378,98.54532642069763,98.54532642069763,98.56042683847586,98.52015905773393,98.55539336588312,98.4194896058791,98.38928877032265,98.48492474958474,98.48995822217748,98.53525947551216,98.54532642069763,98.48492474958474,98.44969044143555
